"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"11";"France";1;1;0;"pca.m.2";"soybean";-0,25;43,25;2255,53496404727;7079,67450429337;828,728180429874;7409,42888910332;6776,0807534037;5635,63360882186;8549,37611345855;8550,1437663099;7345,94954536862;7415,28798591013;6510,55791010897;6192,91787203251;7848,12003275029;5610,01672494394;5843,18532160251;7393,56489480873;7394,35021954046;6680,87920222754;7971,20899976998;6954,47846357435;7510,4398241574;6712,68159432952;8170,08720947384;7033,89058493082;6116,68419264017;7162,03659279895;7125,18780097476
"12";"France";1;1;0;"pca.m.2";"soybean";-0,25;43,75;2237,19462371509;6348,14254831357;562,584718956805;6578,75615284981;6292,71449077226;5242,27270784261;6962,0891522839;7237,42424154731;6507,56995449999;7044,9727519225;5858,36613701464;6299,49139852858;6865,85624369171;5651,78969935254;5162,31228077866;6512,47217754101;6709,76776084753;6357,5027740884;6476,04028889785;5461,55151788085;6617,48496546673;6649,38301881166;6762,57372958627;6303,72759152875;5641,93040854478;6487,56692021208;6671,8047950352
"13";"France";1;1;0;"pca.m.2";"soybean";-0,25;44,25;2218,67978707193;6076,75225931224;584,726550419426;6169,8908204744;6132,93164960663;5701,2716844252;6725,59688411165;6733,31172909609;5910,47852382785;6943,06299322918;5546,62189465297;6179,54152451871;6703,56789724467;5328,70516011491;4594,8015602978;6242,68128063936;6227,65801560401;5547,54053157744;6030,2610571162;4876,05052170553;6583,99703859807;6403,59167100405;6540,18606131394;6194,0800769965;5818,11791011673;6191,29873029619;6516,80900692571
"14";"France";1;1;0;"pca.m.2";"soybean";-0,25;44,75;2199,99173994308;5878,58538454382;726,045595310108;6219,8582199125;6340,71846564442;5433,42378333569;6587,85871685387;6438,143134417;5764,31126606957;6957,7935696617;5047,53919996023;6245,82620183359;6319,07458612102;4799,68407484165;3989,92401079319;6250,28934062208;6156,10828225644;5333,40232961506;6212,48164386433;4408,72233144753;5745,23951103413;6213,97654369306;6503,70392609123;5803,60085475163;5679,07265794249;6077,72357861741;6557,57299967179
"15";"France";1;1;0;"pca.m.2";"soybean";-0,25;45,25;2181,13178421313;5567,87427772364;826,076270558597;6143,42466398378;5647,76106528163;5226,33519570751;6581,97173498899;5943,73358542275;4632,57718219137;6699,51031635615;4123,0955282699;6276,06957755304;5619,66507496747;4411,88838704615;3850,25748071519;6224,90626291331;6197,89830613255;5267,83995320516;6195,3085981725;4274,6688033299;4841,2177338135;5691,9093252686;6387,38159373116;5724,75382777271;5362,42734802951;5941,92934511034;6362,45177540421
"16";"France";1;1;0;"pca.m.2";"soybean";-0,25;45,75;2162,10123781024;5228,273902618;942,359228958132;6070,23307652943;5540,67688602306;5258,17951600115;6105,31863446435;5722,84746396474;4150,33118478065;6596,5945761361;3735,98966657454;6010,67803350596;4966,6213515682;3955,95669334273;3526,20595445672;6339,77568694318;5988,28590394821;4611,64032948598;5846,29422454042;3703,5896516537;4378,00082248004;5255,65652314628;5991,40123173029;5863,99707115899;4298,85374349093;5604,96535287613;5956,48008403025
"17";"France";1;1;0;"pca.m.2";"soybean";-0,25;46,25;2142,90143469067;5082,75427754401;1102,03247927299;6076,77880391371;6370,86795735758;5217,07038603947;5673,19534049369;6039,52966518611;3901,66199937012;6679,28444929111;3739,28692068884;5920,6989855787;4481,98929939545;3242,80378389349;3334,94918997358;6112,0168432233;5614,30169575907;4629,77320657842;5876,01736356463;3183,52393619004;4014,99210082139;4725,87992959758;5988,25831165114;5935,66231098631;3914,19847813713;5402,90482555928;5910,456877806
"18";"France";1;1;0;"pca.m.2";"soybean";-0,25;46,75;2123,53372481628;4753,00885628924;1031,47297208148;5803,69016091943;6082,37864988846;5018,85651135978;4997,59204916509;4764,49872682998;3781,8889828165;6384,5406665034;3683,0572169284;5713,07393861764;4016,20669657562;2893,20585828077;3222,84210393008;5733,641919405;5146,33292540789;4278,95453741865;5029,69310347619;3040,80440278882;3793,13207391096;4433,85922836825;5820,26031119712;5709,74671266714;3853,82580946702;5055,38424297883;5814,74572204082
"19";"France";1;1;0;"pca.m.2";"soybean";-0,25;47,25;2103,99947413153;4505,83060450397;954,125022760202;5805,60133978917;6117,77360861305;4328,99603703878;4840,71939455728;4571,78376837404;3628,85429832399;6189,25077698954;3602,56119680414;5108,39066588337;3472,20707816388;2644,42646729311;3153,120302624;5463,81710945186;4184,520763026;4401,96225620659;4600,87196509305;3017,80924165727;3907,51258402288;4417,86214761684;5001,58009688963;5115,31846888313;4215,82713343071;4908,98132208381;5440,18648527911
"20";"France";1;1;0;"pca.m.2";"soybean";-0,25;47,75;2084,30006453592;4601,37238867665;1020,46971009702;6028,66017151822;6266,06776746514;4708,26130869906;4940,20931723183;4575,74334503216;3933,23968099718;5832,09801867838;4523,30690614656;4225,90097333651;3090,03075958279;2554,90074620653;2863,68784649233;5565,65056704207;3973,31156664643;5602,89689957756;4370,03616829317;2980,2861757214;4361,02853826554;4389,73941499543;5220,0557383372;4678,52599418818;4910,20977065125;4928,71202570641;5910,37762742827
"21";"France";1;1;0;"pca.m.2";"soybean";-0,25;48,25;2064,43689385315;4790,11833759801;1019,34609523101;5988,26035668835;6141,84864773216;4791,05341054664;4632,0518658634;5660,9356041345;4349,20035199661;5641,45939384212;4659,76199328479;5111,62350791013;3282,67607719981;2826,40795544627;2876,2192962268;5412,09218689655;3802,18654639587;5824,98085519056;4320,91084069791;3476,07199226656;4552,71660893613;4292,60108978753;5989,35754273012;4502,13181915426;4952,20580142244;5660,55589548669;6215,53046251597
"22";"France";1;1;0;"pca.m.2";"soybean";-0,25;48,75;2044,4113757966;4813,65824116868;959,656322252046;6055,6671453309;6170,67355990679;4703,5261490224;4331,85089098734;4843,26110922747;5267,07628556647;5669,78439751815;4695,8141625161;5065,25539960792;3872,0846158534;3193,74023348163;2999,98489293145;5272,51665386541;3837,3841186128;5749,91248073965;3910,86525100877;3529,8807962402;4453,72928833302;4181,81176917084;6023,9222090938;4561,5883709593;5004,42206375001;6081,17257715776;6051,8733671667
"23";"France";1;1;0;"pca.m.2";"soybean";-0,25;49,25;2024,22493993271;5005,02648578459;777,182375026378;6007,82957614629;5810,58883270519;4972,62437329606;4573,59047643292;5394,27221831296;5466,02875322018;5733,36403334653;5324,32720847848;5210,5333587314;3768,58845749427;3381,01782866012;3760,21656259262;5916,77845436353;3932,84420842214;5642,87221988092;5075,55232869933;3757,67241272228;5407,89350370495;4566,68461371929;5200,70556469666;4670,68531847198;5653,22281159859;5317,34736017901;5575,39518295441
"24";NA;0;1;1;"pca.m.2";"soybean";-0,25;50,75;1962,71465805243;3350,40821256342;867,174383284357;4311,4284098785;3671,22094354253;2199,37610835367;2181,70500861767;4116,01793455445;3500,89696939593;4422,95886298109;4006,10080383354;3309,62692051061;1880,27926356999;1949,84806944946;1902,41753290833;3866,76422681516;3144,66231855335;3474,96179878316;3272,74276762589;2758,28407922901;3321,00160785242;2645,08548884973;4215,50715239852;3376,18488005552;3682,21634119479;4548,0895585433;4652,42005402538
"25";"United Kingdom";0;1;1;"pca.m.2";"soybean";-0,25;51,25;1941,89916214944;4082,46404637586;1119,77433981334;5651,26714116358;5221,8733293229;2540,61420485603;2474,07794060337;5043,53587628826;4008,89107581815;5062,11293543897;4296,66578497165;4549,40892568207;2442,8326413185;2501,3029149833;2348,40864225557;4728,86430968831;3004,14095770089;5153,36579077724;4442,9029804523;3325,54080291182;3684,44524922843;3020,7401373991;5384,7491865806;4096,94145038336;5263,43901144142;4261,70207608391;5471,31374767096
"26";"United Kingdom";0;1;1;"pca.m.2";"soybean";-0,25;51,75;1920,93013248639;4011,67501996832;959,521771363246;5036,03860943751;5006,98569647952;2609,70454680982;2566,06774932516;4738,80805944651;4405,84700054303;4904,60870335558;4229,64093655328;4272,61617094914;2912,80441674019;2871,43287719473;2222,17101265148;4195,66680971595;3371,05211580312;4913,65356187536;4236,1374711345;3291,65780301298;3735,2699346752;2757,4667777508;5174,11386154033;4781,78756749008;4902,77942412152;3889,62043926792;5254,26893336599
"27";"United Kingdom";0;1;1;"pca.m.2";"soybean";-0,25;52,25;1899,80909275104;3699,94924917265;918,980490828538;4465,56188002525;4932,00888856206;2501,71411163841;2471,74715826649;4668,00977676683;3469,70796090816;4734,70803192807;3998,41558645597;4137,46117401528;2849,52373989112;2865,75207917026;2039,01404740493;3875,12240302253;3321,98180895408;4649,05526701482;2606,70457703148;3139,17348726738;3327,23926252597;2795,94262389011;4473,49509882535;4613,41932074168;4601,59495641045;3208,90052406464;5052,52821536237
"28";"United Kingdom";0;1;1;"pca.m.2";"soybean";-0,25;52,75;1878,53758211804;3790,19151995693;900,13978968294;4371,0085447021;4878,26019100123;2898,56776277978;2700,60589822281;4764,93579630568;3466,3733890049;4830,28941207101;4047,12341649527;4125,9183711887;3190,79137696817;2656,10816003127;2059,09933686333;3869,6619728762;2977,26199881087;4631,55698786679;2345,99027002846;4188,18565371711;3424,29224706921;3120,64823670174;4460,32956015359;4657,53517971433;4569,7463186345;3498,22032233318;5232,08607542607
"29";"United Kingdom";0;1;1;"pca.m.2";"soybean";-0,25;53,25;1857,11715518207;4033,09674807422;958,737121935293;4433,83868219608;4998,97344184578;3991,98462138464;2958,87305686491;5016,99603751056;4312,0038657715;5102,06071402963;4324,2820252045;4654,75096991713;4231,28278350466;2325,58847383376;2219,15343041694;3299,41634083771;2420,45708715824;5012,28929291926;2629,47127241139;4439,01501566026;4334,32653227868;3176,11588052227;4588,63726403642;4587,45228041137;4714,93404403648;3677,22478082411;5345,19406020503
"30";"United Kingdom";0;1;1;"pca.m.2";"soybean";-0,25;53,75;1835,54938188629;3157,57548499622;952,863760389804;3020,20372881233;3334,58897888007;2907,58997788747;2380,48855420566;3671,85538676564;3820,02576499525;4473,46280726461;3132,20740238461;2957,64598939668;2515,62033331786;1592,66007105697;2346,96255847788;3042,48903817068;2070,70283529984;4306,27909781163;1598,71633754968;3131,01174407656;4345,27064166904;1825,33989433323;4496,60969030325;3620,9649685151;3162,10116709756;2881,8310571118;5147,18361452594
"31";NA;0;1;1;"pca.m.2";"soybean";-0,25;54,25;1813,83584744739;2510,93341930317;461,543331502025;2987,55119524343;2841,69528482634;2732,32035431404;2028,07514642988;3038,95235224056;2649,22621999806;2673,45069202236;2819,2894820347;2889,98604204606;1885,6407470882;2461,95166019176;1826,44881329139;3011,72185780454;1927,50912199736;2650,44654174367;1746,27874999002;2023,14611863582;3077,27513393424;1811,87617602307;2865,27579523477;2825,41856998396;2807,99383753322;1992,42172823931;2688,4504424293
"32";"Spain";1;1;0;"pca.m.2";"soybean";-0,75;37,75;2445,41029902118;2640,58618851602;910,313527155957;2460,50559614845;2380,44589044187;2437,48690818198;2780,20526480444;2197,73624866332;2416,27494515297;2085,16214857217;4885,58170624529;3018,72719732844;2561,72084028703;2109,39268511267;2007,87869697419;2472,46122125217;2270,43805433164;2118,33557505609;2339,69674490633;2368,37174723465;2302,09093447076;3126,30013835616;5948,1385308037;2112,29510342914;2336,09232948893;2338,38521379626;2300,34480334572
"33";"Spain";1;1;0;"pca.m.2";"soybean";-0,75;38,25;2429,06968438748;3223,59853182617;1127,73127822599;2518,38320683736;2443,51968729047;3123,64406456862;3560,01197406684;3112,96691742427;2566,73403354859;2272,62527620339;5551,9501466887;3962,01794537004;2780,72246895835;2429,22429885288;2262,35518788969;2491,22568840937;2401,30967806991;2228,43442693525;3384,47981034277;2574,46022565221;2570,85631638467;3949,99149494081;6486,50105473984;2352,47532001103;5020,50871878777;3251,45835995591;4070,5084618993
"34";"Spain";1;1;0;"pca.m.2";"soybean";-0,75;38,75;2412,54149037222;4695,87536937386;1730,88367980818;2854,42971692386;3614,21979634781;6144,89690960572;5986,64067681721;5657,19958144142;3059,40223546175;2655,13999699421;7215,44294135216;7004,20911190407;4671,34544241037;3936,03444844317;2905,10629141462;3269,95291512304;3240,63042107495;2491,63610833542;5242,48583569289;3538,85586509793;2795,47932581309;6881,39086322141;7286,84792580377;3219,94104823982;7264,61733144032;5809,44152479374;5955,66255121997
"35";"Spain";1;1;0;"pca.m.2";"soybean";-0,75;39,25;2395,82682604861;5066,80742220069;1763,62843777656;3503,63783200028;3969,89242774517;6871,95431911709;7291,28552039247;5911,04337819894;3091,97689574233;2871,14915486528;7154,9701116471;7478,9507203605;5454,3705648731;5572,6510297844;3088,25211349332;3726,3108991198;3597,07654194564;2554,73913298851;6033,72215997678;3980,41216770879;2833,30138137842;6862,0186299275;7518,55652769275;3407,44600513143;7330,71127088815;6159,43287358456;5339,51647425425
"36";"Spain";1;1;0;"pca.m.2";"soybean";-0,75;39,75;2378,92681651593;5726,96699981677;1292,38120877646;4265,36179658422;5839,78137555424;7041,25912465107;7235,06239366116;6412,54085663254;3650,35813970372;3598,67470606341;6796,97555757896;7114,40830203664;5252,69787811154;6688,5259881659;4660,00644572538;5599,9418999092;5916,65354388498;4073,08773354165;6564,44116341068;4784,27305089244;3100,87970575579;7213,59849405365;6320,08755467494;5761,28461528759;7410,90809295713;6657,56034779914;5488,83922896645
"37";"Spain";1;1;0;"pca.m.2";"soybean";-0,75;40,25;2361,84260291556;5177,34623026657;873,034423777511;4469,02264663583;5168,12659419379;5687,78847576005;6379,07907933199;5518,32191413372;3491,05498456384;3500,80310595245;5414,35684426078;5717,40497942603;5110,65289406295;5385,51776910452;4376,17297320801;5444,08360047786;5564,65085218678;5127,43809557281;5862,47828463276;5001,57432689532;3119,26830969292;6250,22780721078;5095,5851437732;5158,85881801767;6225,54810388797;6283,99649414924;4904,29742926651
"38";"Spain";1;1;0;"pca.m.2";"soybean";-0,75;40,75;2344,57534244443;4693,7067603945;1029,09622122797;4797,30322226382;3205,17873604477;5568,90182994278;6276,29613809327;4970,93033286577;3542,35576975406;3473,76372680124;4810,52622289018;5709,91827051486;3701,5634367886;4727,42511866766;2905,44120908816;5161,50340149151;4832,41344713318;5385,9947231096;5349,94193053571;4036,92953759288;2874,14656220664;5936,08687880725;3989,64160365462;4971,02182808076;5856,528226066;6201,4108171817;4363,73927989308
"39";"Spain";1;1;0;"pca.m.2";"soybean";-0,75;41,25;2327,12620836697;3984,25689589151;1427,03780608243;5305,6049446375;2588,57427405099;5837,52198991335;6251,5982334276;3088,17576795254;2699,13335300321;2467,99600087504;4463,60945246392;5987,6683983577;2592,73959816053;4348,69231999939;2042,54483820282;4837,54917964668;3972,06362629085;4745,79135672189;3083,5678652567;2106,80558401415;2222,06946825055;6271,6556566508;3494,02008733647;4669,2521850672;4841,86881812133;5313,07867926027;2390,5838237348
"40";"Spain";1;1;0;"pca.m.2";"soybean";-0,75;41,75;2309,49639002374;3406,51406909329;1260,42404331615;4666,96932507901;2223,53003464426;4841,90949412169;5124,5952234995;2716,99382067342;2501,68213816047;2109,2867128555;3679,5567790113;5360,76303422975;2375,01047040685;2667,44627265147;1749,3688975726;4981,58635466898;4327,37421061022;3284,68420318298;3108,27659215558;1949,93093434321;1567,96651529936;5990,88297340068;3430,27200326194;3242,59125187046;2965,37435130369;4303,50420986927;2586,78185536676
"41";"Spain";1;1;0;"pca.m.2";"soybean";-0,75;42,25;2291,68709283673;5488,55813830155;648,405578178177;5589,44594233942;5571,67449053626;5632,55052566816;6169,99676265939;4301,68615317542;5162,99903307573;5318,79152630307;4574,08822766275;5843,85737642328;6002,93848541145;5803,34687021558;4045,01629124484;5878,19856252585;5706,37200456144;5507,01647161505;5543,32607377638;5160,24142972331;4199,87298819032;6523,23840815287;5568,03688388451;5668,53569145717;5546,37941531371;6435,32297266548;5972,46273265579
"42";"Spain";1;1;0;"pca.m.2";"soybean";-0,75;42,75;2273,69953831345;5435,69580862348;753,207944515756;5647,03973011165;4938,39579161609;5424,96536973554;7287,79915322477;4748,98046654347;5533,21206568306;6373,33744837855;4606,96221883848;4835,36417835974;6424,44140523868;4461,98012326737;4474,24154942817;5809,73080785331;4395,02541924952;5071,87703582536;5780,08390893781;4911,33876284504;5577,94001317804;5457,78472004712;5627,4721942836;5534,41063115557;4798,89499188851;6601,76909534624;6133,65232592781
"43";"France";1;1;0;"pca.m.2";"soybean";-0,75;43,25;2255,53496404727;7062,2004959601;690,505671600804;7563,11637912443;7023,45517264296;5694,62880955257;8149,9796575065;8257,7159856687;7174,51126102335;7238,83555716087;6691,46991053225;6679,51285161525;7777,06291876502;6367,42006979225;5896,28468797824;7546,2500245791;7246,81315035834;6440,35348626272;7706,68954347274;6795,42708088719;7344,36611336504;6642,83704628743;8293,97492724435;6678,04440435428;6428,24057771371;7086,71766301154;6769,10462414345
"44";"France";1;1;0;"pca.m.2";"soybean";-0,75;43,75;2237,19462371509;6553,92720620121;507,547039589286;6622,28307481708;6464,71994181316;5513,87014776305;6873,30975237403;7377,03130902863;6622,67207151743;7116,30503641619;6149,26159884662;6362,92298812266;7274,94499880245;6179,62505453726;5275,1897685689;6715,09631535135;6571,848420993;6880,82680979766;6379,62323955149;5762,58922483133;6827,21616257545;6821,43156573521;6933,77082742433;6774,90707321335;6487,12070174395;6452,44646407223;6855,2404009323
"45";"France";1;1;0;"pca.m.2";"soybean";-0,75;44,25;2218,67978707193;6163,29281952749;603,634112280461;6488,28862197297;6409,64479808699;5611,4717041581;6755,95074135705;6705,3123422487;5869,04504800507;6882,12965381661;5902,8017501545;6374,53114186759;6593,86053529137;4854,4659769248;4750,35480695451;6219,2764791814;6460,72833190388;5816,50389771232;6022,72693844645;4977,31781276875;6627,80565542747;6451,66144823368;6473,85971850909;6280,08780691395;6322,21269089553;6143,25069343962;6925,73907438938
"46";"France";1;1;0;"pca.m.2";"soybean";-0,75;44,75;2199,99173994308;6156,191031679;729,98648416559;6947,03861059868;6576,69857015789;5855,15583350838;6800,09315262345;6685,21357082872;5127,46307242863;6946,48493487228;5422,42349190833;6694,69337751089;6554,37122888579;4979,5942444137;4368,64299916837;6441,60428160202;7023,05551254821;5837,79247456001;6071,02317932116;4900,23529478821;6557,93319014291;6411,87408891576;6532,20220419991;5986,06331285193;6134,13081154127;6039,21832331285;6855,57899960664
"47";"France";1;1;0;"pca.m.2";"soybean";-0,75;45,25;2181,13178421313;5749,61051969739;776,977340880536;6740,30707585869;5849,64504639955;5682,90319723647;6623,5127257227;6213,67966933267;4294,19004266348;6653,86244937691;4674,01909966661;6598,97847676632;5815,72790059111;4617,18938093486;4297,78590801132;6346,96554545233;6483,5275336179;5446,60451066576;5911,69722549731;4574,64588058908;5434,63309207699;5986,94747963802;6309,83713817211;5769,50189690955;5378,46662683165;5701,41984369571;6584,60472703035
"48";"France";1;1;0;"pca.m.2";"soybean";-0,75;45,75;2162,10123781024;5414,27239642217;898,090493576476;6566,11632072127;5663,97835371105;5648,82206553891;6587,94470696791;6010,71096923655;3743,78572853685;6559,73669466985;4104,77729481517;6308,71476366591;5233,70592040548;3968,96447812841;4210,02448092408;6111,85329220889;5872,64574392705;4917,70566319261;5615,41202905401;3940,70811295071;5034,01988678537;5702,56170727594;6131,90088900216;5618,66318856422;4653,72340578051;5511,18872059813;6224,87309747101
"49";"France";1;1;0;"pca.m.2";"soybean";-0,75;46,25;2142,90143469067;5100,8447894734;1025,44644130416;6330,57776001156;6274,32116968387;5210,54566543552;5960,44461576658;5680,61369325384;3549,22107204894;6480,59697578799;3974,19531772518;6046,93220393874;4923,99265029914;3535,50747817744;3574,67349263459;6270,99800838536;5484,12208459479;4376,37273432454;5642,29322669887;3230,01729501198;4354,76570729225;4698,26814373887;5963,817594097;5399,31048258284;4176,2500944808;5420,92210895975;5861,51537243108
"50";"France";1;1;0;"pca.m.2";"soybean";-0,75;46,75;2123,53372481628;4842,08388268297;1074,13004271313;6185,39639217127;6363,93565395946;5128,74695446758;5287,72521491375;4913,38464732655;3666,89989211992;6540,47223477656;3700,77061096553;5785,26219604333;4329,57010109282;3065,9822037518;3225,5353390846;5938,51822341415;5130,90652281164;4198,78773179695;5195,17711413252;3054,38784654054;3842,63023567423;4559,22755935429;5529,54726221149;5817,02910677298;3859,4842417971;4983,51455571172;5907,12134350048
"51";"France";1;1;0;"pca.m.2";"soybean";-0,75;47,25;2103,99947413153;4468,50702895956;1010,32169459804;5820,30214612445;6216,0630622514;4250,44228737101;4824,54006028165;4053,30219703002;3544,04674787212;6137,1199383422;3628,6162577022;4947,83086849449;3446,26676283987;2608,00418728665;2965,45093150893;5583,85695047352;4181,38997733282;4495,79559024344;4430,08836552327;2968,86219165382;3729,65466469339;4439,38185407061;4707,65097458769;5767,45862212456;4496,54524983157;4514,23685528156;5487,26195210832
"52";"France";1;1;0;"pca.m.2";"soybean";-0,75;47,75;2084,30006453592;4605,20597479247;1015,69347729829;5895,38827078313;6219,37273641272;4634,36134868663;4797,40822769376;4398,77467663723;4116,4797576626;5732,24127403408;4524,97845301739;4491,48227103154;3134,33583223011;2652,36483381436;2830,46265878221;5609,76222228938;3801,44567003512;5429,15508216718;4338,2952281986;2800,36232580939;4385,53518850316;4377,30468010022;5552,8755351595;5159,43411681002;4941,01209562597;4837,09331419995;5865,01759533507
"53";"France";1;1;0;"pca.m.2";"soybean";-0,75;48,25;2064,43689385315;4896,95470300776;928,597189951933;6012,70071340587;6183,36631554913;4776,48114988888;4749,03752544741;4876,37990358081;4501,02966652583;5610,47402756673;4731,75963553385;5361,40121211475;3821,84980972716;3016,6698446829;3274,31507561867;5381,24773748739;4106,87767061091;5774,3820424373;4276,88569866032;3520,7836885958;4925,14048372734;4241,78142993104;6141,57505159992;5521,35726848567;4843,20433460512;5613,53091555074;6264,68167085274
"54";"France";1;1;0;"pca.m.2";"soybean";-0,75;48,75;2044,4113757966;5236,23061566316;852,409451733184;6213,6660930229;6294,72584904404;4867,94933883056;4787,08151865748;5325,35618510635;5643,19061161618;5954,31237295687;4959,3757905273;5650,82143770681;5032,41114322018;3509,35218910669;3436,12087527023;5385,73430755592;5343,16683228844;5881,0948869073;5038,8926490116;3450,72802386372;5497,3707810642;4379,13322072473;6263,52650604944;5599,22521174855;5020,44085202239;6054,09737011136;6081,76072950265
