"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"19";"pca.m.3";-0,25;46,25;152768,472703561;28633,7893103209;171777,290251465;170576,037074694;172270,754859852;180195,807982291;170915,345161497;122385,233710442;181349,495631748;123132,433955354;172721,455482087;144898,335807769;119105,286986059;104176,061661277;176567,100003365;170529,478699251;177969,513531947;168728,017468273;109176,92619715;113357,934199568
"20";"pca.m.3";-0,25;46,75;141086,105835559;25900,8076536202;163748,832600145;163711,147143728;163426,630828607;158693,039886195;149202,547947212;117044,562889223;171641,753350688;113970,691201922;158842,95456477;128608,10292385;112347,968641144;105759,951168353;168981,758086822;162100,801800396;153798,265829908;146054,604287941;106357,863100317;95258,4287888365
"21";"pca.m.3";-0,25;47,25;137045,29163634;26263,3933260411;158094,077431696;166298,913323324;163034,862931564;162794,977261632;139687,896689797;123511,575248589;165837,315886919;115684,283550218;150199,875815577;113324,000175114;101052,726823789;101637,165347138;167487,081719604;153962,108273796;154753,678271419;128552,039459372;105525,257165511;95377,4140790655
"22";"pca.m.3";-0,25;47,75;139338,856701902;26989,3450015484;173114,857591643;165152,746457186;160796,625554448;164316,854399206;140920,886691358;130932,098280239;156628,36977605;163049,402139519;123479,187279233;105319,895755019;105068,543366607;94003,6940694871;172657,818110704;141066,619760393;168721,674732242;120410,025050383;109839,438850353;112620,682770168
"23";"pca.m.3";-0,25;48,25;141521,953768957;28100,122841853;172330,417433891;168253,560666148;165295,289766652;151625,48699652;165379,314915025;134440,875419088;153449,741882676;168462,379127542;142496,90625033;99755,6793954778;104259,075005699;96358,4786357425;175314,186549515;129774,930614588;174092,824317541;119592,059958773;115704,384676283;110809,576229734
"24";"pca.m.3";-0,25;48,75;149937,33790461;25462,9971314581;175826,288477555;175123,110458116;166392,326610806;140761,017535674;164533,064747909;175012,356051333;161462,624520947;174091,270829538;154456,695718452;122452,63147991;120471,232628877;118511,364642677;175046,573922835;132172,452167035;186193,943259628;119752,111654383;118012,279245875;118600,738331436
"25";"pca.m.3";-0,25;49,25;171348,9052635;24650,6092435077;200983,373702705;185745,054963634;182408,562530343;160306,996070033;188972,925729703;186748,203018898;180378,42867277;191687,082602258;169089,081470972;126398,333078096;129924,931960073;130027,452599201;188101,889419835;171886,907729625;198910,866956164;179082,976703303;134616,354962777;179010,872572605
"26";"pca.m.3";-0,25;50,75;116645,504846867;23785,1090581403;129555,518722935;117276,642797422;91401,3069195339;95276,6564659275;135941,509407591;134033,959634666;151237,82115584;133240,069948457;111786,929377028;83632,9190108161;79797,0098175249;84750,61625846;106308,844910235;123668,059064004;144737,799423491;109477,397994796;109878,339062157;157617,687272721
"27";"pca.m.3";-0,25;51,25;130014,560394104;27142,8494096667;174377,283878156;166287,312611995;115709,021379698;98772,959162945;152310,837631581;129238,200108501;155207,337289031;133194,362142987;138496,086941378;89755,2249627968;89274,9089451796;92360,1436029855;154041,681430765;120298,693462408;156721,752472312;145760,164569335;117044,807726574;111411,308775236
"28";"pca.m.3";-0,25;51,75;129162,242117047;25368,4431912544;162942,497586436;162020,425686392;117583,651552575;99083,3508383455;154513,631430611;139959,976618775;145801,661422498;159252,61592397;134307,389489045;91101,5060377274;87306,0334639857;92890,2990838671;139220,859576519;124221,86660683;153073,824767199;133896,265447343;111713,951256564;116030,551318171
"29";"pca.m.3";-0,25;52,25;126722,626206476;24140,9433270496;155563,201477697;161494,601000285;116183,902750008;97629,8425259897;156277,69868126;137008,200555862;148016,312737154;156558,452759529;137452,390558351;104815,767292264;90581,3906567499;89508,2784064894;133833,19865324;119650,578518842;143633,155079304;101565,778214583;111498,37457966;119736,147269297
"30";"pca.m.3";-0,25;52,75;129083,710487451;25760,918616941;154788,157856311;166635,120814398;125205,783511517;102794,740972956;160539,503868494;132754,963909379;153451,323325614;158052,882614511;135993,597092682;111211,442547028;83016,3274513623;91731,2979014695;126224,690774288;116267,141923236;143316,874190289;88038,9373178383;138632,155437024;134851,847265712
"31";"pca.m.3";-0,25;53,25;137000,919386002;29072,2184564266;141383,492250832;171931,840669376;159042,660560277;116833,537249327;174152,803052596;164238,120678176;160333,457352183;166530,643180227;141577,804394437;111930,568504711;88512,3140081606;94768,8472399662;104007,578140792;111607,637016354;149661,468773403;101468,849653495;144574,656768279;163460,269455452
"32";"pca.m.3";-0,25;53,75;104280,742533036;28934,637848626;75685,3398769932;102242,388445178;110047,344196552;104909,147667011;117791,717245767;130009,873856191;168421,327736598;120728,306736276;96489,3543439261;88089,7527123436;61886,6364561715;87945,3734627228;63738,7227521322;90931,538362102;130346,59028166;71816,1775318716;104728,561981675;151245,211949479
"33";"pca.m.3";-0,25;54,25;59681,6553609907;9599,52961838109;43095,2354473196;58026,5103135354;61050,7389384877;70665,5832276805;57521,0590798341;72312,4273155488;73835,6962608235;79387,1285784552;52848,7787676555;52736,4759520306;58222,1040588738;56655,5946442015;47912,8265273426;52939,3248395565;59357,9444095538;54619,847979208;54813,2921035563;68269,2280541694
"34";"pca.m.3";-0,75;35,25;42346,681704659;14306,7369679101;42386,8272087643;17611,8446437479;42520,2332529234;50435,8542303249;45919,3496208924;25243,5224273927;30641,7553047901;51163,3077840288;66368,8047429873;35509,7798030017;46658,1651764739;60239,111195693;43354,2317308112;64590,7755926665;45640,9353573085;44419,8358226342;34534,919100844;15001,0176885766
"35";"pca.m.3";-0,75;35,75;53594,1403149132;9001,41416861827;60293,4692097125;37048,5653501238;58287,2853982106;60171,4928885023;58270,4795345463;36768,3815198357;47174,0846640306;67753,8023247284;60565,3457660305;52268,4714498396;56908,7309211727;57867,56417852;58976,5165302742;61804,5885799924;50434,3566190786;55299,2096594897;44321,4631204022;40480,7179539472
"36";"pca.m.3";-0,75;37,75;59979,2541247977;20952,1801494931;61449,1225087301;55608,391213729;58118,8024833056;70091,3976096539;53173,3000412493;49833,0464983201;42960,3147646524;134616,193477429;79045,7274387315;60854,5702629787;40378,0870701191;44369,5362818277;62001,8474295759;53159,0201120821;45323,2089274579;58569,3140077906;58031,1476436814;52043,5464750447
"37";"pca.m.3";-0,75;38,25;62966,1972185302;28876,2482838717;54876,0848427999;47121,0230702437;68009,03117465;79618,9798305427;65432,1340394195;43790,8851217732;40575,6895916498;147309,924592269;124329,582526218;58266,0579762718;42313,572071893;49206,4935092274;50330,3030344671;48728,2490961387;47147,2256216802;70450,6421214511;52608,8006543769;43276,8710584705
"38";"pca.m.3";-0,75;38,75;84168,1985459378;43577,7729323794;58677,3885267367;71324,9981192068;136505,423273244;131838,851726338;122517,640329964;44876,3727797679;49898,9714172884;163172,134158728;176570,51116418;77513,5222868927;78263,863486107;57624,9957639909;53772,0519475686;52739,9489106457;41422,8639590353;97957,1666806709;65416,7232728725;34934,1460236445
"39";"pca.m.3";-0,75;39,25;97402,3479627686;48334,9060588353;79130,3264489504;83232,5003614462;154870,005610411;171744,582060515;129314,127871733;50295,8622652656;52142,661017675;167500,876849934;188481,759388743;91506,1080021113;116305,304440843;61335,6454079027;64147,7862069969;68909,2326704553;38437,9744801865;124376,57945305;72688,9773647069;38821,9534289097
"40";"pca.m.3";-0,75;39,75;118341,997116831;43763,2044806349;107267,209641597;129849,490558629;172714,340936304;182713,530378017;148572,901089039;63226,6467564273;73722,9131432788;157898,008573321;189276,147628159;78114,1368039607;154567,51868597;85558,3136011832;113132,294319616;117605,125075621;75004,320019003;142621,402542535;94900,3176159151;43411,3307343746
"41";"pca.m.3";-0,75;40,25;128106,04618855;34958,5056990857;129968,280509192;127623,60084169;159120,065120718;171162,830465337;153540,713611927;71600,8798964482;90264,40919831;144581,738214053;189990,615387242;90612,5543556507;171039,009399308;110581,124187254;132490,443816944;134187,936778959;129478,760807095;126447,436478827;114198,659517024;59019,772807919
"42";"pca.m.3";-0,75;40,75;101893,237796054;39562,7194672183;130052,964793822;64048,0096853365;148429,230318218;163951,119012974;130919,139059271;54143,8453772935;59434,0916905755;123011,649027438;158272,013243935;54653,2800587071;135350,275751664;61820,5895615331;105426,971816129;108508,803817584;121850,767413943;98841,9370747115;73281,8699691851;42081,722656646
"43";"pca.m.3";-0,75;41,25;61439,6863650928;43087,3305579201;114491,533976028;25872,7720690877;121495,828094371;139975,637546492;51346,9312184113;25871,6350551912;23521,7962523138;79445,7123406132;129930,456420744;16397,1494243091;73112,6422356328;23172,1467459262;90004,6343379448;62743,4319490404;70184,2710298965;25436,1295272937;19600,652306492;13310,9940418825
"44";"pca.m.3";-0,75;41,75;43454,9546652917;34407,8791356234;94535,2576862147;9841,01983836997;70107,6782836208;90885,9994739012;17450,6858724941;24020,2522002899;14427,9051899478;59720,9534519006;100856,122451231;16359,9663149183;30215,8175512294;13068,9914487377;95357,8880828119;68010,1103453354;34544,4613308343;23588,4667295305;15724,6750028707;3472,93272101205
"45";"pca.m.3";-0,75;42,25;116248,29177911;36570,4679473794;149155,359486797;113846,772352659;142981,076781636;150581,829760285;63387,614081889;89803,5596064914;94533,3809460058;108692,921877396;161383,664578899;127088,515613064;146873,624313011;47353,3168163007;141947,962739286;162306,080015996;133096,960395454;108988,83775008;101756,870621271;48690,9042874634
"46";"pca.m.3";-0,75;42,75;189005,669981012;14133,6076128463;196151,047433215;186688,180259204;207200,798810861;209724,855947849;172787,529106863;181252,640764694;194766,664528429;177334,39344477;201569,387325122;205085,446099137;193829,49035352;150943,259004426;192236,7310657;195877,753889437;188291,867904743;186035,375903528;179143,929969319;183182,707847399
"47";"pca.m.3";-0,75;43,25;213518,127371201;9189,05376790787;220621,478776084;209260,059645143;199328,034912104;229129,863781916;214671,885116531;215205,806361026;215855,385247729;211411,843002084;214213,96860348;222972,582145071;212780,80462666;188847,732100432;218711,673191786;213865,067608343;207096,407216601;221058,610844477;207717,937701431;220577,151800727
"48";"pca.m.3";-0,75;43,75;185977,120572882;17294,3856619227;199937,857680905;186908,298207407;204494,975205713;192734,854320815;194345,222020348;181155,223647127;188911,569308152;175479,679164124;206455,564048997;192141,887719249;192010,139791968;139076,861838257;194485,119566749;199348,483346746;179635,626315935;170024,890012863;155002,926070018;195438,992046509
"49";"pca.m.3";-0,75;44,25;170721,378273558;24386,1120453362;195476,866466133;178285,511993086;187061,426253644;192552,139006161;184882,813708356;160557,005221427;183736,361776201;145439,17775464;197686,751318423;177918,595250506;158868,381811382;106917,640033341;182210,644633439;195904,927543193;148986,64405475;160616,828977528;136426,12129884;179456,971822988
"50";"pca.m.3";-0,75;44,75;169400,855887089;25322,0061615665;197063,344417088;175979,493998049;181158,924682845;194236,063641126;183942,289421821;143821,81304826;189510,344463256;141921,421094718;199031,935562244;177259,223736097;161693,733898037;105994,805530525;183723,580019498;188668,486756118;154008,606255511;174647,076322493;131559,574544371;164994,688575537
"51";"pca.m.3";-0,75;45,25;160873,730355242;27535,2192941902;189424,612705929;164628,637972655;177919,190908035;189544,368973179;173593,698977469;122643,453372132;187292,908687571;127348,943952991;190494,516938064;163624,443271731;156562,897503469;106090,033159944;184336,033399253;182050,832599125;148089,671993781;176506,455848786;126981,885550548;128594,560579697
"52";"pca.m.3";-0,75;45,75;153765,987837134;27959,7679169194;184934,158275484;159081,209926516;175380,743215355;187740,5840549;165372,575351806;96954,5801224947;181480,853920845;124742,828121303;179963,5302145;155496,014475415;136643,391967714;119015,660717899;176199,943582212;169323,84291727;150171,729404912;168776,883597282;118052,846301255;118456,404901249
"53";"pca.m.3";-0,75;46,25;149773,451273366;29739,69482232;179010,627096104;178922,76695767;174628,810437622;177990,764670935;161194,015798217;99542,554922847;174789,349480644;123721,037437905;171387,389586559;147124,987035194;125556,54848451;103967,81110926;184714,875217313;163699,965845938;143831,254163267;165021,811830909;107373,638938036;113443,91390765
"54";"pca.m.3";-0,75;46,75;144138,78865362;27676,5757028618;168275,651316782;173994,433898393;170695,85779852;168552,601999466;147325,363076086;116183,556024467;174459,442413192;121480,030230658;163176,381148198;135781,290753062;112895,499374529;101554,471288571;176785,379877595;159143,178231928;142595,948544908;155498,871521457;103899,196410919;102201,041856438
"55";"pca.m.3";-0,75;47,25;135959,488144693;27767,7917370145;162922,639587915;173062,097374126;165690,894325729;166141,084760898;132672,406999478;119663,443493381;165780,013741484;119041,992275287;148228,495319506;120262,266817006;95016,9270379018;96104,8895141495;171314,012126819;141862,747776429;142988,564988953;127914,025523334;101476,850772152;97127,4341699218
"56";"pca.m.3";-0,75;47,75;137772,268072187;27399,9581007211;169839,037784509;166960,241004265;163815,915238152;165901,584181076;137254,542474415;129675,492742274;153058,382626605;165235,012030517;125138,085822891;104355,478673438;102909,502279678;93376,1993396794;171525,041833663;135272,637249149;159797,122815806;120717,222399141;98972,4738145043;116096,852989606
"57";"pca.m.3";-0,75;48,25;147427,758985367;23346,1227058224;172228,999929142;174117,956662512;169423,334012142;155972,195200566;160534,271832343;136761,687986044;149532,184806844;171015,907171208;156024,05930286;120807,588541679;107131,428189399;117358,747046296;176298,595088918;137366,437723156;173212,511657692;133810,417745461;116145,452012851;125957,886827496
"58";"pca.m.3";-0,75;48,75;161064,470877774;19933,7000307129;176525,354245777;178056,02863503;172907,83762826;153842,690257024;169978,295870312;173363,047140532;164498,510534023;179458,500234118;161346,895309367;154798,278969232;129048,893923814;124731,171229637;172753,537727455;155395,607333364;192481,864691414;168203,645146555;118640,766558819;153129,550365194
"59";"pca.m.3";-0,75;49,25;169702,349644225;26820,208390735;203982,89962649;186375,124500879;183784,115749496;151681,886430337;184792,168292247;186164,468575855;181050,947842647;193950,3137051;174081,930021768;135335,048319726;128731,754332582;116987,345595255;182961,709322102;179113,74251289;186350,666174224;182004,966232987;118650,574178483;178642,632182984
"60";"pca.m.3";-0,75;50,75;119977,024189869;25431,3995166252;130183,727318864;123139,800295341;96564,8171688367;91814,7714292495;148970,201230022;144748,735478526;154214,518638743;147267,949359007;111834,350463885;88811,6456268571;81579,5206821013;86447,7067707961;108187,956783306;110428,02196236;151971,09897114;114647,497534436;113959,97805896;154814,137645212
"61";"pca.m.3";-0,75;51,25;132555,653496964;26472,6013254163;169365,168066594;162750,772313552;128878,04263254;97260,0719515487;153144,839762642;127552,51627524;151505,246333643;167505,852732314;140249,828019971;95427,3060057114;92357,3797653217;91014,3839375184;148290,454634693;112841,591943577;154381,668562641;148674,706967273;122196,655541279;122605,277499288
"62";"pca.m.3";-0,75;51,75;128204,018783809;24710,9295623577;159486,507183255;156051,11001461;134380,717086193;93395,3196818044;151881,151645221;136996,095465407;146899,100211204;158121,505141741;126234,230913685;108699,68783642;76637,6626820308;88983,5401511492;129469,10939167;112294,835331395;148072,523706873;126323,394688464;115554,460103184;138191,386874256
"63";"pca.m.3";-0,75;52,25;125939,105650562;27109,305261153;153078,106074818;154196,391353171;148645,28586334;93885,6895266281;152294,202947239;154548,46515945;149803,456302957;162293,133864513;125188,934077493;103745,713141017;77136,7676592213;86255,2119212112;111893,674888253;111767,781200701;141449,46540515;99843,2836218766;110910,4469885;129967,891714572
"64";"pca.m.3";-0,75;52,75;126446,663701026;27116,035381491;151196,316421022;162138,547548845;151598,743516127;99887,7614762937;157512,399948779;129577,211828232;148023,871406428;164046,324876293;128473,076028425;103691,16347298;79877,0893888573;85499,1504002444;113310,982114165;113380,651422642;142249,382943328;89150,4536697102;133848,759401073;122578,060755033
"65";"pca.m.3";-0,75;53,25;135077,967154962;27446,105520521;146773,016817202;165370,127064298;153761,866995561;112321,256907037;167416,071504741;157557,872497147;154747,449529234;160275,04594547;134684,966369439;145812,308220271;85835,6049807851;93943,7862106465;107721,465292043;113798,629423834;146482,543383973;87315,867412319;142054,495098803;155531,035136518
"66";"pca.m.3";-0,75;53,75;133564,128550915;29083,2494143046;114094,200601696;168083,414386866;146196,712940098;101899,272591826;167320,317279058;169379,162947505;160932,472117916;152381,797947533;136547,801438894;142508,388395259;95707,0535776057;100967,964583017;84996,9953555353;121826,535619659;147092,262947939;91367,1270242731;136625,375091271;166227,459070513
"67";"pca.m.3";-0,75;54,25;74378,6951887049;21921,7255731693;51325,7074478877;68894,3428040556;68326,6254418219;82350,4350799191;74968,1280413428;101522,691623971;134659,067283981;81956,1568128417;57661,6925188727;63436,6634643272;50096,5786016885;72281,6166463382;49709,9656391187;71402,1083253862;87456,1659796933;56609,6525122683;62698,1171340514;103460,798039122
"68";"pca.m.3";-0,75;54,75;54578,4859668753;8131,95776504524;38077,7418511279;54691,420418804;55872,7924082136;61989,6802053088;53007,2289384447;67356,9892079382;69629,3145848786;58559,5277881377;44826,0152090767;53782,5579729815;54994,3543708707;54440,8988681563;39428,0014557865;54423,7621503517;58849,9480911779;55406,5998677386;49033,9968451279;58041,9171696344
"69";"pca.m.3";-1,25;35,25;56097,9876385214;11878,1183486133;59465,7736266747;36944,1119541809;58954,4690274824;61022,7925056926;56797,7170206709;35825,5475556776;43242,3433506415;72731,201736561;73644,8775042774;56017,0716924027;62850,7372919801;72569,3649977284;57560,3257768105;66231,0304104083;52732,3601748523;56382,5381482409;49344,7633155121;37446,7514035904
"70";"pca.m.3";-1,25;35,75;57919,1739389379;7295,1615395234;60804,1921346773;56761,4926217647;62508,4695738604;61586,9518335584;58180,1651700488;49667,4234807591;52535,916864651;79049,4974122351;63831,3286529969;53294,9494077164;53364,6129400823;60366,9103690965;61932,5111288254;62038,919971832;52046,8131024342;55440,0292950565;52779,7894995467;46355,15744174
"71";"pca.m.3";-1,25;37,25;58862,1102555662;11754,8175751613;58854,0709971563;58882,6807728196;55309,2546330537;61248,6604640062;52148,1512526153;51132,7076857775;49674,8194872697;84025,8430141371;93509,0963002208;58138,804045285;47989,9052072563;48494,9013607833;61036,2616227073;55804,830645763;52233,2681277102;59662,380916131;56864,7882897052;54507,5597777942
"72";"pca.m.3";-1,25;37,75;57973,7348440591;22315,3051296309;59615,2696047991;48821,6842067283;59148,6601100465;66570,2314415354;49705,9568590872;45604,4318128171;43107,1965782648;126167,935254535;100918,385123199;59011,2418552011;38915,9362556181;43430,3771142533;60868,1568342039;45073,2168786014;41075,1471517443;61295,7983706785;53541,9592329853;40655,642508765
"73";"pca.m.3";-1,25;38,25;45314,2064688213;26321,0631569824;46744,4779626711;33826,7220593632;53779,7150039231;53022,8515219894;46941,9168922659;29921,5344860808;33831,6363088303;120735,857000923;105419,694214286;26756,4596895286;32182,2662568378;31954,1395716894;45114,1391469158;29590,314453347;32782,4009318721;31438,7376150698;38769,2092796702;22843,6440435191
"74";"pca.m.3";-1,25;38,75;48600,9392715139;32387,1351930941;40090,0817701671;34656,7298643983;59526,5609582469;80758,0146474069;61977,4518075751;31324,6679679435;32797,2639024164;129218,081954929;124529,142806595;24411,2189053253;46805,1013364985;27641,4074779352;39264,4330196402;26156,0217862636;30145,5182600955;36715,4949059981;33007,7231120438;15791,9924037719
"75";"pca.m.3";-1,25;39,25;65350,2182169863;40937,7480547675;44354,64088161;57576,1619816997;100441,702638623;114961,240596954;95285,3371741103;32363,3120255617;46592,4202106809;136937,145959457;152937,225541123;32480,2493042504;102686,295515751;31720,5528855505;43529,2612867347;38091,6009904773;28668,6731614662;58236,8484155656;43941,5124511267;15499,7468850114
"76";"pca.m.3";-1,25;39,75;84081,2829508537;41656,4029435987;67308,9382205729;70537,0917402204;122628,454021643;152296,375065574;100983,003341356;46240,0552816953;56938,7928988184;131296,678864886;155574,354516122;28918,3177165084;137199,947505607;49034,257663644;85556,033161418;85662,2516958455;45201,2281807872;94118,6541376067;62554,796119192;21413,8629838692
"77";"pca.m.3";-1,25;40,25;88351,2371189737;34907,285816366;69866,1254387639;67580,5313665215;120904,370900189;140537,539474221;122817,423131972;48932,6632512296;69762,9803258248;108967,155681788;143693,898044644;33397,0745630637;134868,862760485;57640,6681524201;88724,1979617587;96355,985185772;71214,8278392955;88098,5148836069;93986,9227526432;32972,5264273263
"78";"pca.m.3";-1,25;40,75;82003,2377435916;36806,4149196586;84553,8360869656;39165,5261678185;129108,369577434;143585,803313162;124564,322286784;80215,5323575344;59901,3611954378;97445,2646033352;134160,366573218;30574,5347057937;118683,629076243;44057,996602694;82780,7608088415;79994,3375487137;86912,4391921812;55055,190202243;60435,6619133881;24863,3471728614
"79";"pca.m.3";-1,25;41,25;66111,8427155172;39534,7992865076;108836,387107636;24482,6137725368;118959,443984918;138592,020222953;89191,9055434549;58668,6179081462;38933,0174248041;92307,4771929367;125649,079366823;20675,4564421755;77065,1164151308;28146,8902691408;79901,8485237359;51121,0284448502;63551,6121507306;30536,8661089693;30372,5328393027;13021,2551610637
"80";"pca.m.3";-1,25;41,75;42999,8639037565;31558,9651534233;97426,1411867678;11709,4429927918;83493,048663336;87435,5984973966;33380,8522908914;33429,9107604595;18739,9982270222;44988,5708352603;99907,3141526106;17726,0589081469;24251,7696157981;17054,3005417976;78576,8026997352;43472,1562702009;35979,865583008;20424,4004949238;19027,6076913852;6973,71085608543
"81";"pca.m.3";-1,25;42,25;94709,9128288265;39952,9550835585;146160,954345961;57494,8067186608;126193,58648788;138628,410765603;49313,7799652431;79352,216613642;88696,2813554061;88733,6510873044;143002,070176321;101899,027619104;123479,927239005;26982,6285904851;133340,48734198;134606,807936356;108475,861231727;79819,0225216516;53098,0741400426;25500,836782506
"82";"pca.m.3";-1,25;42,75;179955,834917943;18060,6049413314;202059,528345718;171154,305711189;194023,669431312;201754,759741523;170381,134412788;169340,483450556;175953,839273916;170150,921654895;196179,24408695;192276,206072329;184398,272749994;128793,101541911;191420,025908021;200910,687178807;175458,723022809;178281,076370296;162273,19677209;174395,852797877
