"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"18";"pca.m.2";"soybean";-0,25;47,25;10519,9973706577;22205,5282743444;4838,08536276721;28953,206112247;30386,3207727533;21257,454896755;24497,6493957552;22373,4963428782;17808,4996738724;30906,0515841009;17894,6516704511;24601,7680774488;16598,547149237;12733,5296629696;15451,7050435319;27074,3410088353;21018,2004335246;22185,9940894929;22348,3703625232;14792,817330193;19037,4092382397;21877,4743237185;23797,4830622427;25795,8997393521;20661,6133881658;23918,0742455718;26962,1209804055
"19";"pca.m.2";"soybean";-0,25;47,75;10421,5003226796;22830,0532041815;5229,32648023525;30242,7983115616;31176,2426304362;23513,4127393044;24181,2664352866;22725,1257088606;18991,4275273509;29115,4807704883;22327,7976046939;20891,555101613;14903,6415354666;12313,1992941169;14014,053932908;28013,9752851283;19863,5646582235;28226,9939712291;21992,1164664236;14553,6275919193;21560,189878432;21851,2235934324;25920,6447875237;23212,0619655615;24679,2914804408;24478,8622996768;29172,7233302782
"20";"pca.m.2";"soybean";-0,25;48,25;10322,1844692657;23748,4831822334;5256,89119072513;30153,9094263528;30638,1301070855;23975,1440279021;22853,3313493723;27948,8614701662;21464,1814933749;27761,4298083864;23290,0310152895;25375,1264512002;15557,2871577462;13867,3763689515;13802,8872269472;26938,2315887215;18921,1057459965;29373,6883394778;21377,2855337829;17009,2840081089;22342,7527834193;21194,5620393863;29911,0655593391;22456,9705838805;24345,3025908841;28087,819410093;31317,8322877368
"21";"pca.m.2";"soybean";-0,25;48,75;10222,056878983;23945,9096379249;4915,46458835888;29830,5234284824;30890,8521402101;23557,065451124;21523,5388307574;24282,9007274309;26469,9271996696;28177,1385893568;23734,9534314832;25310,3135902987;18531,5552797776;15501,7157258876;14466,5899641067;26709,21399536;18983,5394689738;28934,0333893386;19539,0434819248;17474,130126835;22277,7431167281;20749,8065656924;30126,4364036761;22601,0751933085;24639,5078337919;30068,2517774645;30321,9755985187
"22";"pca.m.2";"soybean";-0,25;49,25;10121,1246996635;24643,0664142225;4325,02739455899;30300,7391349583;29254,2258276173;24859,0767531454;22527,3380025611;26915,3027127647;27337,3833869457;28609,9837592867;26425,5271581769;25586,6889392276;17527,3117254891;15690,608002043;18539,3637519197;29512,9582640549;18257,076939456;28459,9080332089;24607,3013947889;16939,7609054081;26807,6060634646;22220,5841885551;25639,814859463;23681,9824278717;27722,0609127313;26432,195569145;27578,7952290573
"23";"pca.m.2";"soybean";-0,25;51,25;5840,71173753842;11837,5399414792;3584,93943078137;16872,6094026889;15311,5852395068;7528,14949971204;7130,37226306044;14947,3396282972;11515,2346102297;15079,4012054579;12268,6171919738;13184,1164829458;6400,56635593365;7072,60435763267;6078,68187539671;14089,6072161773;7970,22717677085;15491,7522739582;13121,0514782453;9116,05489800593;10124,9679612634;8446,85789602004;15916,4163323184;11768,4662373695;15726,5096572985;12567,3201427996;16372,4492124378
"24";"pca.m.2";"soybean";-0,25;51,75;9604,65066243195;19274,7459665193;5022,577014807;24237,1302415704;24017,696026699;12357,6122525511;12111,352706557;23847,6723223469;20213,7720110324;24097,7651243987;20246,0553540623;20390,7044586642;12721,2740833249;12402,8130160748;10693,3621390779;20200,3184546291;14735,815426894;24181,7015947979;20225,3214062995;16250,6428985992;17715,8353134072;13179,9263030957;25642,0224982888;23406,3910965623;24332,8851543321;19441,8055470204;25944,0277661773
"25";"pca.m.2";"soybean";-0,25;52,25;9499,04546375519;17800,7944780036;4815,78168575018;22494,5087075923;23838,3629018104;12160,479933436;12137,360582542;22013,3639182588;17031,6508050022;23231,6913935695;19464,3835987631;19909,378670093;13097,1292551669;11778,3332048033;9581,95503578903;19294,1906787355;14239,7287693154;21888,2285525636;11565,4581240872;15190,536602109;16198,4088668297;13142,9257581641;22568,7272663892;23044,9758853006;21659,9376828537;16109,2583467228;25578,0929321899
"26";"pca.m.2";"soybean";-0,25;52,75;9392,68791059021;18141,4110546111;4737,65718478532;21065,1650886289;23089,9570779502;13955,8339589138;12882,0884881484;23077,1343000018;15771,9075845534;23892,697848118;19850,284121744;19898,6474527271;13893,001975047;12156,1591184825;9895,55740671606;18477,8860420829;12657,9980541227;22278,8357298114;10933,5547773812;20347,5113503371;15887,6246024822;14255,0873668025;22124,8907400644;22966,652390615;22364,4679547505;17446,7977957151;26224,1240854699
"27";"pca.m.2";"soybean";-0,25;53,25;9285,58577591034;19403,4755919201;4919,32307085201;19725,8946344375;24709,4330315887;19420,6971406952;13610,4778952598;24564,3972126579;20436,8525936874;25159,1769219762;21227,4163456094;22183,987524918;19522,5825618714;11815,401102897;9826,96954704972;15832,3919214202;11741,9586836807;24379,1379211759;12014,3982337429;21682,8103497018;20708,2414459426;14153,8462635404;23029,0128689872;22409,4452750993;22967,7278885565;17986,2287246235;26574,9281169642
"28";"pca.m.2";"soybean";-0,25;53,75;9177,74690943146;14108,6345808364;4311,88660952326;14212,6478630357;15612,3844557925;13867,1489033802;11490,7063682934;17207,857061398;14606,6863603209;21713,8526239704;14336,5234584821;13961,2046742033;9207,37551416856;7748,38697213667;10516,0147680173;14604,8724727122;9181,24693295758;18470,543915562;7623,67465687329;12305,9152641828;19222,7488938566;8354,20425901841;16655,6546944154;14794,7136366328;14504,8240609642;13453,9113566294;24954,1307730691
"29";"pca.m.2";"soybean";-0,75;37,75;9797,18932767025;10570,0259865917;3602,84289728201;9977,27089092447;9464,94192957907;9707,15210802257;11172,3735600609;8836,33325592883;9843,00788871187;8363,8868900527;19142,4189831901;12449,3190476033;10047,3748578127;8451,51293182105;7910,21378567561;9985,75418853675;9241,99885122931;8682,65693496298;9340,86966685861;9666,44003318533;9334,17785318008;12628,7750284826;23740,6879245012;8337,41149430906;9309,29376756163;9148,57455455581;8898,17725145464
"30";"pca.m.2";"soybean";-0,75;38,25;12145,3484219374;15934,0543355864;5581,56167338981;12708,0224664935;12474,3158726744;15499,551671681;17907,1071125017;15192,0430822028;12880,8977334401;10899,272067041;27261,9598790249;19356,5171724691;14026,2942334914;11898,5610197126;10656,2641426234;12580,8890690022;11940,5012023018;11137,2659926125;16314,3265460029;12958,5247421344;13007,2858360686;19699,1049732084;32410,1545489753;11945,748606118;25106,5342805684;15043,5321325839;19512,6296711423
"31";"pca.m.2";"soybean";-0,75;38,75;10994,6118502929;21272,6682890306;7823,64392592165;12746,1571940994;16494,1029304036;27509,2062548808;27218,2802690985;25440,3725740138;13733,8940518426;12186,4807849628;32484,5004553389;31756,7026156622;21495,2031282971;17683,8327873078;13218,1278238968;14462,3098240695;15047,4051676898;11293,2273464657;23379,3872169035;16413,6448481592;12810,0134629869;31109,3675747214;32988,5472780125;14535,0355038275;33444,3391368056;26189,2318943821;26904,6688129066
"32";"pca.m.2";"soybean";-0,75;39,25;11015,8140836496;23213,3482017949;8037,63434092892;16138,4758244509;17987,8871672049;31360,5447152075;33375,4233234486;27048,1811266338;14091,2567474443;13109,3373900116;32826,359213321;34419,0475311745;24672,6734617999;25192,6680301181;14133,7712443865;17516,9834521942;16296,9949411573;11755,8249697321;27473,8004293168;18146,0128459413;13459,4528044004;31547,0600567652;34353,0662315526;15940,672203833;33737,893605333;28001,7007217804;24535,2688058691
"33";"pca.m.2";"soybean";-0,75;39,75;7515,07443004898;17930,8623814163;4113,71440359017;13151,6775818999;18197,5859113842;22209,5686321711;22679,0249116776;20189,4581839564;11261,2763645836;11298,2091671223;21268,3268969833;22281,1627522363;16157,4286507905;21100,9876952826;14809,8119448714;17715,6734275686;18554,8148986488;12334,0758528999;20709,5815656494;14743,0886649409;9750,69559489843;22729,0226903231;19506,7457159478;18327,747443758;23237,6610069532;20785,6401321605;17341,4314672829
"34";"pca.m.2";"soybean";-0,75;40,25;7584,64586202829;16453,5629027117;2899,35209659103;13807,4594817581;16172,1687263645;18149,2218402735;20460,960730797;17336,1453960328;11025,2037844336;10908,1325891209;17091,0901500207;18066,4457201138;16152,2534127649;17525,5716854251;13835,3504138573;17345,2279504194;17735,640586125;16318,8438580682;18753,4870170826;15856,4719628319;9864,91569974422;20293,8035423922;16244,2104105938;16041,2775340627;20281,5122827149;20092,5297137452;15527,5851763383
"35";"pca.m.2";"soybean";-0,75;40,75;11722,8767122221;23144,5812616591;5242,20967525558;23830,1630009114;15761,2038263842;27332,0472512031;31482,2094135973;24798,1933450208;17080,7941646522;16783,6496414232;23716,0328523308;28924,5240480286;17606,7435059565;23390,0403529397;14384,9492088582;25807,881214189;23859,3658083375;26494,0955587166;26328,1659682028;19224,9859417535;14586,6042772961;29661,9251464164;18809,7720105873;25155,7842869188;28668,169451462;30385,3399684709;21397,3100361611
"36";"pca.m.2";"soybean";-0,75;41,25;11635,6310418349;19628,3390642374;7016,13667868033;26122,6209228917;12838,8417249929;29138,0124560515;30876,3089337167;14703,1977043684;13296,311371609;12147,7322661546;22152,1414972687;29261,4878641575;12510,1606857853;21585,2473137436;10366,3587113945;23984,5365088468;17808,4151274191;23018,7270701713;15655,7997368964;10597,0649687172;10851,3054017979;30946,7788317448;17610,0827499932;23537,0787922866;23447,2167457538;26269,7634910716;12354,946664864
"37";"pca.m.2";"soybean";-0,75;41,75;11547,4819501187;16833,8937117016;6278,86606794285;23220,8512954447;11090,4843840794;24167,2605649051;25307,5709533551;13043,6657785166;12473,5665739174;10747,7867951864;17641,8798655981;26140,122733515;11486,832193331;13122,6170786244;8658,63137132691;24966,6506752204;21566,9150807967;15783,0497825699;16014,7428691226;9371,12086967065;7641,36991887347;29725,4723342725;17367,8742657723;15591,2393756646;14564,3328115502;21438,5849279985;12880,8265815274
"38";"pca.m.2";"soybean";-0,75;42,25;11458,4354641837;27133,5470448844;3398,04084990039;27868,7807692297;27658,0373011556;27792,5212158049;30708,9899323029;20877,0009714657;25310,0473663223;26317,6931342006;22472,7186490497;28632,0890407225;29596,9808974378;28735,7877687969;19606,4100436044;29275,9624982821;28791,1339388757;27443,2628820596;27289,221631748;25515,9312349644;19937,5834301752;32250,6360955997;27721,2065370342;28153,1577083345;27762,207866251;32019,0935365927;29468,6746272155
"39";"pca.m.2";"soybean";-0,75;42,75;4059,74925213439;9550,24510915037;1216,05106813231;10083,6621113871;8776,80660670369;9896,54347362315;12473,5188177285;8466,22429514714;9382,63440859191;10853,6166446611;8309,09993324747;8809,95184948966;10885,2498462555;8121,29868632388;7670,36202474982;10052,2896435899;7985,32515125974;8914,79103080033;9859,37547165096;8731,57617420493;9599,60371177554;9366,06673394018;10086,5398902117;9704,91714825076;8490,27652553358;11758,2266078749;10927,9258326075
"40";"pca.m.2";"soybean";-0,75;43,25;11277,6748202364;35590,4390364994;3635,5524016068;38471,1607420785;34554,2446232746;28798,8308853917;41780,7786357567;41189,9193434813;35884,5051282944;37565,6550271021;33110,3988510365;33487,7986237528;39646,7939557039;30718,5463497647;29324,2605708871;38769,3803520948;36577,992868473;33295,7021354096;39089,8974141142;34100,8239123586;37063,4595104623;33679,5332465652;41455,2914086252;34191,89358174;32712,554403935;34833,9608992355;33867,1544064489
"41";"pca.m.2";"soybean";-0,75;43,75;11185,9731185754;32654,5951986404;2604,27058962726;33849,0071682233;32151,523918792;27961,8187100681;34497,8535107039;36579,9722701445;32878,144806185;35568,9142382511;30766,6847690073;31458,6432080018;36080,1232267632;29573,0220816372;25909,0250007293;33143,4017330161;33898,9160036519;34074,7392626454;31881,3664031058;28600,3899015662;34161,8024891039;33984,4442428557;34536,0607678877;33504,4456954228;32433,2021221739;31764,7756462607;34452,0075911729
"42";"pca.m.2";"soybean";-0,75;44,25;6821,15636548526;18821,4302701821;1947,38159124005;19799,9305211233;19469,9029919564;16803,5059070141;20706,830864853;20631,2691912414;17812,8518807289;21000,9715641126;18087,4038244768;19650,4027585919;20134,829069724;14892,3848629739;14204,460263711;19070,593421252;20523,2891173679;17555,7164116459;18243,5451631459;15000,1187490039;20147,3373608994;19774,1510631022;19747,0592090239;18992,1015142602;19262,2723529325;18887,3814282369;21316,0169929915
"43";"pca.m.2";"soybean";-0,75;44,75;6216,4590606676;17336,9438437367;2145,56249931992;19743,2027022911;18263,8020843925;16346,4127741947;19160,8380054008;18916,2821155958;14087,385090361;19734,5978193735;14971,5186615777;19070,7066383479;18259,1985424603;14035,7059433477;12182,2096031386;18123,1157666291;19946,585778969;16711,1083921066;17147,7357598216;13694,022979675;18547,1004525989;18362,7848529468;18404,6755507065;16942,7831751918;17309,8503673005;16796,4564548862;19328,5727383676
"44";"pca.m.2";"soybean";-0,75;45,25;10905,6589210657;28555,5995169796;4106,70917530564;33393,0937404359;28760,660948119;28078,1111511375;33514,2021731487;30651,3318074515;20763,7727456209;33373,5217722731;22871,5859126775;32958,6616935097;28621,8282817627;22799,1105176018;20927,5145194882;31036,2509093084;33289,6100102391;27086,1241626684;29766,7929593491;22335,6596444566;27352,9673113701;29730,2147522842;31940,8745860228;28743,922840477;26166,811575954;28447,479833534;32724,2845586201
"45";"pca.m.2";"soybean";-0,75;45,75;10810,5061890512;26766,803563888;4658,15777409539;32904,7186839255;27122,6110539933;28245,9034509851;32799,3497740029;29742,258282563;17754,7837406858;32380,5007443964;20369,4339148415;31398,7855721216;25644,0124589955;19442,9566372315;20398,2382256891;30813,4375130743;30180,6160311216;24133,1452836315;27776,6657235131;19374,6702495158;24276,2110509031;28365,1511576796;30307,7946323331;28229,3338843961;22911,8204995036;27318,1910446009;30512,6959236089
"46";"pca.m.2";"soybean";-0,75;46,25;10714,5071734534;25409,5854729207;5238,97652944279;32112,4070441795;31337,2349399867;26915,5969107037;29715,2020020808;27924,5065455618;16991,7495311098;31818,2139413809;19902,9383057906;30643,2822393695;24394,9377322898;17711,7332084641;17746,8029670893;31279,5251076216;27411,3009816383;21776,8503953059;27731,7155109351;15369,1326075629;21442,4240334882;23901,4850191501;29187,2091762937;27497,2547507322;20630,6774803743;27057,1341669421;29330,7367520466
"47";"pca.m.2";"soybean";-0,75;46,75;10617,6686240814;24091,5766940978;5526,38556122967;31236,568295984;31469,8243689094;26069,7626799026;26439,936607188;24458,4941259145;18385,1238105803;32145,197604821;18273,3340048423;29250,6599799243;21053,1435737974;14714,7420077616;15612,7029878834;29795,4802060872;25334,1047495282;20933,2159058498;26018,0518064519;15198,5524187585;18329,0890544;22622,8034817212;27272,0053190868;29884,5982374749;19387,3280163182;24544,8799690157;29768,2414461469
"48";"pca.m.2";"soybean";-0,75;47,25;10519,9973706577;22056,9116046935;5066,97562581213;29051,6547235621;30579,8492704832;21486,8101822368;25175,989806983;19651,7095422883;17432,159641751;30083,6941309632;18150,8125587107;24099,5901453975;16721,9536426316;12587,6293283141;14347,731701802;28201,8969424286;20462,6855616357;22300,3248007201;22042,5155365043;15052,0956665359;17949,9258846479;21311,9576994011;22957,1357636631;28512,6773769002;22776,8114129507;21855,174366787;26573,0928253466
"49";"pca.m.2";"soybean";-0,75;47,75;10421,5003226796;22804,1052729532;5097,29289314285;29950,0014178307;30832,0060227997;22579,600369767;23322,7451195221;21708,5338882618;20295,4638888389;28698,0097742915;22563,5667051608;21533,2905272745;15177,0293516764;12985,7946817642;14060,1476857992;27832,9466238606;19464,5318194413;26384,4130923434;21481,8344266325;14226,1733417656;21567,6488248449;21528,1473075014;27585,015544937;25665,1714642997;24232,8891705304;24177,5965401199;29445,9689616126
"50";"pca.m.2";"soybean";-0,75;48,25;10322,1844692657;24350,1072208537;4782,87541568565;29996,8633310428;31460,3735610427;24218,0001708269;23656,2677088997;23734,8928150287;22098,0135426766;27764,0751051471;23524,7585355758;27155,4411131413;19081,1927275116;14539,380494147;15582,686808455;26833,3976890641;20634,9614254355;28855,2217010516;21540,7471207607;17429,5251309184;23998,7354028831;20870,0945177078;30701,4887561697;27572,6782013325;24263,4456894964;27752,3745254468;31137,9572267273
"51";"pca.m.2";"soybean";-0,75;48,75;10222,056878983;26005,0012151495;4353,02848086698;30762,5986652416;31507,5634054047;24648,5167818858;23339,7172847023;26394,2413781473;28343,5890522025;30062,6857189324;24847,5326018639;28179,1588154154;24010,2955295693;17256,3711085534;16651,4306591653;27226,1047541451;26251,4409723596;29372,2353382627;25162,5063753919;17149,8296611156;27307,6364844714;21313,6011742103;30715,144762746;28076,646584995;25175,6899893104;30092,5709596102;30272,9211058865
"52";"pca.m.2";"soybean";-0,75;49,25;8153,66540518054;19096,33628388;3769,67694662257;24110,8520107063;22921,483436269;19942,7408688775;16858,3758963321;20231,9643783139;20447,5562903065;22450,7095957883;20564,5118002477;20020,028797967;12211,1277966979;12438,076925542;12568,0600584969;23775,138431408;18026,0938125937;20993,6554093135;20263,3875546586;10624,7451569192;20769,001814556;16355,0194596358;19276,752976046;18975,9348194698;22133,2466075594;20282,2939250774;22071,3129903369
"53";"pca.m.2";"soybean";-0,75;51,25;9709,49581074722;20132,6517236895;5626,1584908711;27134,5658610799;24045,0731704607;15223,2583725153;11884,2001912168;24235,3549272136;18922,877313073;24426,3093205365;21804,7606744385;22495,3602116691;11336,2983858185;11937,7064301719;9522,07733082795;22641,4623051521;13617,8828931291;25731,4691414917;21441,9775198463;15953,047368929;19980,9808946225;15207,8455392615;26399,4194346412;21444,5768244227;25660,6252695885;24694,1462960471;27442,3656923938
"54";"pca.m.2";"soybean";-0,75;51,75;9604,65066243195;18973,2776254858;4820,20728754408;23321,9717759847;21983,6599779165;14130,2529955976;11923,5563369062;23093,0929070331;19832,0096306765;23793,1235549467;20473,9125308508;19372,8649382148;12769,3560584019;11759,5699430176;10082,5808754444;19833,6816373329;13798,1738104884;23227,9949662654;18775,6989236936;15523,5785343856;20581,5309783842;13438,776250105;24220,7693760716;24615,7420770524;23710,1558827506;19217,6756857119;25878,9333644278
"55";"pca.m.2";"soybean";-0,75;52,25;9499,04546375519;17308,0382574803;4718,034410176;21168,7150727047;20793,1264101972;15518,1873355054;11521,4728901553;22340,3591525824;16679,1682301686;23485,6455111749;19940,7721499594;18991,1345372737;11683,5305572262;11177,2806549657;9118,45189795316;16065,388456189;12982,378299419;20888,40329376;11688,455887731;14148,357846156;14187,5325259936;13354,2715207226;21886,7438069056;23546,9475345708;21379,4015181609;17685,0892317237;25162,1038583292
"56";"pca.m.2";"soybean";-0,75;52,75;9392,68791059021;17190,1114766151;4742,57735272463;20427,65882788;21853,9661108285;17729,2320653068;11744,6229223912;22408,3807858761;14318,37982173;22984,5916010384;19718,3217922677;19053,4884158243;12014,212144043;10623,4668900298;9276,82367496436;15392,6947234353;12307,9909021424;21191,9817175114;10096,6538264797;18100,2372735798;13798,691752658;12757,4954280196;21163,161387012;21698,7527991931;20268,1800555912;17949,3702477918;25684,3202731679
"57";"pca.m.2";"soybean";-0,75;53,25;9285,58577591034;17735,1180359306;4478,88071919445;20306,0828783097;21510,7548726098;18149,9957738815;13219,9151448221;22445,6042553977;19259,8660068105;22927,9748521459;19219,5678295953;19375,2794845182;12642,4566800298;10709,5725674563;10068,7591051223;15374,9141814488;11890,5001610499;21830,0300565596;10381,4726420509;18455,4407854741;19249,0102023723;12901,3016079018;21398,4280432775;20558,9530070521;20064,9084601289;17846,6280566477;25855,4162076727
