"";"x";"y";"area";"cropland_area_perc";"cropland_area_ha";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"34";-0,75;40,25;236184,260291556;0,160566285252571;37923,2293101414;20387,6293007445;3805,65829995689;21798,2811696443;17781,9330166183;20830,6207069543;24388,8787465799;23451,7064714379;14311,019575645;15977,4932146185;21577,2683325697;24821,7434930499;17671,0151350329;23166,6710821132;20760,1964091778;17138,3290276196;21397,2979207643;19602,9951217496;15453,7869408991;23952,7878108701;12175,2316132926;26902,4009161875;19659,4282943305;21303,354760036;25371,7039363773;23085,1895150352;16723,7700072652
"35";-0,75;40,75;234457,534244443;0,256095081567764;60043,4213565075;28670,3903084244;6915,27825148524;29847,2248252808;18374,0248928841;32458,9133933331;36220,502779399;35594,7031544057;21032,1177166758;16601,1431035633;31206,2956403041;34461,1070705126;25447,0379131288;33737,8430544278;30573,7613990033;27893,9008929538;32375,5871884776;30202,2110007415;20880,1555889579;32173,5410743872;12837,6554869191;41244,1996885718;25664,054529605;30781,3675270959;33634,0378904888;32417,153524394;22430,8280666752
"36";-0,75;41,25;232712,620836697;0,271517693996429;63185,5941734455;19359,7792931532;7740,34559576848;25903,4651769679;7565,6386931774;32056,9302697249;29922,432905513;23568,1587797832;14622,8094235432;6432,55769093846;24858,0954473732;25532,7250155376;15844,4758190419;20175,3471776997;17501,6323164762;18585,3306069807;25985,0757141213;21158,0840353785;11434,1252490062;13460,916982926;5028,30718250769;31539,9496722456;18220,732569738;20549,6814568122;22773,4119240206;22835,1910650217;9079,62786114225
"37";-0,75;41,75;230949,639002374;0,448029607534409;103472,276122447;22744,8028149374;10348,8434314538;32932,2988460986;10556,7515362238;39388,8884166365;38409,5268778113;17048,0850952644;15683,8814012527;6811,19509964153;26682,7511085826;33720,0749173493;17282,7684657949;13603,0420528194;16768,8569532892;20984,8004270422;36439,6307447235;31950,9214241958;20187,9620391186;13944,3676293638;5303,18066726121;37967,3597870723;26172,2857597902;25562,4526877421;19299,9561973672;27347,1925874816;11827,0368365742
"38";-0,75;42,25;229168,709283673;0,348784655332565;79930,5292805148;38878,5317442963;6748,25002655136;43207,7299455982;40529,7585665219;43986,671103569;44673,7401192784;37360,619193815;28318,7388671391;25707,9598232304;39643,135288278;44013,7030639417;37212,2190726772;42663,5070478943;36649,0652399775;37733,8359705509;49075,7006873851;43801,2237417363;33831,4315200245;39915,6878110917;29242,2867025533;52993,9945912693;38904,2111546647;41311,4344092924;41061,6989775097;34793,2468676238;26453,1620974894
"39";-0,75;42,75;227369,953831345;0,0892762914299965;20298,746260672;13694,6432597388;1075,75931429686;13032,9036038735;11533,5537423917;12498,5237220539;15118,9280473574;13531,9126482687;13087,8130759938;14535,6024051825;13079,7300704343;13109,8225180637;14339,6545444013;13321,2866496957;12030,8272605803;13198,6840654718;14078,1042762501;13825,5228283008;13117,3009644013;15164,8923165625;12535,6323988408;15641,3363085014;14044,5952217428;13979,8636044829;15305,3064624579;13448,3432909037;15111,2982075174
"40";-0,75;43,25;225553,496404727;0,281742483377457;63548,0022115361;47728,9902584219;3081,65297190922;49931,3642128148;43283,5226068933;44758,1906485654;49951,2169305905;50853,8891549021;49330,9396729502;48137,4978073519;46704,9363550899;48988,9694370515;51155,506941803;48433,458946277;40467,337288304;47813,5843921898;50240,4958201559;47663,453742461;46899,067131447;49463,6953212768;41904,8070493825;51034,0074854806;51166,2303797927;50325,2226771188;46072,7422755924;42863,0483113483;48052,5816132859
"41";-0,75;43,75;223719,462371509;0,318092197179794;71163,4153376356;49033,9485198043;2848,78299192703;51775,5697859344;48235,2878146603;49739,426169204;48703,5259144707;49435,2406321107;50469,9356167554;48322,9806408031;51322,2291949956;55536,4980345419;49850,3300113584;50809,9623149077;43141,7259492282;49614,9668283691;49828,1777979029;48338,1252520877;47671,9656739924;49822,1274700969;47928,1127918473;50902,8806231361;51285,5460568417;49501,0686774542;44477,0671302349;41683,1769085618;48418,8371858078
"42";-0,75;44,25;221867,978707193;0,153721064329147;34105,7818274263;22706,3303215038;1849,37007323417;24316,1624405794;23497,4742295335;24189,8044471439;23362,8341738103;22907,305807104;22080,1432350735;22425,0071107796;23453,6382513199;26003,2266710224;23347,7578966933;22940,9331579429;18902,0725384598;23421,3570629902;24170,2546047901;23018,1084781798;21520,2509498022;21906,7811858815;20847,2645747065;23630,4617777954;23813,2181794026;23476,5003068703;20660,9409853344;17262,5268472181;23797,9028036575
"43";-0,75;44,75;219999,173994308;0,141283690929413;31082,295303338;20498,9695198369;2006,5954376149;22493,2208775576;21983,3123762895;21746,8313083216;21363,2555229989;20937,2915232883;19830,3949543054;19367,3952437186;21028,1194106122;23543,0633537063;20980,5770732638;19459,730473821;14596,4863352619;21635,9692404109;22083,8524504075;20156,6948706782;20979,1828583292;20396,4272824388;17895,6158626061;20989,7679194687;21876,7869464874;21621,2862791456;19028,5898302668;16210,8666239977;21770,5498587037
"44";-0,75;45,25;218113,178421313;0,347287863492966;75748,059733598;49018,4359035014;5060,71900311483;54159,5290676577;52414,8587455396;51521,9778810521;52456,9806205671;49839,7251376823;44248,7874635456;46725,5052330449;48979,2768193356;57129,1189039172;50258,3620104061;48014,8841585171;34830,783680022;51606,4302047951;52724,568591955;49004,3820845666;51132,5769114229;49094,4033765421;40504,4654041182;49677,6890311029;52288,733491495;52131,966981762;46687,7559454087;38934,1023961703;52075,5975434077
"45";-0,75;45,75;216210,123781024;0,608308970928192;131522,557901492;82905,8421251245;8278,5464985486;92877,1153889133;89602,6868118956;88302,445918109;90604,2259330968;84108,0654353202;72888,7436975403;80230,536124293;78883,1926385435;97010,6936611555;87863,2608950261;83001,6058811197;64509,5879731478;88236,5785793881;89091,4586727073;84811,9019554621;87026,4448749118;80433,5005401441;69119,5579684525;76238,1502751288;84587,8112375249;86558,9491939514;80975,8199302942;65811,0392044782;86966,8382123826
"46";-0,75;46,25;214290,143469067;0,7365562915802;157836,753395765;98078,556948956;10283,89675457;110996,733783998;109212,645659622;107768,640905491;103865,438654685;100088,052498221;88682,8528589767;96400,6002171961;85631,792251954;111323,200974719;108393,673281175;103938,113119937;81301,9572371476;104063,42022229;102898,824889898;101448,586659225;101810,965458679;88666,7260887351;82962,728111884;86980,5287916239;102554,016477151;99668,8162681372;93783,9645759382;75025,756612987;106417,331175274
"47";-0,75;46,75;212353,372481628;0,754597961902618;160241,422077784;94726,7475931913;9710,06383980508;97353,6757956877;103889,747791742;102518,7675831;97752,4063777158;97107,5372968415;91599,6834684951;92386,1658454944;78906,088839055;101890,537122214;107521,895644911;96064,5556778523;72897,563979111;95948,2323912989;96113,0642189549;105951,56353791;101972,600405844;82149,5738445241;79448,2186734657;96070,555348454;104854,479358196;93210,9729328106;93672,6702372609;78890,6547747828;105270,731090867
"48";-0,75;47,25;210399,947413153;0,697852909564972;146828,215474586;82309,1425900539;8485,79213912264;77162,8635099286;93098,6696082315;82013,3697227242;86771,7599944664;86148,5750976007;82969,7923340387;82909,1866395476;69963,9434909217;89580,4741558699;93657,5327305005;76585,6456240716;59043,3527858395;76317,8230445782;82178,118947563;89562,5419100404;86393,3519679512;73371,5260930612;71887,1304022072;89567,0398028451;90616,389082802;85154,0487361175;85104,029490501;74372,412433241;90989,8445566447
"49";-0,75;47,75;208430,006453592;0,660569846630096;137682,577396159;75588,5487503912;8883,8811098072;69531,5792340721;83014,1157401047;66718,4635299539;82034,7017775217;84718,6326887365;81389,2444257;71485,0053554734;63913,424019532;81489,5245107073;87068,0158490979;70117,2455083454;51877,0468722766;66293,4238611657;74796,0712457693;83637,1566501122;80882,387540313;67486,8522813216;67288,7444213716;85838,3842740895;85794,3207242278;75356,8752199417;79099,0416240708;73058,1742394707;81236,7384160137
"50";-0,75;48,25;206443,689385315;0,492712765932083;101717,441206262;54332,5524213972;7706,80652919163;50093,3102512282;58668,3063413662;44814,8698135916;60806,4835188257;54713,4561961694;58369,1700676916;54480,151223386;41599,1561946468;54685,3773391238;54794,8592155707;51325,1971477366;36795,4143074486;42083,7668940254;56862,390185139;62213,943322825;57023,4819815031;48453,7553191052;50001,5896694472;65076,3075084828;68706,9693134109;54953,7870871017;54681,4095162622;61279,7815241714;61498,3241752727
"51";-0,75;48,75;204441,13757966;0,349405527114868;71432,8634399844;37557,5093975292;6825,05539030095;35121,9502901988;39243,3486297267;27745,4005930939;41850,1207452139;38779,8644361132;39548,8007187191;42774,2610393191;26482,3379576837;35834,9704641415;38041,1806663179;32877,0546669656;22903,7249376869;28334,8627654098;39326,9732440002;48454,0638791451;35178,2865622373;35212,2495195527;33799,9931142965;47478,13733077;47732,8730722135;38204,9001029047;36888,433370861;47359,1579321694;42207,2795019601
"52";-0,75;49,25;202422,493993271;0,20140215754509;40768,3270259027;23316,3411792412;3147,66716979727;26248,0000730661;25406,9991612797;19640,5764725091;24154,8353427617;25718,835385169;25899,1375652068;23834,5898274924;19029,7944162316;24899,3653917274;24731,0741759956;16960,0766431252;15954,1287611575;23687,3567518676;23622,114533937;25741,7495581015;19417,1633051798;24223,4655996372;20402,8926167718;27840,9367336054;25880,2231015829;23271,700242097;21805,092264468;25685,9035561861;25536,1768226323
"53";-0,75;51,25;194189,916214944;0,293316751718521;56959,1554406593;24763,9298002737;4994,41094507469;21985,918042812;25946,3554961744;22300,7906316763;25877,7870308379;23509,1070437771;24721,8326430791;32630,234810626;17907,0309415865;24012,7814752062;24419,5320975687;20871,0785838849;15817,9969358545;21347,2502502627;28065,5484143993;34276,6151899911;17000,987771568;27051,8473669466;20713,5434826833;34178,9122658899;29083,1710329868;21681,4322746753;23011,2206818843;28301,9693035998;29621,3714385978
"54";-0,75;51,75;192093,013248639;0,467024832963943;89712,2074259862;35967,2191183991;7720,13602529423;31245,5436902387;39766,1885058095;29790,5769630824;40097,2962726008;31171,3999699765;39180,0795531797;50124,8989270127;26371,9440384219;37582,554016299;34679,4349545896;31687,045176545;23543,752761008;31059,986063909;38229,224598703;43828,4550585985;20987,969072467;40717,7460785388;28958,8799217887;52074,1290353648;40670,5360808645;31687,8418034024;34687,5848412771;43334,422830162;41735,7686277393
"55";-0,75;52,25;189980,909275104;0,633965671062469;120441,374637649;44392,6145088292;10807,6873290257;37994,3576652685;48595,2017879868;38787,6420932626;53936,6361200021;41045,350624572;43599,7649187613;71367,7795065051;34323,8540656506;45552,2501824465;43948,3393595478;37967,867548111;27235,404597526;39897,2471077821;38532,709832817;46396,7670906394;23764,1053535715;49808,0202896157;35080,1451267861;67626,5357328941;49646,6351023119;40418,1698054072;44199,6871687558;52160,3253523411;53537,951779339
"56";-0,75;52,75;187853,758211804;0,750792026519775;141039,103817196;50539,1200401592;13891,7349622926;43212,6770262465;53159,0716193224;43147,1743521632;59335,5368814624;47594,8954089072;50676,6064999888;84813,9577289574;37706,4556454851;57005,5192412451;48091,4090097944;40994,0340894994;28018,536898487;47149,6070886471;43459,5288660323;53545,2541338455;24925,0292277905;56209,4500332187;39852,7075120137;82099,0815592775;52915,1179866543;42787,0861220071;49997,9075897667;63045,8882881879;63196,3481548212
"57";-0,75;53,25;185711,715518207;0,790901184082031;146879,615701255;52584,0724411933;14480,1849557875;46781,1642941277;54306,7405110714;46016,9045221769;61484,5710010914;52960,6981205205;51393,4385257365;85210,7465218853;38085,663217581;59721,5061552342;44807,7094946614;44530,78515455;32962,6000429839;49662,708977783;45450,4691074783;53446,433808773;25927,5709892483;58006,9769718975;40157,6572162751;86659,0582583098;54642,4962264826;40020,673006752;51712,4373422705;67260,2328067013;70808,4963150485
