"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"11";-0,25;43,25;16045,2096327965;50362,7136639551;5895,32753672919;52708,4889748886;48203,0373770085;40090,2331857115;60817,7368813294;60823,1977370117;52256,9156701911;52750,168859272;46314,1862836451;44054,5888577816;55829,2082171372;39908,0022389463;41566,694776551;52595,6372044096;52601,2237726301;47525,8016567305;56704,8267780535;49472,1060029999;53427,0509364551;47752,0344823059;58119,5876294516;50037,020382453;43512,2849758082;50948,6132385268;50686,4818156232
"12";-0,25;43,75;20179,5624035288;57260,4356108555;5074,53098765642;59340,5772196861;56760,4728743978;47285,4565815808;62798,2523371806;65281,7830755325;58698,4755819284;63545,8648843441;52842,6377354205;56821,6007850059;61930,2286240785;50979,3120905651;46564,2111384506;58742,6937803469;60522,3058413946;57344,8651272382;58414,0770553826;49263,3580051012;59689,9122675774;59977,6336625789;60998,6172584464;56859,8113725401;50890,3809926621;58518,0476145116;60179,8787545815
"13";-0,25;44,25;12953,2533786363;35477,7251736507;3413,79193560625;36021,493314094;35805,7156666371;33285,5679035443;39265,8557895991;39310,8971436704;34506,9740817214;40535,4818208449;32382,6805542544;36077,8367375553;39137,2445991852;31110,4236497816;26825,6957051194;36446,4637309871;36358,7538416595;32388,0438053711;35206,2969461833;28467,7032993746;38439,1575485997;37385,9021618027;38183,3771999286;36162,7167437197;33967,7478091526;36146,4784885407;38046,8956262912
"14";-0,25;44,75;13559,3486950644;36231,8583363414;4474,88289005125;38335,246858626;39080,1524805411;33488,1655911175;40603,3676735315;39680,6161238376;35527,5454104876;42883,4106266966;31109,8186514272;38495,2969694434;38946,7533844247;29582,1974307091;24591,3518432367;38522,8049159547;37942,332822508;32871,6970183672;38289,7823393749;27172,5581084959;35409,9992524465;38298,9959503508;40084,6911114366;35769,7014256004;35002,188888055;37459,219404533;40416,7057909907
"15";-0,25;45,25;23643,3643491942;60355,491195695;8954,62731156637;66594,429888974;61221,460156668;56653,2238618073;71348,2591894757;64429,7881365247;50216,9153588433;72622,371796731;44694,1585680422;68032,2944156774;60916,9009637952;47824,6593616728;41736,6071658989;67477,686529031;67184,9215676855;57103,1334504183;67156,8492571076;46337,2056291059;52478,5689717626;61700,0251859844;69238,9113537237;62056,058024162;58128,4562919173;64410,2302577259;68968,6733139456
"16";-0,25;45,75;31429,1629353469;76000,2674631578;13698,5082995232;88239,3206578052;80541,4813967247;76434,9873454943;88749,338272952;83189,5853226787;60330,863680663;95890,7206222149;54307,8306890312;87373,60488184;72196,7819854278;57505,3588175952;51258,3312696559;92157,4991744098;87048,103986677;67036,6367587049;84984,0564992011;53836,8511945251;63640,3600231804;76398,3121185744;87093,3896295266;85241,3921137711;62489,8466254244;81476,00410281;86585,7619468999
"17";-0,25;46,25;31362,262184396;74388,2428237795;16128,7080176267;88936,209104005;93240,3273366876;76354,0154636353;83029,5956741193;88391,0523198403;57102,4614563309;97754,1321834361;54726,0340073711;86651,9154332501;65595,7951400542;47459,7948541201;48808,3815589439;89451,932603836;82167,6624571916;67758,6746680973;85997,9811356926;46592,209394598;58761,0950722126;69165,2369094656;87640,6745348047;86870,9099828765;57285,9380864714;79073,780507776;86502,017885893
"18";-0,25;46,75;31152,974025413;69728,2834325351;15132,065166495;85142,1414794389;89230,5979784215;73628,3604580816;73316,4034447911;69896,8438063722;55481,6190917197;93663,4192447219;54031,7229117738;83812,7701647013;58919,1409757029;42444,3303630562;47280,2080694185;84114,5095549148;75498,483531374;62773,7426546682;73787,3370115412;44609,6520480912;55646,5591257479;65046,2480343437;85385,2313136928;83763,9586095085;56536,9572132315;74164,2349116102;85304,3303839175
"19";-0,25;47,25;25998,5022223961;55677,2225588557;11789,8420744206;71738,1069675204;75595,527810336;53492,1298571867;59815,3447682495;56492,1863925124;44840,6844676947;76478,7501417739;44515,7883511786;63122,8798831598;42905,0408748436;32676,3995106326;38962,1795077157;67514,7798321025;51706,8914202555;54393,7519509741;56851,6206777121;37290,1805540514;48283,9828853534;54590,2222292455;61803,0531201302;63208,484705737;52093,7350248044;60658,8373148606;67222,7831645057
"20";-0,25;47,75;22800,4856600873;50335,1350171853;11163,0783818074;65948,4601708948;68545,499138117;51504,4096958462;54041,72537914;50054,7748847645;43026,326424948;63798,2359189282;49481,1644467955;46227,7942523412;33802,3316421012;27948,4604054832;31326,3309779019;60883,5254107974;43464,6790737168;61290,9688904173;47804,511780513;32601,8184083403;47705,9759013605;48020,0486897785;57103,0093180533;51179,130421696;53713,5556288925;53915,9547019638;64654,5488496561
"21";-0,25;48,25;19998,0302104316;46401,4819305207;9874,32169421655;58007,7850175748;59495,5821468588;46410,5399051827;44870,3050336066;54837,017090648;42130,3457080314;54648,3526451658;45138,7307563584;49515,876043441;31799,0128728888;27379,1811453837;27861,6995021894;52426,4913969789;36831,4680128603;56426,109930572;41856,3075413652;33672,4231784275;44101,7909320093;41582,0733152471;58018,413368422;43611,7802384114;47971,609846731;54833,3388842409;60209,331819902
"22";-0,25;48,75;18248,9850078633;42968,0533556201;8566,15945538605;54054,5705507505;55081,1498196052;41984,9836455531;38667,3068355066;43232,2967959522;47015,3890300687;50610,0737322547;41916,1443073453;45213,8796246065;34563,3050864598;28508,2143103936;26778,7002083133;47063,9512718464;34253,5587891118;51325,3193069611;34909,4718305526;31508,6985392225;39755,2273353997;37328,0158703723;53771,2064136082;40718,0075297927;44670,8643356133;54282,2391347438;54020,7062308482
"23";-0,25;49,25;10908,0080339873;26970,7521334424;4188,02842679276;32374,5903879677;31311,7126555372;26796,1457957916;24645,8586083602;29068,2935152593;29454,9703335407;30895,5688193411;28691,3785221869;28078,1738319509;20307,9175442359;18219,4028492233;20262,8036366629;31883,9401898021;21193,0479541049;30407,9325844444;27350,7970809883;20249,0938919217;29141,6949873773;24608,6447570358;28025,2144724585;25169,0768022117;30463,7091611407;28653,7659822835;30044,3168387908
"24";-0,25;50,75;4999,61224859978;8534,47640420786;2208,94853490446;10982,4778648053;9351,68090855566;5602,45865872013;5557,44516359801;10484,7098362604;8917,81558642143;11266,578774296;10204,7185339952;8430,59444336122;4789,62502183625;4966,83725824997;4846,01771350576;9849,78723805715;8010,38102051487;8851,75106902805;8336,63964367339;7026,16185753413;8459,56912183767;6737,81171113737;10738,1381734342;8600,13716747412;9379,689424493;11585,3235065687;11851,0840036307
"25";-0,25;51,25;5840,71173753842;12278,9566721648;3367,98081868619;16997,4955274321;15705,9941324429;7641,48597213179;7441,36273856371;15169,6029152856;12057,6689137281;15225,4777256493;12923,2180391828;13683,4016044796;7347,38526031298;7523,24815801001;7063,38320171908;14223,1552580985;9035,65009701217;15499,9418346241;13363,0602929706;10002,3346113042;11081,8229045768;9085,57597657717;16195,8810172973;12322,5008196487;15831,0125536671;12818,0565823631;16456,2439948763
"26";-0,25;51,75;17752,834371079;37075,0611777376;8867,69945162319;46542,0151455386;46273,5142026787;24118,3433970078;23715,0612447169;43795,0725916285;40717,9161501907;45327,3674524135;39089,4565741306;39486,6246987726;26919,5289777684;26537,1818653951;20536,8395573825;38775,4748022562;31154,5583340221;45410,958142411;39149,49618747;30420,8127067699;34520,5832112843;25483,9310192921;47818,0777361928;44192,2802124285;45310,4616364697;35947,0582802033;48558,8541392789
"27";-0,25;52,25;28791,1415668594;56071,8248110231;13926,9242944368;67674,4967449349;74743,3869336719;37912,8647308933;37458,722890984;70742,5450437034;52582,5744698954;71753,3407673036;60595,0090627746;62702,2108921281;43183,8344738794;43429,7709815862;30900,7585655046;58726,5310604293;50343,8208128748;70455,2940900771;39503,9695233886;47573,4054646357;50423,4962342879;42371,8257820684;67794,7227331281;69915,2400509982;69736,0447051619;48630,1016322282;76569,8278180166
"28";-0,25;52,75;31284,683953751;63120,8792173043;14990,6976056746;72793,6572479803;81241,2963000539;48272,0054367262;44975,1992261327;79354,0208438434;57728,0949675974;80442,4032291177;67399,7572431444;68711,988245707;53138,6226930065;44234,1452864987;34291,7131902767;64444,3597943805;49582,5590964718;77132,7643154358;39069,5213420561;69748,9716274096;57027,286403317;51970,4767928937;74281,1865715498;77565,3984715882;76103,3852546657;58258,4656418685;87133,8219935813
"29";-0,25;53,25;29239,137823128;63498,5635353686;15094,7110505082;69807,9924319785;78705,6826395831;62851,2790411597;46585,5893202018;78989,4370366079;67889,7801214878;80328,7266951416;68083,0919946102;73286,1170131201;66618,8776137778;36614,9231439503;34939,170542672;51947,2284537572;38108,5696014953;78915,3323128324;41399,3660666253;69889,4905362609;68241,2364207104;50005,9405049821;72245,1984297933;72226,5416103061;74233,6615414149;57895,5839555512;84156,7078208255
"30";-0,25;53,75;23683,6190604949;40741,380035528;12294,5547204138;38968,9077854014;43025,3393771198;37515,8816755088;30714,8282972033;47377,0006318309;49288,8047100373;57719,9339086539;40414,06222496;38161,741449139;32458,3987023599;20549,6810862213;30282,251043071;39256,4493697885;26717,7432667764;55562,8057339076;20627,8235268212;40398,63495497;56065,9035423417;23551,8886824425;58018,5921554626;46720,3747237682;40799,7737414859;37183,5209811682;66412,779282233
"31";-0,25;54,25;9562,60283351871;13237,7243861379;2433,27177364155;15750,4691315489;14981,5119272889;14404,8836607868;10692,0795336204;16021,4577385051;13966,8086247371;14094,5208458546;14863,3877907722;15236,1024033079;9941,16064939386;12979,4909251945;9629,09880838251;15877,8976673893;10161,892112555;13973,2422015124;9206,43957184361;10666,0935353746;16223,4967164689;9552,27138068008;15105,8291613786;14895,7005460157;14803,8367777805;10504,1135287068;14173,6000282102
"32";-0,75;37,75;9797,18932767025;10579,1338309476;3647,04196128396;9857,6664933927;9536,91864398727;9765,44538670466;11138,497846344;8804,91839306344;9680,4626670809;8353,90623676941;19573,3897788221;12094,1021196533;10263,1710052814;8450,98244279232;8044,28105546373;9905,5650087129;9096,18786014679;8486,81086223888;9373,66297523008;9488,54530270469;9223,00063247098;12525,0778418889;23830,3729058554;8462,61056988658;9359,22239637342;9368,40851196082;9216,00500591709
"33";-0,75;38,25;12687,7274922656;16837,7794919421;5890,46384078672;13154,2376304892;12763,2040009363;16315,6886477191;18594,9633666241;16259,9188465343;13406,7878629015;11870,5734882095;28999,4276263806;20694,7558291218;14524,5108217881;12688,5350879537;11816,9298720204;13012,3861243775;12542,7290191445;11639,7520108473;17678,1085420082;13447,1439797283;13428,3197282104;20631,9382299702;33880,8549996724;12287,6531638517;26223,5566587234;16983,2993630118;21261,4329063855
"34";-0,75;38,75;10994,6118502929;21400,3892532645;7888,11064739925;13008,4174372799;16470,988773071;28003,976988912;27282,7600235902;25781,4067885694;13942,5333023519;12100,1996407677;32882,7482489692;31920,0978764467;21288,5996625959;17937,5862188126;13239,3644566998;14902,0703743274;14768,4397437961;11355,0676714354;23891,4427478753;16127,5347123175;12739,7643710954;31360,3815035729;33208,1603056549;14674,1526093962;33106,8494029397;26475,2149909041;27141,5842269664
"35";-0,75;39,25;11015,8140836496;23296,7625012668;8109,01805253834;16109,437691459;18253,2378553648;31596,6790035393;33524,7292709877;27178,4897750812;14216,6546697421;13201,3069361056;32897,9622679851;34387,5983775283;25078,7458562139;25622,5896754015;14199,5284282663;17133,2700829137;16539,0611708286;11746,4797602423;27742,5566923475;18301,6067518091;13027,2859961619;31550,9955243682;34569,7026120504;15667,1556076151;33706,0056190304;28320,5641820249;24550,6562233373
"36";-0,75;39,75;7515,07443004898;18091,5961614531;4082,65647708157;13474,3579120956;18447,9788902367;22243,4696332997;22855,6977948749;20257,3368330437;11531,5498256417;11368,2808894513;21471,7732633906;22474,5492565705;16593,3711110883;21129,1790396475;14721,0477602768;17690,3214884945;18690,8195117279;12866,960540852;20737,1927510399;15113,6082966147;9795,73714735462;22787,8929334602;19965,2751182018;18200,0061523509;23411,1976569298;21031,3580009695;17339,3460672603
"37";-0,75;40,25;7584,64586202829;16626,1450332061;2803,59788647148;14351,4873015986;16596,5377788944;18265,3413371035;20485,3006220146;17721,1290116062;11210,9146096778;11242,219002469;17387,2633102957;18360,4495766198;16411,9710082998;17294,6516469365;14053,3167586142;17482,7256066634;17869,9063212637;16465,8737573729;18826,3272107469;16061,6842016842;10016,9865038692;20071,5172197232;16363,583554477;16566,7759310313;19992,2626540496;20179,9594721145;15749,2963998211
"38";-0,75;40,75;12008,6842713015;24040,7043131679;5270,92961432909;24571,315200219;16416,610196933;28523,3673676414;32146,5714285688;25460,6161812587;18143,5977959441;17792,2760992461;24639,0421086986;29245,6397046554;18959,0438054526;24213,4064274139;14881,3840686355;26436,7126923452;24751,1463182547;27586,535158766;27401,8763016669;20676,7559842633;14721,0959657204;30404,0530684295;20434,5518382815;25461,0848107496;29996,5614751657;31763,0161812273;22350,6433364935
"39";-0,75;41,25;12637,1188346891;21635,9248932367;7749,32028706453;28811,3123964806;14056,8743525761;31699,8101870944;33948,3907226483;16769,8872634025;14657,2492759257;13402,091659;24238,9789086734;32515,1583187475;14079,4935365155;23614,9382125243;11091,7412870628;26269,6039570397;21569,7111243518;25771,3265073063;16744,8647211198;11440,6998774065;12066,6235583852;34057,3096286697;18973,765537816;25355,6917195447;26293,0611225904;28851,8974202868;12981,7161425128
"40";-0,75;41,75;20694,4552244894;30524,3832287262;11294,1457890774;41818,8087018054;19924,1457752527;43386,3762073694;45919,4077351437;24345,8735029945;22416,5533307175;18900,4579627638;32971,0075920201;48035,6111662184;21281,5001789298;23901,8981331032;15675,3812122471;44637,9635876221;38775,8353846844;29432,7154885309;27851,9988338371;17472,5358246598;14049,9084495333;53681,8589471455;30737,2683871544;29055,5377194006;26571,5101361439;38561,946043408;23179,097188742
"41";-0,75;42,25;15986,105856103;38286,4971708051;4523,07832201176;38990,2595299772;38866,2913361387;39290,9438747686;43040,0038853439;30007,2424456831;36015,4967646737;37102,2573857477;31907,435718922;40764,9556169692;41874,6566123365;40482,3667580693;28216,7922591289;41004,5091921392;39805,8998562072;38415,2568392603;38668,5414807623;35996,2605699774;29297,0250525303;45504,109196795;38840,9165084934;39541,9653477047;38689,8406542766;44890,8380994974;41662,0671139188
"42";-0,75;42,75;4059,74925213439;9705,5752627096;1344,87223923955;10082,9352932443;8817,63323777973;9686,41578692297;13012,5536217315;8479,42728252991;9879,69305839787;11379,7586284631;8225,85003312015;8633,66763114819;11471,0060633805;7966,98075679338;7988,87384989897;10373,4244146348;7847,43140342325;9055,96744694904;10320,4891108833;8769,32221406385;9959,55596391042;9745,01558458216;10047,9969526213;9881,83312800631;8568,55095675578;11787,6292341935;10951,7946515961
"43";-0,75;43,25;12709,6004423072;39794,4381168261;3890,89565406058;42617,0238145447;39576,1140446134;32088,377254323;45923,9101636327;46530,9881765605;40427,2923940049;40789,7501327107;37705,4270007777;37638,0507713144;43822,5804023118;35879,4548634146;33224,6778138292;42521,9844422422;40834,7026710874;36290,4237009664;43426,0370119418;38291,2100275916;41384,3989522541;37431,3881218558;46735,3018614437;37629,7762917541;36222,169282256;39932,5886674351;38142,88694096
"44";-0,75;43,75;14232,6830675271;41695,0621035395;3228,93505990112;42129,9314723026;41127,5394088676;35078,3814053205;43726,9240205993;46931,521955061;42132,4062086048;45272,8220967052;39120,6426602091;40479,9230755552;46282,0647806245;39313,8102269013;33559,934080489;42720,3948244811;41809,0740753245;43774,7463668434;40586,1674689642;36660,6933594241;43433,6837955006;43396,8830931264;44111,5679447313;43100,9015321473;41270,0495477652;41049,4574588346;43611,969626565
"45";-0,75;44,25;6821,15636548526;18948,5586397991;1855,82556410265;19947,7326528876;19705,9484066743;17252,0280563215;20770,638770334;20614,9549981967;18043,917027501;21158,5659047175;18147,6993511541;19597,9942345436;20272,305190459;14924,6735344503;14604,5919373226;19120,6759947399;19863,0007104348;17882,3833966194;18516,3999028363;15302,3718336647;20376,6667903811;19835,1252902762;19903,3721249362;19307,6356351862;19437,1452751941;18886,9407007262;21292,639635622
"46";-0,75;44,75;6216,4590606676;17395,3878204432;2062,70369623;19630,0651186904;18583,604962442;16544,7605424989;19214,8451853294;18890,2329587616;14488,5381595397;19628,5006116863;15322,0000943833;18917,0198003087;18520,5151787707;14070,7090836326;12344,360145509;18201,8725682289;19844,8640882994;16495,6973537158;17154,7312498502;13846,4665774052;18530,5801194378;18117,8647411337;18457,8727461322;16914,6623795374;17333,0528339677;17064,8611009236;19371,630090452
"47";-0,75;45,25;15149,6119467196;39935,3990660478;5396,69601393694;46816,5368732296;40630,2146071262;39472,066196112;46005,3116666941;43158,7107358444;29826,4017069873;46216,1134804036;32464,6021409707;45834,9027286448;40394,6343450543;32069,8767089455;29851,3777148685;44084,4820788721;45033,0085009595;37830,7928760053;41061,2139812051;31774,3798821335;37747,6423083118;41583,8839809617;43826,5971740872;40073,5597439266;37357,5236740117;39600,6783278696;45735,0661519211
"48";-0,75;45,75;26304,5115802984;65871,0093958497;10926,330078958;79884,5492410553;68908,9768741105;68724,5827528888;80150,1173045496;73127,3880848617;45547,5688780381;79806,9335658903;49939,4570419684;76752,9557153021;63674,2052516529;48287,1339468168;51219,9131914685;74357,9037329535;71447,6617822818;59829,6894260888;68318,1102546327;47943,3619383485;61244,7891392493;69378,3888761509;74601,8063924514;68357,6644445523;56618,0339190957;67050,1107843621;75732,9229616236
"49";-0,75;46,25;31567,3506791531;75141,1864412142;15105,9805604221;93256,5375694841;92427,8146585099;76757,2038488494;87804,0596471641;83681,8351160551;52284,0222165334;95466,4895142452;58544,3713047811;89078,1191914002;72535,9553254499;52082,0055396088;52658,9650268995;92378,8607512629;80787,2925040443;64468,8974353357;83117,3315013081;47581,7912110787;64150,6016012761;69210,7792160339;87853,7474153767;79537,9221228263;61520,8656460447;79856,2857104103;86346,7205151634
"50";-0,75;46,75;32048,2844155569;73076,5325846817;16210,726820994;93349,750221845;96044,2574831442;77402,83997911;79802,1334055001;74152,6008183246;55340,7037018925;98708,5403648612;55851,8792100739;87310,9412441312;65341,6954839832;46271,6784436161;48679,6478583622;89623,8749621975;77435,4320965303;63367,9332975139;78405,4012409505;46096,6968771924;57992,8188837031;68807,67648278;83451,7018861799;87790,3661659821;58247,1788571074;75210,9985370419;89150,0345303384
"51";-0,75;47,25;29365,6430949172;62367,2126314192;14101,1186834371;81234,2957444039;86757,9538806297;59323,670343597;67336,3863676062;56572,1746308698;49464,4666927367;85656,1401064262;50644,8082626449;69057,1633522852;48099,7457516972;36400,0662051124;41388,9712145133;77934,2163896507;58359,9032341504;62748,080669215;61831,001110207;41436,5823708612;52055,007188577;61960,7108706623;65704,9585966479;80496,7556049042;62758,5437117104;63005,4664784733;76586,0343764792
"52";-0,75;47,75;27536,5154792318;60841,2040893733;13418,7296904424;77886,3145171216;82166,6018925511;61226,3873066075;63380,4643437926;58113,9582701322;54384,4480435016;75730,9147847081;59781,2864542838;59338,7550983421;41408,9547996691;35041,4446295962;37394,3656880795;74112,7954161801;50222,4076645549;71726,7227991637;57314,9402705446;36996,6982413722;57939,0461372085;57830,3096237401;73361,2428123265;68163,3320647856;65277,672044102;63904,7597739305;77485,0754686661
"53";-0,75;48,25;20343,4882412525;48255,8419272615;9150,63379795954;59250,6879844804;60932,4704021097;47068,6647756842;46798,228293569;48053,0926005785;44354,2955307261;55287,0435262503;46627,9675549934;52832,6164098536;37661,4838145535;29727,0348615524;32265,9367488239;53028,1891380635;40470,2211286283;56902,2349535566;42145,5236432459;34694,701389132;48533,5918068275;41799,5972164134;60520,6486170654;54408,8642290957;47726,1720735509;55317,1668809253;61733,7726745976
"54";-0,75;48,75;14286,5726879969;36591,358367216;5956,73147601058;43421,785530969;43988,2400665764;34017,7680940513;33452,6548273672;37214,1776986302;39435,2398052285;41609,3930655915;34656,6662449982;39488,5648614789;35167,0453631116;24523,7410293308;24011,9925130839;37636,1066926441;37338,6404699684;41097,741179448;35212,3388420626;24114,068882163;38416,2347100722;30601,8670258711;43770,2156088831;39128,0047309172;35083,395644998;42306,70165617;42500,0162695675
"55";-0,75;49,25;8153,66540518054;19379,5142905074;3533,64625115253;24175,4893128175;23222,7096082962;20079,1496840438;17627,334200733;20835,2619431549;20485,165595254;21985,5848959428;20801,0305393378;20607,6108945917;13199,5900202969;12305,0690292933;13151,8622830405;23707,3052050732;18298,7545862072;20226,0367531088;21465,0088852515;11817,9409282382;21070,500466724;16973,4649429817;19671,7766936169;18944,7523575321;21817,6433399293;20753,9315306691;21885,3692760428
"56";-0,75;50,75;7397,49118783385;13805,3380807399;3567,46092679957;16099,8191612133;15496,8950880056;9453,26271913957;8106,20656160539;16916,0868895774;13205,1191253074;17846,9330782021;16329,4333753386;12972,8809165524;9143,54478190784;7417,28241723586;7374,86012370755;14931,1831142668;13384,2237719031;16807,3076090631;12935,4297973861;11240,5561533322;16187,7017265178;10520,7174477491;16650,9352479505;14552,3332916166;17216,135193387;17421,607036819;19117,659309973
"57";-0,75;51,25;11391,8310881319;24560,8285114818;6195,72481810406;32101,7228242664;29572,0200430008;19757,9023040918;14421,512368647;29590,5707735803;23017,6433560728;29266,4670115215;26149,8823457488;27207,3767192978;15721,5667432378;14920,9930920176;12302,5874090306;27351,2752904575;18094,4622633992;30427,4583334354;26551,9696379189;20365,7490674636;25769,2836300848;18459,8203919944;30777,7623944688;26230,3329166903;30188,7706963382;29209,5484381107;32003,2062246877
"58";-0,75;51,75;17942,4414851972;36845,3130544295;8631,56211893378;45755,9443801259;43751,7361778676;27425,9675947683;23322,7508767944;43531,2365637099;40274,1411292444;45674,0243874001;38315,5397287648;38208,3902065651;27239,2124983546;24061,3643771034;19828,3964142502;37469,6656498097;28072,0182987042;44570,9774932849;37774,8199630005;32314,9242787871;39467,5661670418;26342,6022878244;45545,6404751212;45592,4250558434;44789,561242019;36283,3134673819;48675,294592541
"59";-0,75;52,25;24088,2749275299;46255,7129492022;11375,5613852555;54535,5019878953;57774,0221451723;42383,8198235687;29842,5667367949;56516,1465896676;45419,7903490999;60519,297464715;51589,1630212356;51353,1949762528;33942,7829056918;30333,476358508;24202,7233235055;46769,8459460913;35530,4334728564;56853,8968476844;32370,6978457771;40303,9573156452;41684,4156319548;37353,1951619112;56119,5696784497;59746,4476321915;55286,9269478409;45614,2368789669;64091,0017393762
"60";-0,75;52,75;28207,8207634393;53760,2326143333;13540,8016377287;63729,7022374119;67436,118962321;53094,2857362035;36371,3003564797;67967,6842481229;46987,8671242606;69699,2706866052;60477,8327123071;61203,6758347816;40837,1250715499;34961,3111131487;28304,7073936968;53345,9259065337;40771,9315236695;65421,3118404695;32381,6144796921;56554,8285573697;46744,8446437053;41195,2343149608;63829,1001359003;65655,5881275395;62245,5827742504;53489,4688914987;77539,2700715218
