"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"16";"avg.s";-0,25;44,75;119274,328318904;13319,1100016823;133548,503898084;126730,242998409;132371,126126997;114122,277764249;130480,219784454;111310,922868447;125324,991568786;131033,2812601;132576,290119413;123604,107140083;111985,466956602;79310,0610496853;110760,708896752;121915,963970988;124718,509178654;119153,94241835;105246,082680311;112745,211059913
"17";"avg.s";-0,25;45,25;118241,605002327;14339,9293209168;138166,421627554;117870,675225188;127289,080455029;115075,376595347;124965,580406748;102397,46696927;125354,714361107;124267,198241992;137721,759753021;124373,209496962;110928,057857064;79832,2747206956;118959,522475357;129231,612331948;125289,39127673;121478,864412037;104210,657598528;100937,026237311
"18";"avg.s";-0,25;45,75;112053,499667489;16429,281490204;129859,232454324;118386,193219596;124365,230194061;115540,018996548;119741,646797001;86978,1963982797;119283,694351609;103776,766819673;131279,54053277;117188,60810003;101085,508180309;80376,765567049;117664,33104271;131590,298529828;122631,309610739;118904,572339387;81449,3338209997;96861,7470598909
"19";"avg.s";-0,25;46,25;103460,98529123;25099,9716074677;129195,11347877;125820,664631611;122864,512968518;113094,24295858;116295,74767447;70512,0377994217;119313,155115442;87176,5344955711;127624,216979653;90678,1258455109;66855,5081465006;67698,0542518859;120519,807617732;129514,904354133;120213,109706833;118272,082053081;66493,9552562634;70155,9619081677
"20";"avg.s";-0,25;46,75;88989,09676554;28473,059227882;124359,215012967;118075,737551596;111268,219225074;85768,8029819841;89994,1834163469;53914,7372823976;118645,362614527;65155,4672327677;112595,046025888;69797,7838000259;42156,0356296042;55889,4017023362;119892,737559939;119137,072031387;107248,992573571;94100,6581277224;58017,3252386652;55786,9637729214
"21";"avg.s";-0,25;47,25;83476,5105477353;29097,1664769319;122108,932668459;123446,273897312;107247,443094793;84853,7442660555;81049,7465771336;57644,83900124;112389,173701785;66919,1938627245;96703,1141336094;53897,4373935711;33199,0220489545;49540,9835410477;122948,765145;102373,480014122;105456,464478839;74854,9228203479;51764,150751871;56179,5024623703
"22";"avg.s";-0,25;47,75;84715,9275584995;30997,4211640308;126421,719124178;122435,525896884;108983,687871772;95762,5461477453;70211,7028866883;69446,2697736385;109609,251474966;103592,143344652;64587,287221703;41902,1963708054;36423,2621113381;42913,113102497;127619,962686;97267,2092723949;118872,285431808;63755,8182580817;54291,1070449862;70791,6080328517
"23";"avg.s";-0,25;48,25;82616,8225585114;32697,61466039;122716,213943555;121092,401844592;102694,672226649;77786,5130411119;107074,399611896;61768,0649195235;104730,802206259;101746,052634806;78575,4033703436;39026,4382966058;36110,9376064751;42014,2618745352;133431,165904107;65147,152687712;126069,49700127;57439,0911396461;48042,1759878965;61637,5617562232
"24";"avg.s";-0,25;48,75;83674,1592921582;29753,5214900602;120326,97005478;120161,227080395;99086,9035093291;62239,7679010795;99121,7691393475;101501,097370102;99470,9488809989;96921,2441362389;90290,6971454695;56066,7832042415;43014,2170879711;47014,939197496;125281,58495591;50629,8057964523;124591,617579462;50998,1649555307;50231,9800661549;69185,1491978885
"25";"avg.s";-0,25;49,25;110255,643450311;22042,1272222408;134442,535884354;128749,025222895;117871,570769898;106400,675696686;121977,577647088;120431,463125962;120556,499643318;123829,974403166;117464,469956742;61832,3477108677;75791,5700298291;90940,8060535123;129065,901672081;102827,574537619;130138,042432336;114227,429311632;67344,5996488221;120709,518358785
"26";"avg.s";-0,25;50,75;75349,2412380001;24527,682313467;90960,5167155706;105301,71656004;58773,6148810234;38566,4575959842;102453,140363066;68017,0883113981;109912,974249582;101355,856076666;74712,7980537764;46715,0065458577;34338,4964597313;49663,4870121509;75194,9379244554;66638,3664015888;104202,548603511;73575,9746268543;59079,907128118;96823,4547746282
"27";"avg.s";-0,25;51,25;69621,8665744674;29438,239641028;109506,343123897;102187,756072547;53361,1630579586;32554,0331430549;98926,5474565661;59937,8150912069;101105,225685088;84979,0175402975;85550,216340875;31110,8796990316;29806,4019893317;30383,0273232199;106933,195348218;46054,2065530139;100206,481212112;73083,239266255;54921,0894049975;52586,9600327435
"28";"avg.s";-0,25;51,75;67157,9410928656;25813,8961111803;106354,429656843;88496,74573784;51620,7660630845;35914,2864823434;91611,0092488105;55647,4260223081;94931,8674688007;86665,1849255788;84144,7274934403;37851,2735884582;32970,2603175787;30370,7189496666;95097,6541569851;43571,3342673935;94136,1989449143;68573,2556194156;44821,5190363582;66064,2816917614
"29";"avg.s";-0,25;52,25;67027,5593441415;24785,7371498184;105571,833936446;94411,1299513301;51270,9149828209;36359,1524916654;92793,4341963926;55183,1532332434;96824,0953742416;83123,9896512062;83515,7594977549;40392,7035065427;37255,7456819028;30206,6609533509;92285,0375913982;45138,5689689405;86733,688315301;58063,5837980164;50944,0319646367;66422,5840993562
"30";"avg.s";-0,25;52,75;67550,3450174125;24952,5654707057;99437,5690097921;92256,6833513361;61238,158432742;43492,9077903392;97009,4177902512;49969,4252565102;95689,0469240602;86605,8514426735;80325,4893947945;42766,7548037494;34212,2229453636;29905,1531688759;92954,2449366579;38446,4741224518;87074,2784465931;40145,4259534019;76277,4204423031;68099,6861015292
"31";"avg.s";-0,25;53,25;73565,8143713329;25538,1515254248;92246,6848363219;101389,240657713;79154,5880125;41207,6944039502;103102,002084559;81049,556804669;99044,6352560529;90961,2746375216;88267,3746725627;70478,4233330059;24234,4738537425;34580,7935756297;79564,3288139701;33492,8728116127;90958,1446380895;47414,8889355626;83962,3988279847;83075,2825285446
"32";"avg.s";-0,25;53,75;58069,5581387276;23717,2350471589;41272,6563206745;55234,7764937311;51767,3681811402;34107,2686584242;87327,9118001255;79698,8333828706;102342,328623997;67347,8086458035;48015,0598689265;65657,0160547149;19978,2522947005;42285,5457049163;37172,1593218848;37637,4713313526;85843,5540393369;33143,8265776874;64578,9895372593;91841,2196595514
"33";"avg.s";-0,25;54,25;22732,2652454503;7112,33261641825;17307,7514195523;25473,4526228546;23740,9606808793;28157,2401920608;24202,4523278835;27846,7050512727;45032,5994139124;24262,3574244679;22814,6587866827;20996,2710196464;17672,2282834034;19338,179596623;11351,7455301606;19767,8795822151;24337,6539853938;15775,0644130586;16969,8590633141;24133,7150247236
"34";"avg.s";-0,75;35,25;21443,8600648442;8122,27711159067;16863,34563708;9780,15147129949;17115,8134514201;20783,3903397195;20784,6926962934;19272,5216590727;17379,1253359228;26949,8677110844;37491,3719717432;19476,8698054444;22845,2587100888;42323,7551097531;11515,6447558211;26240,2945457101;20762,6158077686;22156,1617482847;21256,2007737814;12992,399636908
"35";"avg.s";-0,75;35,75;8695,86956624128;1651,24069587215;7108,03364532075;6770,94167824688;7263,31591666588;8429,40491347447;9972,83825662097;7296,20396065742;8615,85226060377;10229,7683512228;7799,61796149361;8209,43870623565;9160,41610675626;10307,6892236795;7474,76328825408;13792,7709347042;8196,90253801398;9185,62592787551;8283,83011075737;8428,23841175999
"36";"avg.s";-0,75;37,75;13703,6097419723;20811,344989962;5049,97328302287;8814,99698278928;9588,32773797736;16746,2620699711;5590,13502278934;6003,63068027769;7237,23476239994;94512,7006305621;26746,3466737284;8080,82652955579;6210,90004529689;7496,88253429169;6064,32887239864;5976,13530230225;7865,72524850348;7138,81751499046;8232,18862757615;9309,56283706874
"37";"avg.s";-0,75;38,25;26151,6652491925;28120,3661975661;10692,7809842937;13540,3226017284;36683,9637384369;30459,3058333789;27182,8754158735;11484,3091042689;12807,3224423429;114052,249008434;84985,9248457348;12927,6672385071;14683,264123177;12887,6011472177;11643,8175434602;11641,1509737304;15535,5590605106;21529,0807319583;13731,8373679859;14260,9423244252
"38";"avg.s";-0,75;38,75;47307,9525975143;39418,6494929963;13767,2542602404;31212,4742534508;107436,840772836;105138,736266455;72107,8337883876;14827,2664074902;15360,6880175618;117798,411342829;121980,982253337;34831,5367355217;46350,192798075;29348,2022774625;9623,71296429161;19568,0314498276;14774,110595429;47658,4498042439;32026,0157399332;17732,4070278843
"39";"avg.s";-0,75;39,25;58793,1527623353;42272,5951707873;34533,8580113321;37538,6372053339;118511,487830546;129477,275794229;83108,8453221662;18343,8834930826;16959,0057428333;117769,690420126;121304,915640986;42038,0647757418;76246,8949355642;32477,5080495171;20134,7528814574;33470,4206698653;17887,0198132863;104949,273842132;35221,0100863985;18304,2052074378
"40";"avg.s";-0,75;39,75;73630,680280845;34692,962270703;52801,1901437799;78545,1887445792;108551,402329847;121473,710430698;110452,326028152;31778,6737238785;32420,1977379586;112009,987304969;110023,157816822;37070,0906262135;99011,2711181194;59349,8177014024;69694,2912592858;78125,709773398;46479,3875726222;116927,457029663;42721,1224452584;17917,2632685627
"41";"avg.s";-0,75;40,25;72581,3044899254;15966,3143353711;77311,695826386;70153,9095473106;94840,5308618291;84450,9138630755;77583,3921142772;44774,4058350055;48210,3811722976;77331,9030913617;94750,3668558648;58432,0043864799;79463,6973881616;84958,5290016303;56824,3299371562;75542,8029826772;85753,5642926928;82508,671096223;69708,8859341443;43863,4966320841
"42";"avg.s";-0,75;40,75;58825,7784089909;18461,3153343857;74505,6325827336;37938,4160579997;88773,8994862804;71644,2082396855;74451,4317009661;43185,4531822355;37512,243682731;76418,813036313;68450,059512882;29089,3235607343;68651,5963855575;45085,3188244308;48483,1538887025;71244,4425025055;78846,1614175439;64916,9431269471;47425,570949051;32241,343224537
"43";"avg.s";-0,75;41,25;30784,008839012;25817,6183300891;62727,271998934;1961,59574532998;69954,2497343914;80499,2737013359;32162,8009872015;16066,2463550923;3695,67220671401;50789,0180438329;52617,7771302984;1242,13032799557;33108,3006083582;3195,22930979054;45262,0485659615;41150,0179594519;36600,3488624135;13729,2004150106;5298,52839926974;4052,4487508338
"44";"avg.s";-0,75;41,75;26388,9104861371;24671,6079871595;62234,155228674;2179,07057725411;53060,4874460418;58697,3493162643;1952,88551869186;10940,9227911271;3432,6179395573;34768,6790441493;63098,9160136534;2591,32946426735;14390,6501862892;3312,40559365563;57848,7854319741;52637,1838895643;27545,0456947399;16313,1344043896;5843,09135411863;4153,67885605649
"45";"avg.s";-0,75;42,25;66390,5563477978;15158,9477345879;81524,5757309141;75233,9592955863;81347,6626565632;74333,3516768365;40576,0092297126;55308,2474067213;61522,8747564864;75752,9824051683;68194,6055761952;58297,0439965497;74483,978325592;36821,724205823;58102,6203842804;85296,4669106855;84143,291774494;74205,7469340263;67958,3850318758;41926,4879628505
"46";"avg.s";-0,75;42,75;106306,312264683;8919,29128129698;102659,779579205;95522,5131961454;102504,498633031;120161,014450556;90494,5015739774;106526,640356225;118716,328400986;103243,012915984;102276,905903366;120513,35556416;98858,281943026;99249,3907506933;105965,991252717;102575,446251325;112551,570871442;116153,136167594;99854,5263990905;115686,72655477
"47";"avg.s";-0,75;43,25;139239,523346217;5973,10724211317;140944,678617521;134466,743296319;143043,578311731;148612,211944843;140988,616520011;127865,246303678;138041,785607881;148309,09537893;145451,661338395;145804,845734659;136541,975943019;141825,99761471;132309,773853305;137427,926223474;143634,704078173;133425,487074449;132520,107623639;135096,984767172
"48";"avg.s";-0,75;43,75;129511,46685424;7194,67297633739;131562,675418875;130195,544713981;141153,467541876;123137,420822169;137925,134122066;132450,005387043;133441,323905776;139378,144532871;129617,349213251;131749,327006424;126175,864647402;127679,010797478;115494,06669839;123403,738380298;133974,90199461;122588,163714936;116814,250103194;134466,014375684
"49";"avg.s";-0,75;44,25;123774,320720709;9085,56570277323;129017,086433359;129819,740896822;135581,15787624;118695,792902;129501,915267032;114907,080743773;133956,331163267;137160,565766092;130766,183329805;129103,252316482;117595,766398064;109232,871656946;118968,557675686;121426,864850672;123279,773072412;115684,548222954;105301,761712901;127938,522688257
"50";"avg.s";-0,75;44,75;127160,548035142;11489,4937896215;135838,83976075;135486,599464644;136375,819502631;127522,420895323;131686,41180493;110610,172998085;130300,297538011;135497,098470913;138232,136513946;132899,795576754;120887,811833811;93286,2148769875;125481,707657578;132190,835877515;129430,253539752;126947,027404981;112333,183851331;133883,237064616
"51";"avg.s";-0,75;45,25;120735,844680502;14386,7423526165;134658,133093824;125019,465252528;128410,256043061;123399,733904255;132251,668255167;79975,4432843313;125438,6262172;119176,187332343;134047,431141906;125321,047834796;121981,773540493;93470,758705605;123765,032289806;133128,716395075;128718,40547821;123265,474040387;106096,207721432;115120,843718615
"52";"avg.s";-0,75;45,75;112650,066164567;18332,264065921;132950,905314367;119961,478119924;119820,92159612;122406,449482486;127855,286635381;65313,6309711322;121547,779614901;108565,687031084;132469,89368762;122773,742101814;100784,476669731;90729,4322869317;116539,293867868;121263,862818094;125067,923286111;121210,470823144;88250,6964435621;90189,2602119407
"53";"avg.s";-0,75;46,25;103201,515252435;25042,8363660092;132729,106779615;130294,189913836;116160,676933802;118989,288752956;118050,934782006;57395,5198756667;116049,224490924;86547,2361962245;123888,404302247;104467,226286772;75193,4394513222;76844,435103387;117340,85313206;121853,813321008;111021,645437414;118652,811994802;52584,6062394709;79563,8615503212
"54";"avg.s";-0,75;46,75;91855,8111819419;27958,5339493238;125315,776872643;127922,839789607;114748,988133698;103866,565812607;95974,4845942402;61209,2385371409;125993,24435656;82707,2163908067;110485,300172596;72038,765874202;46879,3403607216;55333,4973379552;116039,2615482;112761,954579644;92938,5597583709;100212,653556376;51991,2774300753;56985,6361695081
"55";"avg.s";-0,75;47,25;83653,6727547451;29385,6514425185;122081,538871267;121972,511673389;103041,56344944;91703,3133846929;70296,21099535;60281,3173657801;118887,728158488;88679,6677796516;88333,3889936352;57904,6911311271;35640,5209780396;45272,9013453491;132181,399946583;99459,2557680774;95199,6763794758;66617,16399623;48403,559080333;59809,7002885046
"56";"avg.s";-0,75;47,75;81298,5721005506;30758,4032612286;124390,091526913;120923,316053994;98123,3476418464;95767,8564866808;63711,0585930507;64178,6233460946;109875,392195523;105560,477652917;62591,1464868742;46067,2197735757;34681,5235184336;40113,0566557999;129304,143915391;80002,4011018905;108380,584562353;63190,0262769825;46719,6767857369;69794,3552358533
"57";"avg.s";-0,75;48,25;88873,3596314641;29373,2962800665;123860,010526203;130494,731343233;107649,416510813;84748,7790890494;88767,2802824579;73411,1138843086;102024,309496195;101962,821970744;103841,743713168;49603,0860088916;37524,4595500167;54266,8911844719;133895,83772272;87061,5278473126;120332,186066858;67717,1932914655;47989,1649602563;84569,9199181897
"58";"avg.s";-0,75;48,75;98461,8131061436;24421,845749621;122348,310086452;130681,349968568;110033,484201638;77648,6778081537;106962,927602894;106205,615874946;109815,698618606;105839,130204343;109761,423964187;86755,8250447062;48422,0113873068;53084,1985900389;124002,771112468;99283,3319828142;125558,965937957;94184,0728401062;60924,2850671033;100800,555618296
"59";"avg.s";-0,75;49,25;109701,114600167;21198,80354894;132422,828584907;127745,318232144;120414,698188801;97000,9786690252;121159,947986645;113372,85745348;120799,381243334;124383,946576437;121527,615220002;81359,2989496411;67668,9290946742;78310,5100791401;127959,473637797;110722,682970049;122780,068903647;119577,273667656;68925,0096520202;118489,243693607
"60";"avg.s";-0,75;50,75;79890,6038969415;24935,8883273859;90444,9695021423;104307,97650887;79951,5220618319;35517,2430300937;101720,785696438;69131,8852122122;114328,340566686;104593,472671353;81940,8621038754;43647,7165052085;46489,1834396733;46413,299612025;82063,5236332937;78178,0524101124;109075,946390218;92907,8200205598;57218,2601592213;100100,010621133
"61";"avg.s";-0,75;51,25;70515,6420590096;26727,6603756641;107496,802483569;89890,4243141633;72096,5090189399;31975,0194337582;93169,591921577;55641,724834346;96048,3986137787;89387,2964054649;86579,7902695116;42820,3995150404;30596,4923915488;30609,1270855097;100393,948645741;37641,2653424023;96619,039348459;78010,557089968;55374,6860468454;74930,4843015491
"62";"avg.s";-0,75;51,75;65891,9835182587;23146,3514102978;101178,185587828;72061,3702992466;71937,3233315141;32807,6492859272;87017,3508048427;59021,7925204601;93987,7044423282;82026,6001498608;77118,3425784545;46350,6922009966;31606,7563780732;29470,3028556116;92759,2145157594;36270,4190523655;84816,1987212438;63926,8667078296;53291,643736846;70407,2901594694
"63";"avg.s";-0,75;52,25;66824,915122026;23480,1670356967;97810,8677786019;80648,4664033888;71962,8984092777;35190,3855849976;93668,9205567307;63169,5084757603;100043,61576617;85536,5275679112;78940,0852022352;43950,6549355305;29108,7946607346;27066,6924990947;87767,5384392769;43487,8191837541;81340,312526918;56596,7129367081;61090,8378650972;65467,8334042804
"64";"avg.s";-0,75;52,75;65951,0211849798;25195,8247981396;95303,366347479;88422,0600983666;73899,3331368895;40687,7379506765;96319,7063444834;49731,5210484051;96587,3945927714;86019,4784372196;79586,9022964462;42865,6091854467;27934,5757810906;27060,5217287314;88421,3309344792;41094,0660434166;82718,4455217002;34058,9740816869;74902,5884856457;61504,7693147027
"65";"avg.s";-0,75;53,25;69957,3984497486;24501,2893096073;93890,2011439399;94252,5542024796;77985,2256814124;41578,5871847791;95568,6393026361;67744,977467068;93845,705038373;85600,0182741024;82255,5134140005;78838,5391203864;25875,3517707912;30665,0845044237;86430,178825661;35953,3626735312;82456,1906765034;33697,4880666218;76132,6880343572;76462,8667144078
"66";"avg.s";-0,75;53,75;67610,4763678337;20360,5486884027;76721,8897712891;93205,6102966313;70777,2094328674;40799,9173562272;93611,3725349005;81160,5132816534;87748,6599312555;80719,5431526377;82987,1862074126;71697,5680953999;30082,5974242516;35491,9632946183;60996,4295120946;42029,8961587457;76862,5009653871;44713,7311255486;67844,2085199347;79537,777560152
"67";"avg.s";-0,75;54,25;29154,590479722;18352,266423337;8455,70043939739;32742,0761060193;24888,3878739532;35106,1224196359;37470,4841864574;40102,940897102;91395,1327780853;23521,2210499815;15155,6890385732;25705,1238518955;20198,3145063168;26290,1623402291;8028,43947126691;27379,0449321751;30502,3140397478;14668,031754303;22452,749303522;40720,6936463352
"68";"avg.s";-0,75;54,75;19704,238974639;4675,8300963598;12182,9973696502;23734,5908408403;22631,31358057;21973,3695496493;22156,4126135084;24669,9261738976;28466,0761305332;18045,4599992908;18661,6441243133;21013,9290951013;21418,8011078321;18243,3253477306;8006,0824922072;20879,8380705122;20063,9185280488;20107,8118217899;14770,9067478694;17649,8979501574
"69";"avg.s";-1,25;35,25;17645,5448190939;8902,62132934658;11096,7413605683;10835,3686003716;21888,3827815905;14121,6173138307;14107,964919268;11365,1177093982;16191,5983338977;28532,7468336994;31199,912769269;14164,9057590648;15135,8736484958;45088,8445134365;13788,519646241;16855,5804437626;12028,9974187456;15270,4049712077;11657,4510058646;14289,7787149783
"70";"avg.s";-1,25;35,75;10755,1220892475;1323,17791928074;9269,65439863441;9514,97386883418;9961,36306624483;12576,1497854764;9168,61686738409;8769,32418666344;11796,9627393375;12226,1965173385;10362,8298589671;10242,703752219;9800,5238330189;13078,7398362462;10059,8873017415;9994,70691429149;10818,9627438761;11926,6321025292;11873,2221669775;12150,747666674
"71";"avg.s";-1,25;37,25;11252,6440689108;7730,88824806784;8283,75861042923;8551,00841603279;8478,7592934449;9438,95941386404;7317,51455385869;8202,4216686184;9185,7738322812;28762,5944676054;35570,8737389954;9003,19309900471;7409,49587009697;8207,53069352891;8385,71357188606;8077,67913474908;9654,01374047767;8636,04661809629;9360,25313789967;10022,0033795245
"72";"avg.s";-1,25;37,75;19139,6871600859;21103,0181662888;9659,13917314136;12183,8803146428;28073,8825544057;13770,1942130222;10697,12227203;10534,8990398789;11412,0892393274;92206,4220210665;54076,6858935856;12393,853898116;11924,5718922824;11807,6679008441;10759,5473220965;9278,80172432581;10971,8375416032;12942,8408902408;10684,5354890587;11136,3975018782
"73";"avg.s";-1,25;38,25;21955,7096929189;22607,5391053145;12440,1115828216;13604,1416095525;33310,6208326315;17359,3449768075;17804,1000533422;13179,9944900644;15084,2742248201;98813,1598388894;60341,6563128891;11016,43489313;12720,0330529269;14579,7295166833;7533,22877940966;14061,7797518074;10785,1598432147;10454,5034819715;15991,1309209834;16123,3703105946
"74";"avg.s";-1,25;38,75;23247,370360328;27543,5737048186;3471,93753040622;10078,3332424291;39486,0842953096;42131,5744464146;39540,1240221391;8090,87019857646;7380,10730094993;94580,7150258359;85150,0621081826;3566,95256897959;27334,3076663799;7697,38837526709;4850,77574716382;6441,72979893296;4646,28266219764;9254,11404147668;12340,070920847;12411,2365344149
"75";"avg.s";-1,25;39,25;34044,0080967244;31238,7247923717;10638,1853053886;19723,7927390071;68104,4329528383;89181,9969249934;54152,6077171564;11333,8175732332;10327,7551738125;92118,0501105305;84390,3789040323;4942,25368746393;59849,9411233099;11392,4995510743;13043,3338976242;23576,4101574736;5257,84155577203;23240,0455873634;21045,3246872344;10473,4780927306
"76";"avg.s";-1,25;39,75;46918,6742137753;26090,200498203;39311,4810157298;37729,2570643857;84023,0970990803;85246,3135466289;67154,0512057446;27576,7751803745;22239,0634407551;79785,5109223911;65516,0001493066;6622,60860620301;81619,0970012526;35054,9834781016;37241,2888926253;57227,5845969562;15655,1057489895;58159,2486746949;33794,6181383823;10580,0510863538
"77";"avg.s";-1,25;40,25;57395,8560053937;18133,9319787;48963,4143258903;44154,301838334;82872,7093571822;77124,468267227;80794,7691353862;45362,0096351983;41528,8323315431;73495,1432853987;66078,3232124439;23883,867096591;72190,9012489168;52858,7781284022;37498,3353132089;75053,248815347;48401,7055252211;67219,6567954651;65084,4691836609;30560,4746016697
"78";"avg.s";-1,25;40,75;51249,4953976406;19582,7999706637;65774,8498498205;18242,4603978877;80684,2969634173;62657,6780754535;78927,734331919;56575,4372048492;38940,6592536672;73418,4455565357;58044,8993415009;19147,542088994;64469,524285591;33181,6530005576;33796,2471902005;59520,9205189759;63028,7632359112;44283,9082058707;45259,2048335936;26536,6928227854
"79";"avg.s";-1,25;41,25;35979,9435341692;24983,3011151007;66371,008293417;4130,83661664682;78102,1919538378;63912,2259837817;55754,3135650138;39352,4750863376;13373,0145735256;65088,1355622987;55080,1515184155;1568,17224832593;44140,0213966202;7532,7202163848;34684,9679586938;42976,608336101;39788,1092510611;20396,058064188;11199,1490081347;4188,82398226193
"80";"avg.s";-1,25;41,75;25747,1294221962;21693,9239319617;60750,3089141024;1164,04954217204;57428,5807451397;65454,2932993412;18856,6883487299;18382,0965558652;4954,23787001436;36951,165720597;47498,0356131469;1933,25126953073;17396,2221951895;2915,14789115312;41098,5968837846;37053,8396303752;25070,0306592289;16034,1445290816;6155,60699892998;4352,03293314884
