"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"12";"pca.m.2";"soybean";-0,25;44,25;2218,67978707193;6062,38328079818;590,652428292698;6339,84437625434;6293,21275471956;5683,35034892486;6726,20599159104;6717,60967174942;5916,00850340653;6913,53314092795;5493,76393052607;6206,77185491103;6583,24644955305;5364,42240392326;4461,45349098871;6251,43895271601;6218,96600000885;5487,15203993918;5986,56854468288;4904,55999768327;6557,53530306363;6295,47573489746;6474,38484994315;6133,40702398123;5816,57832690162;6182,76026775879;6488,94878010454
"13";"pca.m.2";"soybean";-0,25;44,75;2199,99173994308;5837,42429050723;740,564825986869;6330,18309540456;6307,71540974933;5457,14675401603;6477,60204989092;6426,00006703526;5565,66667296926;6917,22098678447;4824,05644912827;6221,62176201732;6320,1248680384;4741,18698161189;4004,54698575708;6212,64471876029;6155,66642311605;5288,37455848202;6149,30241073696;4313,61301179303;5806,82938716146;6232,31008636899;6438,25271512559;5744,13340202592;5624,96103662463;6011,85148694228;6527,17165263343
"14";"pca.m.2";"soybean";-0,25;45,25;2181,13178421313;5536,78041502267;873,53591973258;6254,90694550562;5482,09745322596;5215,15819960696;6596,34211312382;5849,73153540251;4625,03265390275;6675,60314780188;3956,30806251033;6440,85593948356;5413,38855683858;4357,06991741323;3803,70563315262;6349,43055447288;6287,84004061724;5026,51161687432;6190,9866526857;4285,49902897661;4752,04997093941;5663,73875105802;6376,88248107002;5672,47382380004;5255,56184629482;5927,34970740134;6424,20532838585
"15";"pca.m.2";"soybean";-0,25;45,75;2162,10123781024;5211,89425393347;978,404121519174;6192,6064011178;5411,03000988753;5290,32378529297;6136,76083486704;5692,14219139918;4105,43910449205;6568,85310138492;3724,00023524127;6040,64506878933;4916,00718921201;3857,75881933311;3378,38914918913;6427,62739575147;6049,03927089828;4678,17471864662;5772,08382437244;3589,14458661957;4439,23242887072;5184,18201795473;5988,10168071615;5953,8839045237;4246,76475150082;5545,97301763233;5897,29860671019
"16";"pca.m.2";"soybean";-0,25;46,25;2142,90143469067;5057,99259012875;1107,04837929024;6084,20813885494;6236,73077045088;5372,15865819707;5750,62746323932;5958,83692602322;3863,56951965978;6542,71963530778;3697,61026248043;5926,12528108762;4432,70832354624;3192,07296701349;3298,67358889381;6229,60344674214;5546,85468654143;4599,8193668077;5741,7315043729;3136,21968112764;3946,97956384769;4685,64581926563;5984,10158180753;6004,87513447417;3933,84107320599;5327,88918802075;5898,21958212172
"17";"pca.m.2";"soybean";-0,25;46,75;2123,53372481628;4729,9182001925;1042,98031634828;5833,35054316703;6020,08982067022;5082,26500137464;5053,78538572992;4722,43425664779;3670,83174642133;6329,8865173573;3712,94855247076;5728,80136534611;3959,80957884566;2918,70292592101;3198,31898377374;5768,26378544105;5083,05904699312;4319,99669977323;5012,85733536461;2957,111275546;3679,63556650245;4369,74661246455;5680,15549996993;5721,98829776696;3808,57890153794;4997,35803640647;5888,06106912808
"18";"pca.m.2";"soybean";-0,25;47,25;2103,99947413153;4441,10565486888;967,617072553443;5790,64122244939;6077,26415455067;4251,490979351;4899,52987915104;4474,69926857564;3561,69993477448;6181,21031682017;3578,93033409021;4920,35361548976;3319,7094298474;2546,70593259391;3090,34100870638;5414,86820176706;4203,64008670492;4437,19881789859;4469,67407250464;2958,56346603861;3807,48184764794;4375,49486474371;4759,49661244854;5159,17994787043;4132,32267763316;4783,61484911436;5392,4241960811
"19";"pca.m.2";"soybean";-0,25;47,75;2084,30006453592;4566,0106408363;1045,86529604705;6048,55966231233;6235,24852608724;4702,68254786088;4836,25328705732;4545,02514177213;3798,28550547019;5823,09615409766;4465,55952093879;4178,31102032261;2980,72830709333;2462,63985882338;2802,81078658161;5602,79505702566;3972,71293164469;5645,39879424582;4398,42329328472;2910,72551838386;4312,0379756864;4370,24471868648;5184,12895750474;4642,41239311229;4935,85829608816;4895,77245993537;5834,54466605564
"20";"pca.m.2";"soybean";-0,25;48,25;2064,43689385315;4749,69663644668;1051,37823814503;6030,78188527055;6127,62602141709;4795,02880558041;4570,66626987447;5589,77229403325;4292,83629867498;5552,28596167727;4658,0062030579;5075,02529024004;3111,45743154924;2773,47527379029;2760,57744538944;5387,64631774431;3784,2211491993;5874,73766789555;4275,45710675658;3401,85680162179;4468,55055668386;4238,91240787725;5982,21311186783;4491,39411677611;4869,06051817682;5617,56388201861;6263,56645754737
"21";"pca.m.2";"soybean";-0,25;48,75;2044,4113757966;4789,18192758498;983,092917671776;5966,10468569648;6178,17042804203;4711,41309022479;4304,70776615147;4856,58014548618;5293,98543993392;5635,42771787135;4746,99068629664;5062,06271805973;3706,31105595553;3100,34314517751;2893,31799282134;5341,842799072;3796,70789379477;5786,80667786772;3907,80869638496;3494,82602536699;4455,54862334562;4149,96131313848;6025,28728073522;4520,2150386617;4927,90156675838;6013,6503554929;6064,39511970373
"22";"pca.m.2";"soybean";-0,25;49,25;2024,22493993271;4928,6132828445;865,005478911799;6060,14782699166;5850,84516552346;4971,81535062908;4505,46760051222;5383,06054255294;5467,47667738914;5721,99675185733;5285,10543163537;5117,33778784552;3505,46234509782;3138,1216004086;3707,87275038394;5902,59165281098;3651,4153878912;5691,98160664177;4921,46027895777;3387,95218108162;5361,52121269292;4444,11683771102;5127,9629718926;4736,39648557434;5544,41218254626;5286,43911382901;5515,75904581146
"23";"pca.m.2";"soybean";-0,25;51,25;1941,89916214944;3935,70337438996;1191,9079711208;5609,74544451071;5090,74165682235;2502,93249572144;2370,68092822645;4969,63856545106;3828,54443882959;5013,54593112231;4079,02641260413;4383,40837596332;2128,03764376631;2351,47445953047;2021,018631161;4684,46272947561;2649,91291681774;5150,64295463844;4362,44074645307;3030,87366129916;3366,31350497941;2808,38141106238;5291,83375743469;3912,73799377118;5228,6942584011;4178,33811227461;5443,4539550426
"24";"pca.m.2";"soybean";-0,25;51,75;1920,93013248639;3854,94919330386;1004,5154029614;4847,42604831407;4803,53920533981;2471,52245051023;2422,2705413114;4769,53446446938;4042,75440220647;4819,55302487974;4049,21107081247;4078,14089173284;2544,25481666498;2480,56260321495;2138,67242781558;4040,06369092582;2947,16308537881;4836,34031895957;4045,06428125989;3250,12857971984;3543,16706268144;2635,98526061913;5128,40449965777;4681,27821931246;4866,57703086643;3888,36110940407;5188,80555323546
"25";"pca.m.2";"soybean";-0,25;52,25;1899,80909275104;3560,15889560073;963,156337150037;4498,90174151847;4767,67258036208;2432,0959866872;2427,4721165084;4402,67278365175;3406,33016100045;4646,33827871389;3892,87671975262;3981,87573401859;2619,42585103337;2355,66664096066;1916,39100715781;3858,8381357471;2847,94575386308;4377,64571051272;2313,09162481745;3038,1073204218;3239,68177336594;2628,58515163281;4513,74545327784;4608,99517706012;4331,98753657074;3221,85166934456;5115,61858643798
"26";"pca.m.2";"soybean";-0,25;52,75;1878,53758211804;3628,28221092222;947,531436957064;4213,03301772577;4617,99141559005;2791,16679178275;2576,41769762968;4615,42686000037;3154,38151691069;4778,53956962361;3970,05682434879;3979,72949054543;2778,60039500941;2431,2318236965;1979,11148134321;3695,57720841659;2531,59961082455;4455,76714596227;2186,71095547623;4069,50227006742;3177,52492049644;2851,01747336051;4424,97814801288;4593,330478123;4472,89359095011;3489,35955914302;5244,82481709398
"27";"pca.m.2";"soybean";-0,25;53,25;1857,11715518207;3880,69511838403;983,864614170402;3945,1789268875;4941,88660631773;3884,13942813905;2722,09557905196;4912,87944253158;4087,37051873748;5031,83538439524;4245,48326912188;4436,7975049836;3904,51651237428;2363,08022057939;1965,39390940995;3166,47838428404;2348,39173673615;4875,82758423518;2402,87964674858;4336,56206994036;4141,64828918852;2830,76925270808;4605,80257379744;4481,88905501985;4593,54557771129;3597,24574492471;5314,98562339284
"28";"pca.m.2";"soybean";-0,25;53,75;1835,54938188629;2821,72691616727;862,377321904651;2842,52957260715;3122,4768911585;2773,42978067604;2298,14127365868;3441,5714122796;2921,33727206418;4342,77052479408;2867,30469169642;2792,24093484067;1841,47510283371;1549,67739442733;2103,20295360346;2920,97449454244;1836,24938659152;3694,1087831124;1524,73493137466;2461,18305283656;3844,54977877132;1670,84085180368;3331,13093888308;2958,94272732656;2900,96481219284;2690,78227132587;4990,82615461383
"29";"pca.m.2";"soybean";-0,75;37,75;2445,41029902118;2638,31284096247;899,281297125227;2490,35924251071;2362,48026858679;2422,93671635806;2788,66075305106;2205,57750053914;2456,8467607767;2087,6533520708;4778,00999491385;3107,39049707116;2507,857420498;2109,52509689843;1974,4150706895;2492,47670116716;2306,83295162087;2167,21939134713;2331,51142855197;2412,77485015625;2329,84113010807;3152,18329316667;5925,75286796345;2081,04500724283;2323,62998145942;2283,51394352342;2221,0139628278
"30";"pca.m.2";"soybean";-0,75;38,25;2429,06968438748;3186,81086711729;1116,31233467796;2541,6044932987;2494,86317453489;3099,9103343362;3581,42142250033;3038,40861644056;2576,17954668802;2179,8544134082;5452,39197580498;3871,30343449382;2805,25884669829;2379,71220394251;2131,25282852468;2516,17781380044;2388,10024046036;2227,4531985225;3262,86530920057;2591,70494842688;2601,45716721373;3939,82099464169;6482,03090979505;2389,14972122359;5021,30685611369;3008,70642651679;3902,52593422846
"31";"pca.m.2";"soybean";-0,75;38,75;2412,54149037222;4667,84963007536;1716,73778339722;2796,88209936688;3619,2917228823;6036,32964590187;5972,49192057931;5582,3666356808;3013,62064214789;2674,07261990458;7128,0556521359;6968,3553817915;4716,68032460955;3880,35347578443;2900,44634903095;3173,45650508399;3301,84364703388;2478,06652063201;5130,12577872451;3601,63685117847;2810,89404450958;6826,31101808803;7238,65836274981;3189,41466006215;7338,67251379808;5746,68841487963;5903,67633525249
"32";"pca.m.2";"soybean";-0,75;39,25;2395,82682604861;5048,66566573736;1748,10321105086;3509,95332874634;3912,18136870075;6820,59752803119;7258,81300481747;5882,70258075577;3064,70413097975;2851,14671981706;7139,39718005181;7485,79058942417;5366,05397488101;5479,14747180426;3073,95059896628;3809,76462997028;3544,42961432656;2556,77162041256;5975,27042325101;3946,572085549;2927,29323932403;6861,1627059999;7471,44033201684;3466,93306560761;7337,64658156356;6090,08333426777;5336,16986843158
"33";"pca.m.2";"soybean";-0,75;39,75;2378,92681651593;5676,0860799791;1302,21271941876;4163,21604968442;5760,51847834622;7030,52762738619;7179,13588707744;6391,05359924265;3564,80199647607;3576,49322258253;6732,57379798577;7053,191031949;5114,69855170254;6679,60190554669;4688,10510277047;5607,96715744663;5873,6007405847;3904,40095790429;6555,70073243124;4666,98358210025;3086,6216224869;7194,96288353543;6174,93824160606;5801,72163111935;7355,97437352158;6579,77737534184;5489,49937067006
"34";"pca.m.2";"soybean";-0,75;40,25;2361,84260291556;5123,60452159375;902,852081316556;4299,61353967894;5035,97897308442;5651,62911121868;6371,49968893277;5398,4388343926;3433,22502824642;3396,76930682005;5322,12915156391;5625,85280331275;5029,77738675257;5457,42577834985;4308,29871666219;5401,26712252678;5522,8407875996;5081,65329739011;5839,79600312213;4937,67167182378;3071,91378446188;6319,44729569784;5058,41260045396;4995,21973396524;6315,61982355512;6256,77105319452;4835,25702544386
"35";"pca.m.2";"soybean";-0,75;40,75;2344,57534244443;4628,91625233182;1048,44193505112;4766,03260018227;3152,24076527684;5466,40945024061;6296,44188271945;4959,63866900416;3416,15883293044;3356,72992828465;4743,20657046615;5784,90480960572;3521,3487011913;4678,00807058793;2876,98984177163;5161,5762428378;4771,87316166749;5298,81911174332;5265,63319364056;3844,9971883507;2917,32085545922;5932,38502928328;3761,95440211747;5031,15685738376;5733,6338902924;6077,06799369417;4279,46200723223
"36";"pca.m.2";"soybean";-0,75;41,25;2327,12620836697;3925,66781284748;1403,22733573607;5224,52418457833;2567,76834499859;5827,6024912103;6175,26178674335;2940,63954087369;2659,26227432181;2429,54645323093;4430,42829945375;5852,2975728315;2502,03213715706;4317,04946274872;2073,27174227891;4796,90730176937;3561,68302548382;4603,74541403425;3131,15994737927;2119,41299374344;2170,26108035958;6189,35576634896;3522,01654999865;4707,41575845732;4689,44334915075;5253,95269821432;2470,98933297279
"37";"pca.m.2";"soybean";-0,75;41,75;2309,49639002374;3366,77874234033;1255,77321358857;4644,17025908893;2218,09687681588;4833,45211298102;5061,51419067101;2608,73315570333;2494,71331478349;2149,55735903728;3528,37597311961;5228,02454670299;2297,3664386662;2624,52341572489;1731,72627426538;4993,33013504408;4313,38301615934;3156,60995651398;3202,94857382452;1874,22417393413;1528,27398377469;5945,0944668545;3473,57485315447;3118,24787513292;2912,86656231004;4287,71698559969;2576,16531630548
"38";"pca.m.2";"soybean";-0,75;42,25;2291,68709283673;5426,70940897688;679,608169980077;5573,75615384594;5531,60746023112;5558,50424316099;6141,79798646058;4175,40019429314;5062,00947326445;5263,53862684013;4494,54372980993;5726,41780814451;5919,39617948755;5747,15755375939;3921,28200872088;5855,19249965641;5758,22678777515;5488,65257641193;5457,8443263496;5103,18624699287;3987,51668603504;6450,12721911994;5544,24130740684;5630,6315416669;5552,44157325019;6403,81870731854;5893,73492544309
"39";"pca.m.2";"soybean";-0,75;42,75;2273,69953831345;5348,70174162584;681,060474541464;5647,4467912312;4915,53046509878;5542,64929417641;6985,90780258231;4741,58601322821;5254,82984244985;6078,66683909671;4653,58708351075;4934,09376015453;6096,38330171391;4548,40728498001;4295,85610126084;5629,87635495146;4472,25406843944;4992,80989835393;5521,8330162056;4890,19874949194;5376,3454765047;5245,55096538946;5649,0585174681;5435,32722562776;4755,0566838851;6585,30188672478;6120,28437649447
"40";"pca.m.2";"soybean";-0,75;43,25;2255,53496404727;7118,08780729989;727,11048032136;7694,23214841571;6910,84892465491;5759,76617707833;8356,15572715135;8237,98386869626;7176,90102565887;7513,13100542043;6622,07977020729;6697,55972475055;7929,35879114079;6143,70926995293;5864,85211417742;7753,87607041896;7315,59857369459;6659,14042708193;7817,97948282283;6820,16478247171;7412,69190209247;6735,90664931304;8291,05828172505;6838,37871634801;6542,510880787;6966,7921798471;6773,43088128978
"41";"pca.m.2";"soybean";-0,75;43,75;2237,19462371509;6530,91903972808;520,854117925452;6769,80143364465;6430,30478375839;5592,36374201362;6899,57070214079;7315,99445402889;6575,62896123701;7113,78284765022;6153,33695380147;6291,72864160036;7216,02464535263;5914,60441632745;5181,80500014586;6628,68034660321;6779,78320073037;6814,94785252908;6376,27328062115;5720,07798031324;6832,36049782078;6796,88884857113;6907,21215357755;6700,88913908457;6486,64042443477;6352,95512925213;6890,40151823458
"42";"pca.m.2";"soybean";-0,75;44,25;2218,67978707193;6121,94247818947;633,414034614775;6440,21384041673;6332,86761216651;5465,58338648841;6735,19629701352;6710,61876954797;5793,88776628168;6830,86981467464;5883,18975782918;6391,57777248944;6549,14443820507;4843,96361941859;4620,2061915524;6202,98639762799;6675,49668841203;5710,25073507675;5933,97698707148;4879,00562439694;6553,21294086281;6431,82869875328;6423,01668128627;6177,45576936494;6265,33274310675;6143,39404643832;6933,34289806558
"43";"pca.m.2";"soybean";-0,75;44,75;2199,99173994308;6135,50783168543;759,310039681748;6987,07776262552;6463,52100665225;5784,96097697562;6780,98012564443;6694,43231244808;4985,49584799539;6984,03251272403;5298,38885263044;6749,08282509263;6461,89182287956;4967,20670695109;4311,25826448894;6413,73241575478;7059,05460416327;5914,02598635949;6068,54749016602;4846,28582732761;6563,77970117772;6498,55079951197;6513,37582902677;5996,015203077;6125,91950756324;5944,23048562554;6840,34109358894
"44";"pca.m.2";"soybean";-0,75;45,25;2181,13178421313;5711,11990339592;821,341835061127;6678,61874808719;5752,13218962381;5615,62223022749;6702,84043462974;6130,26636149031;4152,75454912419;6674,70435445462;4574,31718253549;6591,73233870193;5724,36565635255;4559,82210352037;4185,50290389764;6207,25018186168;6657,92200204782;5417,22483253367;5953,35859186982;4467,13192889132;5470,59346227403;5946,04295045684;6388,17491720456;5748,7845680954;5233,36231519081;5689,49596670679;6544,85691172402
"45";"pca.m.2";"soybean";-0,75;45,75;2162,10123781024;5353,3607127776;931,631554819078;6580,9437367851;5424,52221079866;5649,18069019702;6559,86995480058;5948,4516565126;3550,95674813715;6476,10014887928;4073,88678296829;6279,75711442432;5128,8024917991;3888,5913274463;4079,64764513782;6162,68750261485;6036,12320622432;4826,62905672631;5555,33314470261;3874,93404990316;4855,24221018061;5673,03023153592;6061,55892646661;5645,86677687921;4582,36409990073;5463,63820892018;6102,53918472177
"46";"pca.m.2";"soybean";-0,75;46,25;2142,90143469067;5081,91709458415;1047,79530588856;6422,48140883589;6267,44698799734;5383,11938214074;5943,04040041616;5584,90130911235;3398,34990622195;6363,64278827618;3980,58766115811;6128,65644787391;4878,98754645797;3542,34664169282;3549,36059341786;6255,90502152432;5482,26019632766;4355,37007906118;5546,34310218701;3073,82652151258;4288,48480669764;4780,29700383002;5837,44183525874;5499,45095014645;4126,13549607487;5411,42683338841;5866,14735040933
"47";"pca.m.2";"soybean";-0,75;46,75;2123,53372481628;4818,31533881957;1105,27711224593;6247,31365919679;6293,96487378189;5213,95253598052;5287,98732143759;4891,69882518289;3677,02476211606;6429,03952096419;3654,66680096847;5850,13199598486;4210,62871475949;2942,94840155233;3122,54059757668;5959,09604121743;5066,82094990564;4186,64318116997;5203,61036129037;3039,71048375169;3665,81781088;4524,56069634425;5454,40106381736;5976,91964749499;3877,46560326365;4908,97599380313;5953,64828922939
"48";"pca.m.2";"soybean";-0,75;47,25;2103,99947413153;4411,38232093871;1013,39512516243;5810,33094471242;6115,96985409664;4297,36203644736;5035,1979613966;3930,34190845765;3486,4319283502;6016,73882619264;3630,16251174214;4819,91802907951;3344,39072852633;2517,52586566282;2869,5463403604;5640,37938848572;4092,53711232714;4460,06496014401;4408,50310730087;3010,41913330719;3589,98517692957;4262,39153988022;4591,42715273261;5702,53547538004;4555,36228259015;4371,03487335739;5314,61856506932
"49";"pca.m.2";"soybean";-0,75;47,75;2084,30006453592;4560,82105459063;1019,45857862857;5990,00028356614;6166,40120455995;4515,92007395341;4664,54902390442;4341,70677765235;4059,09277776778;5739,6019548583;4512,71334103216;4306,6581054549;3035,40587033527;2597,15893635285;2812,02953715984;5566,58932477213;3892,90636388826;5276,88261846868;4296,3668853265;2845,23466835313;4313,52976496897;4305,62946150028;5517,0031089874;5133,03429285993;4846,57783410608;4835,51930802399;5889,19379232252
"50";"pca.m.2";"soybean";-0,75;48,25;2064,43689385315;4870,02144417074;956,57508313713;5999,37266620856;6292,07471220853;4843,60003416538;4731,25354177994;4746,97856300574;4419,60270853532;5552,81502102941;4704,95170711516;5431,08822262827;3816,23854550233;2907,8760988294;3116,53736169101;5366,67953781282;4126,9922850871;5771,04434021031;4308,14942415214;3485,90502618367;4799,74708057662;4174,01890354157;6140,29775123394;5514,5356402665;4852,68913789929;5550,47490508936;6227,59144534546
"51";"pca.m.2";"soybean";-0,75;48,75;2044,4113757966;5201,0002430299;870,605696173395;6152,51973304833;6301,51268108094;4929,70335637716;4667,94345694046;5278,84827562946;5668,7178104405;6012,53714378647;4969,50652037279;5635,83176308308;4802,05910591386;3451,27422171069;3330,28613183305;5445,22095082901;5250,28819447193;5874,44706765253;5032,50127507838;3429,96593222311;5461,52729689429;4262,72023484205;6143,02895254919;5615,32931699901;5035,13799786208;6018,51419192204;6054,5842211773
"52";"pca.m.2";"soybean";-0,75;49,25;2024,22493993271;4740,84699902103;935,858133937473;5985,74819271944;5690,47613880138;4950,97498258248;4185,25206031068;5022,77746795845;5076,30020937803;5573,60205805195;5105,33552641901;4970,16244562448;3031,52854605445;3087,87082451123;3120,14037279694;5902,40410559784;4475,14913254045;5211,87450651155;5030,57857017299;2637,69397667463;5156,10211621149;4060,28904034313;4785,63715776737;4710,95619102827;5494,78885364082;5035,2722563403;5479,41324446726
"53";"pca.m.2";"soybean";-0,75;51,25;1941,89916214944;4026,53034473789;1125,23169817422;5426,91317221598;4809,01463409213;3044,65167450307;2376,84003824336;4847,07098544272;3784,5754626146;4885,2618641073;4360,9521348877;4499,07204233382;2267,2596771637;2387,54128603437;1904,41546616559;4528,29246103042;2723,57657862583;5146,29382829835;4288,39550396926;3190,6094737858;3996,19617892449;3041,5691078523;5279,88388692823;4288,91536488454;5132,12505391771;4938,82925920942;5488,47313847875
"54";"pca.m.2";"soybean";-0,75;51,75;1920,93013248639;3794,65552509717;964,041457508817;4664,39435519693;4396,7319955833;2826,05059911953;2384,71126738124;4618,61858140662;3966,4019261353;4758,62471098934;4094,78250617016;3874,57298764296;2553,87121168038;2351,91398860353;2016,51617508887;3966,73632746658;2759,63476209768;4645,59899325308;3755,13978473871;3104,71570687711;4116,30619567685;2687,755250021;4844,15387521432;4923,14841541047;4742,03117655012;3843,53513714238;5175,78667288556
"55";"pca.m.2";"soybean";-0,75;52,25;1899,80909275104;3461,60765149607;943,606882035199;4233,74301454094;4158,62528203944;3103,63746710107;2304,29457803106;4468,07183051649;3335,83364603372;4697,12910223499;3988,15442999188;3798,22690745475;2336,70611144525;2235,45613099313;1823,69037959063;3213,07769123779;2596,47565988381;4177,680658752;2337,6911775462;2829,67156923121;2837,50650519871;2670,85430414453;4377,34876138111;4709,38950691415;4275,88030363218;3537,01784634473;5032,42077166584
"56";"pca.m.2";"soybean";-0,75;52,75;1878,53758211804;3438,02229532302;948,515470544926;4085,53176557601;4370,7932221657;3545,84641306135;2348,92458447824;4481,67615717523;2863,675964346;4596,91832020767;3943,66435845355;3810,69768316487;2402,8424288086;2124,69337800596;1855,36473499287;3078,53894468706;2461,59818042848;4238,39634350229;2019,33076529594;3620,04745471596;2759,73835053161;2551,49908560392;4232,63227740239;4339,75055983862;4053,63601111824;3589,87404955835;5136,86405463357
"57";"pca.m.2";"soybean";-0,75;53,25;1857,11715518207;3547,02360718613;895,77614383889;4061,21657566194;4302,15097452196;3629,99915477629;2643,98302896443;4489,12085107955;3851,97320136209;4585,59497042917;3843,91356591907;3875,05589690363;2528,49133600596;2141,91451349126;2013,75182102445;3074,98283628975;2378,10003220997;4366,00601131192;2076,29452841017;3691,08815709482;3849,80204047446;2580,26032158036;4279,68560865549;4111,79060141042;4012,98169202579;3569,32561132953;5171,08324153454
