"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"11";"avg.m";-0,25;42,25;169659,383043558;23240,058509859;189709,587124096;168313,532310762;168087,202966476;193491,531591413;172294,243570408;139464,297692437;120735,983791035;166800,153254611;193495,225962853;169478,254025819;179724,957692572;161505,453810406;180374,375497214;198741,097980649;182890,591312669;139269,686614756;196712,487392664;132780,232193198
"12";"avg.m";-0,25;42,75;178236,663144734;19645,9645849798;183396,789935157;156645,228693263;176737,588625471;219436,493093516;185441,272440702;179557,770182672;198431,465962181;147516,231645262;175877,62116866;188407,606991362;174285,007596827;132617,807555578;184343,341244805;178073,832112532;177427,590351498;197429,437586913;163197,613359376;189437,238059428
"13";"avg.m";-0,25;43,25;223342,069025147;13012,0501683002;227444,208131297;212571,183731833;209194,869721365;235386,22120459;232130,353650424;232728,305439009;231953,79157947;222287,99915787;221601,320445722;242311,585205081;224362,576774086;196306,067910618;220242,755368203;232485,720543124;230305,784101912;223052,265325386;231668,321005292;194123,913157362
"14";"avg.m";-0,25;43,75;206052,643204868;12820,0920594736;214913,309434654;210392,159101728;205018,612424443;209226,239042855;218439,922821504;210951,597036176;200208,900173831;205289,222385395;228381,99238591;210142,929858363;214830,439640368;166218,587177959;206874,890166793;208074,08553498;204642,124750037;199767,970009255;205249,125010432;190325,470732947
"15";"avg.m";-0,25;44,25;196623,114136545;18789,6316915849;213330,403837181;203676,681519428;212588,659097246;208863,206312502;203747,26714172;192847,231295717;191891,010024847;201412,672737374;223506,327886665;204733,797457052;200493,937740457;140124,849949399;202330,568592866;198144,92837321;203564,472326825;179181,288969488;188904,741949763;169874,00924607
"16";"avg.m";-0,25;44,75;193487,410600946;24244,1006979797;213796,575611744;206939,811128554;207110,935958658;207960,545103291;202220,744856774;188584,146517859;197408,879696357;190452,944121437;224282,769188294;202414,398683576;186354,395377492;113084,98965661;206433,86735182;199928,94403245;203395,790771955;188673,731291126;177773,092888606;165956,828580432
"17";"avg.m";-0,25;45,25;193266,848401777;21760,1467051945;211835,830049733;204199,597214249;207926,659241305;210350,596352501;197411,772145896;184734,463342685;196069,017302648;180587,980191097;222124,823383221;205873,261150792;183199,204166874;124987,427627393;202129,797765049;194733,580666003;202974,77221967;201752,049731839;179956,044856972;167956,393824062
"18";"avg.m";-0,25;45,75;189968,888161711;18949,8879273127;204600,91069139;193661,877824755;202964,007005513;211304,864575621;190162,12765433;179511,682984147;185774,822092939;174068,515142629;211947,133042112;206668,308168492;195033,319571797;140183,805741006;197026,140648257;189955,140955858;205178,285918104;199677,67077322;171739,367294202;159982,006826432
"19";"avg.m";-0,25;46,25;185077,562874147;17732,4009020881;198008,136280488;197020,62731938;200966,501691235;204027,272290992;179446,593783812;172302,475115612;177582,094655149;166452,418431364;202454,163487399;204055,726696437;192657,054182212;153250,303382054;184027,316449986;184481,978020965;207291,568912395;192689,700064614;156330,06487813;158352,136092416
"20";"avg.m";-0,25;46,75;174909,410711929;16884,7974238768;179597,326413094;194374,967963469;191805,400163555;173561,354809873;173020,231482239;164359,560435197;177124,527898728;158238,559393719;186106,667820597;197040,261368559;171452,564337114;141252,903543078;164232,482346674;179962,262929932;199625,96095857;191120,691553676;151118,116319013;154375,553077639
"21";"avg.m";-0,25;47,25;169068,531032925;17590,0576486937;181315,19237123;192748,229000577;176135,093777116;165892,876492037;177437,335916345;167878,524910353;162855,135477876;155877,105484813;188605,307021276;187723,276505758;155705,384805398;130624,950058798;152552,889795199;166024,673346503;194411,292737566;184789,341864558;148315,885495718;154341,063531535
"22";"avg.m";-0,25;47,75;166167,182548112;18907,7739438075;166311,161823653;182432,585160981;159197,081720222;174620,430285548;182228,848260308;188345,334370624;155695,969812154;150730,293862581;178409,810043912;187844,866143854;148280,862880477;122079,016661357;146176,402212833;168977,087004453;193613,204532238;180241,868001957;152085,928693604;153738,534395257
"23";"avg.m";-0,25;48,25;155461,162219326;22538,0237365747;148421,827156749;166977,30449309;137559,457480252;173844,615802395;173400,384798724;182764,450902407;157994,033143317;124196,817055034;170511,44470717;176969,194751218;153987,822828516;105586,762683943;120230,705899431;166712,522017825;184355,278596101;166018,318874522;142740,487472942;146029,491284232
"24";"avg.m";-0,25;48,75;150053,23294145;27036,8285566789;150070,348342158;155661,95437507;123302,752346715;170249,292309428;172263,587601807;187008,366414854;174930,373680739;108199,625420268;142038,354030525;166948,717128779;146922,193029849;96247,301549416;118066,455364862;158848,568383394;199263,192009124;153390,513055958;138719,777935304;138826,819967853
"25";"avg.m";-0,25;49,25;170298,041650991;21718,862774343;192527,020934416;182825,080369457;145541,486561803;170842,622050106;185378,909040725;196815,547746055;186933,407658158;145493,560341548;180388,617084001;179300,388348384;136805,399468555;118994,274693044;167761,9308644;179433,110010148;192801,015765805;159415,384096423;183772,085293917;160334,909390899
"26";"avg.m";-0,25;50,75;139309,557300619;15969,2470582133;142611,198703786;152590,294891425;126625,302959625;133437,148178718;153977,424941653;150337,780717417;140674,863153245;131807,956031103;155170,809843987;140699,717318129;104827,682549376;109689,612028747;140651,380432028;136177,658757004;155866,621343437;124652,910267515;166383,160465833;141390,508828122
"27";"avg.m";-0,25;51,25;131067,09932047;25225,7863199464;128500,935852515;137144,24579002;113510,761150483;138866,674143157;142656,784968363;130114,095118518;179641,663918264;99860,7628892982;138944,396340315;135813,622848547;109634,22114949;82260,8031152346;128951,868108732;134155,031853212;183846,517162555;102183,275586528;149137,506084083;123984,621689138
"28";"avg.m";-0,25;51,75;121970,322366626;21234,9503322655;114674,652841081;126152,811393179;110303,240818312;133153,492336289;118114,222596224;134844,119724296;167655,204463663;92626,525973595;137717,808022582;126236,319805614;113047,929792629;83600,6977213936;112463,91519974;131838,548044016;150650,866246576;88146,5968899477;136595,723893992;117643,126836142
"29";"avg.m";-0,25;52,25;113542,131404021;22387,8090810764;104961,510301136;117229,39305118;95779,0981495887;140974,978272147;114106,843396278;121897,61647745;168804,130850025;88427,5075048814;134157,706270612;103763,839405882;113458,356066277;78037,9457293292;102735,22104512;116182,767057976;122141,967640543;78345,9020496276;132998,616304659;109754,965699659
"30";"avg.m";-0,25;52,75;113305,314178261;22701,360908832;100781,212149512;115528,199412606;100994,850879376;138625,709751596;116341,162249043;121781,751318731;172503,308319976;88987,4436282858;134613,867543756;97940,0186032363;106219,51192012;81076,7916112899;110156,995705271;116844,271288583;120957,46084331;75785,8896505704;131743,042637946;108614,167695485
"31";"avg.m";-0,25;53,25;112737,899748737;24698,3968336332;110284,607071972;114926,002185703;102909,057097097;143493,193447509;118552,787900921;117184,138016163;174112,580280966;88994,4981803851;128408,709975919;95280,4679152594;101591,396209371;80987,0505839602;109901,12359598;113920,253147596;126656,657239852;65665,8889532878;137844,003902047;98569,7797732732
"32";"avg.m";-0,25;53,75;106909,933309741;22919,6086955897;109327,441456886;103355,359774742;95738,7399620088;130693,201745096;118831,657782806;128571,607152159;156353,478290114;91563,289185323;110432,321185299;95798,0578657534;95373,9176358629;78299,7827059822;99082,2340654557;93733,1885428784;128225,450744422;55849,7743230039;129973,910657922;103175,386499629
"33";"avg.m";-0,25;54,25;108425,083139079;15366,9411404366;99007,6401512106;117215,998546929;108763,239992232;126626,565757875;121380,851706489;124866,654643856;132124,165383113;106370,33098252;107640,527207074;98313,7141316273;91125,1719861525;86153,0175716593;95278,3736534171;100377,3080486;113534,588819954;79484,7935328792;130678,326049431;112710,228338396
"34";"avg.m";-0,75;35,25;90180,8505330269;36410,364090101;64624,0481769064;36470,0378512486;99380,91072262;94452,9704354597;119928,617545696;33267,0278501108;104347,983150375;116331,194382092;98234,5382631419;113214,946167126;72735,8001476682;163893,148518992;107116,824198662;137468,008854526;79595,7840658416;72028,785907712;87686,6005765034;22478,0827798024
"35";"avg.m";-0,75;35,75;75117,6013733617;35587,3646351857;77247,3145666529;24510,0951683143;95652,2829461399;64418,3021418967;118315,808016776;36255,7474681145;93982,3772980179;121453,124056056;80811,1944940077;104104,54902815;51235,6330365842;120126,277174704;93664,698252562;123772,973909376;53259,1603860962;36810,4077603163;32123,8399691038;24373,0390476424
"36";"avg.m";-0,75;37,75;64387,5158277976;29120,3014056751;42610,652161587;59978,4311757923;115227,135150567;72900,0817472624;100438,860522892;43436,2895443516;46432,6501279358;130872,291924358;107238,648986873;62627,260265079;35444,4148096415;37634,6435676201;55709,3868473919;49599,1068410635;51905,11782353;55761,803998969;36653,2855309736;54505,2238744688
"37";"avg.m";-0,75;38,25;94274,364261456;32513,5073013806;41129,7087684091;109423,623089122;144468,140727516;129352,014536328;138434,184491962;51108,901576811;88556,258068962;140755,381606261;128619,578596715;69127,1854690055;91278,5537097473;111303,951061363;62276,7347830762;98513,1820139991;67260,2670644505;76272,3853945262;83872,5769216283;65185,9288263277
"38";"avg.m";-0,75;38,75;121732,469251173;38014,4532515011;54678,1143636705;137327,16796635;166022,233665441;177298,426456578;159023,720994666;66581,9432796761;124952,312350879;153449,84725592;149014,027413918;96327,2606461219;136317,655286508;164509,044246897;98080,3298156848;118996,242879458;72793,0399150645;97380,7160596912;141066,51584729;77365,8480772913
"39";"avg.m";-0,75;39,25;127523,03973018;35015,689633409;92460,4468057503;132725,513689394;172746,625887534;189615,395095673;173825,733041639;87068,0006995955;112446,021036955;157782,441671232;157865,935761738;99629,1532578158;135487,631450681;149582,062075572;110338,934211774;118507,136529404;86215,9634648045;107943,729182191;144866,21041528;66307,7808662103
"40";"avg.m";-0,75;39,75;155192,208530886;31631,8528228881;169357,727777499;155989,480926097;192739,213173704;190940,969393447;190893,503549225;106763,068719766;144145,916366257;175214,998405958;184469,550070025;128225,499664537;182495,0226671;181986,027730626;123928,198161731;167491,487587602;122647,315950557;118038,384204238;160663,556514444;97469,8326931349
"41";"avg.m";-0,75;40,25;159436,650070303;29165,3202181;172348,853166268;151877,476403111;180674,184126154;199593,432071282;185826,55089748;109870,236327253;134715,899176284;167597,309509631;188838,769256;141789,877328293;189465,284212218;174417,680141558;144712,981459341;171901,29719918;152012,619317622;121838,518905471;183220,16714037;99158,564627941
"42";"avg.m";-0,75;40,75;140071,503268087;36872,8167249925;153878,873790036;95948,47537527;171957,389861166;184297,25933241;187057,532024073;94932,2784549121;73875,987477263;151920,513511675;174140,154018833;126293,443527819;169347,224033986;152697,085877173;134562,469826366;160963,842047538;153069,747464344;111615,665638813;156454,38277005;68274,7337938317
"43";"avg.m";-0,75;41,25;88496,6145020209;35245,6309064556;123096,27477746;40749,7519034142;143131,157932913;147098,82396962;104362,593245118;64827,359591613;37845,0008088084;112085,798537993;118887,827021037;70651,0301827759;100209,813100504;72028,1440586612;83103,6586768648;118933,151602067;100224,047040525;55934,7249120525;65740,2193718702;34029,6843030788
"44";"avg.m";-0,75;41,75;62734,6023822305;30478,9694937961;93007,7784963136;29492,0763537645;108547,66190656;112794,497914219;46641,3047211201;43467,882456226;29545,1570454026;77874,9789596193;98065,4131275024;44154,2040036957;33203,0688314992;50628,2085231342;61658,3637483651;102261,681439807;84077,6492354285;57017,1210280563;37944,7311319096;18841,0639575269
"45";"avg.m";-0,75;42,25;139948,189252632;26500,6489094201;159993,911041779;147380,918806014;162496,060723078;167456,189448403;129159,003761108;105228,6960985;83550,7366273326;141345,893436595;168148,883240481;128859,391707611;155390,299816729;121167,836361806;140130,836941002;183119,580196791;155726,059150766;117440,430057636;150806,771847783;101665,907283961
"46";"avg.m";-0,75;42,75;192748,501587122;15875,248772507;193868,924503272;159423,982007465;189029,461497318;224488,337180747;203187,064919035;192461,09512517;210081,40974582;173806,625055074;187048,672597242;209932,952734272;191381,489795246;169792,712123054;193515,039649023;188832,127152434;198292,002775127;192573,261956335;211047,745230792;180710,124520778
"47";"avg.m";-0,75;43,25;224546,625783903;11853,5592996989;231814,459026143;209708,07500053;219467,972702546;232343,397335193;234631,33213983;228636,154480753;230318,018020565;223817,119776484;227218,103272461;244129,248754712;231033,075857362;195462,672374524;222741,527659625;232420,504846519;223699,223568912;223435,234046411;229021,096326328;201942,048921365
"48";"avg.m";-0,75;43,75;208285,86084192;12022,2571081181;214180,67220557;208543,576500212;217583,669929212;205743,429665952;208917,499175382;214155,744481975;202709,085237652;217567,64266831;232353,77297517;213035,212851605;211200,236549096;169971,215309133;206616,900074202;208847,450469226;207755,403895059;199526,400518664;205174,454212411;205263,128435725
"49";"avg.m";-0,75;44,25;200404,064833103;18208,0298812375;216725,377770371;202282,073261779;220702,339432476;209916,169725273;205917,033658849;197847,84402977;193300,245913706;207084,528903456;229570,208692444;205911,020695999;189866,084394727;146391,618064461;208626,050226141;209764,407334225;205286,718621733;185212,03264946;189758,312502408;183111,101118579
"50";"avg.m";-0,75;44,75;199255,36340506;21573,3198145643;218510,040052521;209499,828840497;217515,442080096;210271,018717202;202621,943776718;192645,289596325;188061,975400147;206995,988056446;227537,212373999;208259,224173658;180755,787515811;130009,110690142;209859,102763406;210557,950696742;200489,906377466;198254,066596257;197328,398298315;177424,255285325
"51";"avg.m";-0,75;45,25;195214,910327093;21124,1431648385;216704,124167869;205407,823995457;212051,62700158;205897,2614973;196245,478689014;177967,491679084;188279,689452094;192175,546673175;226953,448535675;203507,67082815;186980,404611613;132079,469767045;202387,672768821;206033,051093968;197143,996933761;201736,839055623;197388,855204008;164927,93393344
"52";"avg.m";-0,75;45,75;190847,360492035;18774,7780529984;213037,901517513;204452,668329914;207361,099410403;202122,730453831;187662,548434257;166974,370424659;178121,681253862;186380,974265002;219033,040297403;200000,195788734;191358,649224303;145376,181311473;200369,70752127;198686,413694646;194292,144284837;198555,066958941;180072,320164957;161394,795520629
"53";"avg.m";-0,75;46,25;189815,285798192;18115,2001338854;211660,875681123;207402,978755756;206875,911317111;196892,725522172;183694,247730766;165225,412736315;179692,991467698;171599,618963144;212282,11896093;205362,343629028;197013,399098706;158058,723119272;196119,443751936;195624,761526245;198273,578132245;200555,77117792;171977,940894486;158362,301902611
"54";"avg.m";-0,75;46,75;177286,070622776;17384,7115841254;188615,746119355;197046,456155897;195281,154271528;175010,707276926;179645,856854205;173527,311952788;165966,187378216;157711,348900593;191426,321622213;201367,246601469;174876,166825901;138785,482181533;175966,237987216;176750,599126545;195006,048045286;192803,778711264;155077,671773039;156284,949426
"55";"avg.m";-0,75;47,25;167319,10112648;17968,5742841712;167787,226131342;190089,308381863;175244,870150866;171935,249845657;179986,760990298;175520,051017391;157475,828326455;148450,376127549;180635,061469039;191593,36589937;150860,320307013;123896,356224629;152895,449495277;168246,06353707;188488,89590655;181917,140263159;150006,94526864;156714,550934463
"56";"avg.m";-0,75;47,75;162012,399183003;19752,7577220905;158328,198670886;176936,244789162;151350,036592557;174803,206986172;181211,617407971;180979,154833642;152763,033451641;142487,306632199;178119,5087782;188560,054459182;145831,186707481;115924,970221189;138342,110828452;165947,380149176;188144,832870756;172437,75375792;150107,588111847;153949,000045625
"57";"avg.m";-0,75;48,25;156588,553031403;22345,5120765365;150749,059997762;169656,469017339;135936,685839981;175106,683282873;175242,524407705;183567,154672834;156384,331459825;130072,7301259;169552,043756454;175895,273365677;153284,657045893;108689,345720001;120580,019303263;168425,596559471;188713,977696127;167755,121831574;143261,498646154;145720,781836426
"58";"avg.m";-0,75;48,75;152935,837527767;26964,3162416203;147396,118451796;162048,831278273;123413,309428615;178980,041936106;174994,755230528;181707,621146635;172790,440799054;112821,256250527;155027,812962872;173561,672446453;144954,92853724;99615,5713080761;120648,755299876;156025,386335773;206725,861267017;146748,961498298;149044,983813619;146338,767509056
"59";"avg.m";-0,75;49,25;165845,296543648;21497,5114105667;186904,839447163;181671,9308442;146676,039777742;169177,781919608;180630,102593449;187567,835109906;184908,535335774;147221,901196398;173396,601903364;178126,800895354;123193,849800615;118125,462509427;166857,944811333;167526,532098521;188599,894635824;147695,410566187;178816,022820582;158117,851520222
"60";"avg.m";-0,75;50,75;140223,065215985;16369,0555262218;144973,905620357;157995,335831073;126203,405060667;128288,354328844;147822,51816149;149873,065688136;138921,591083788;135550,860530725;156097,832001614;140107,683226758;110913,524768681;109173,245394128;146795,365899197;137607,376531141;159023,870597125;124554,162715433;171473,362387876;138639,714060693
"61";"avg.m";-0,75;51,25;123795,115326521;24184,0256079975;120835,418071878;121361,641418739;109944,736553004;136379,815923518;122329,96864974;126857,091698329;161894,551449321;95391,556921204;132331,20571362;121672,293679233;114275,719826737;79094,8271221771;117447,440927461;130083,986673059;182167,295809441;90636,6183171342;146820,64639188;118787,260730906
"62";"avg.m";-0,75;51,75;115846,138351298;20506,4962679282;108076,433338316;122624,691760588;99912,0320074841;137689,083774926;117672,994805411;124517,51412286;152819,709048097;91506,0830783353;126237,639635551;118254,714599569;115301,177780445;74682,2010530497;108218,893494335;115828,603912535;145251,868250782;82220,3250473953;135060,619704969;109355,904908721
"63";"avg.m";-0,75;52,25;107053,975499264;22092,4983580137;96768,035170409;120708,525432077;94328,0222268622;137282,3294973;109227,171764274;109526,973019688;159647,219325858;85485,6942740716;119448,15735561;109353,665545452;102517,760199497;70638,0675063662;99761,7236902866;101025,372731036;117433,468547027;67604,8010918779;126428,84389017;99785,7277188929
"64";"avg.m";-0,75;52,75;104240,251956068;23400,2443294524;96358,2646078981;114826,611855539;93333,9819699641;131640,255380646;104739,368300308;109626,196625192;165865,026162929;84654,5504863227;116374,920353706;100767,735700328;100015,865433251;66263,8446248966;96549,3540863334;100373,350977216;117677,81169694;62802,7474458404;122150,400620302;92304,2488816122
"65";"avg.m";-0,75;53,25;104934,853256292;22675,4032011338;98777,1728804777;117585,947509614;93008,6794118209;131529,780596043;111640,877172766;110630,916825887;164398,292046108;83245,0189045057;110043,148714527;95663,6009134302;105714,585739854;71073,7643468655;101697,111251967;107052,836421197;115072,860304055;61783,738664283;118568,85353782;91340,1733720414
"66";"avg.m";-0,75;53,75;97564,2770717542;23776,6889368606;102033,940293449;104522,589888017;84452,4419610952;129568,609009211;107610,606086823;107643,817744777;154334,270447546;76749,333364174;106610,525336713;79135,078847786;90156,8814953456;62967,4577472052;97123,9848379984;93591,7201825589;111926,994751899;50932,0810568537;112819,101367218;83977,5528729054
"67";"avg.m";-0,75;54,25;90664,5117243329;22723,7858665995;90226,6583314708;90796,2451739732;83892,8240210749;130145,102320405;106220,303080764;109968,45804834;136654,023862563;75861,9728005152;92553,4947611446;74930,5342460247;80720,3223978887;60155,5525261171;75540,6715237476;79995,9803198874;109164,320191253;45299,3329390681;103999,576911794;85835,8375819618
"68";"avg.m";-0,75;54,75;101990,152634458;15763,9415947301;92594,4148836048;110179,731756997;98390,9360877288;122030,71651127;113798,249178833;122119,016689979;128855,439364306;91622,1045048997;102848,968195925;95008,6386887779;85292,3836858035;82469,773767651;86653,7912134336;95649,211222633;114125,651715154;72927,815032395;119428,442003695;101827,462917152
"69";"avg.m";-1,25;35,25;97052,6264929445;40489,84199396;108645,149648608;46738,8112191093;125111,739423507;99888,6659684757;126908,187036334;20605,957435562;95400,4859408956;126471,01337611;99888,4158945995;119421,039370368;84696,760377362;179614,933352189;119660,61254698;135714,933227257;79639,153072089;66725,1699039081;92740,2680134221;19075,9810662254
"70";"avg.m";-1,25;35,75;79836,7072005287;30948,756328586;86299,7258119947;48524,6307721433;110331,069299934;60268,7377053912;110170,234060385;40145,7050478806;61625,4526398865;120384,651204196;99706,1736921828;108393,790374947;49829,6919233505;116609,453875623;106477,684381117;115137,298213576;72625,0966995442;44502,3962571857;47790,1454785718;38238,7921716059
"71";"avg.m";-1,25;37,25;70166,4034202905;26981,7226816463;55185,5331631425;64180,6226871658;123329,929880417;56585,2482906773;90249,6060148401;55568,0164427299;48050,916258008;127055,818064396;112791,152879649;66692,949791919;28852,5076263846;52129,8325030981;81595,8672410323;61621,0850033921;63322,8339762404;65390,7948509292;45693,1439509073;64699,4029402998
"72";"avg.m";-1,25;37,75;72177,837031756;32010,7941562206;40967,5346997059;64744,4547621191;131430,612044686;68507,2528760919;106659,575418008;45203,9078732918;54022,8386604739;149016,653575723;108078,170113435;64163,1384825613;42972,6475635071;50589,3314311051;70525,6185829087;81892,312790665;52332,9853590587;64978,1007734513;33523,7877560802;69592,1438087367
"73";"avg.m";-1,25;38,25;79920,0239403274;32757,0105526874;40544,9341627188;79143,3355993789;136768,034118151;98619,8038903149;130439,677779459;39401,2792165442;75504,0476611086;145461,336032375;116362,801916613;52823,3997795183;65306,3418841305;84999,9071279286;57975,5829701893;78102,6352098885;55634,6598090812;54063,6517124716;67517,3347417175;59891,6673143052
"74";"avg.m";-1,25;38,75;84589,1572326362;37785,0071834446;35116,7329646169;92207,8895598237;136911,227643645;131276,205210891;137216,426267945;42447,8372371614;78427,1659567782;150697,916327245;123081,067043297;41858,2183625057;94896,4222129548;87576,9612700565;61411,8982052265;70369,0792916437;39669,6724970205;58602,688439259;88272,6821065845;52564,7395907978
"75";"avg.m";-1,25;39,25;100082,203547403;43136,1792095788;83918,3204501909;85922,4439488743;162418,244805587;152556,348204934;160354,259786291;60264,9769706742;71673,1183650754;153668,091615974;159818,312815155;46093,3748018624;129843,308831504;107198,724603376;74295,7124390575;91095,2804650389;49133,3860432704;70360,1291944915;105701,127774089;37164,5027378096
"76";"avg.m";-1,25;39,75;122325,573462861;40450,8271671684;129499,951272041;105285,414318203;166423,295878838;165989,018900216;173098,960878452;85796,9455866994;85241,5946786207;155203,9811084;174912,646125395;68569,9171744124;172144,196083436;143381,596827902;95098,2113134059;140512,869408058;67459,6879052796;86797,4117530506;121824,782358559;64619,8407605304
"77";"avg.m";-1,25;40,25;123964,322229774;31981,9857012097;134272,450675122;100649,09777233;151869,05522564;152761,727161149;171885,916938681;91203,8924294079;76212,918855969;134294,395518023;156940,12928845;95715,8649245922;163965,428513365;134240,635823455;90329,3290990997;143065,444866969;126191,803631588;86542,5454905341;146137,53884209;75079,6250794599
"78";"avg.m";-1,25;40,75;118957,009383565;34895,9593689671;128964,061236993;75385,9113691674;152428,589801589;156458,471493903;171218,24394731;100950,070852088;66544,6763186202;135312,109524816;150088,527133839;91375,8278665146;150815,711034123;122933,933692344;97439,3236943761;140953,80485288;131454,113371265;76774,6237655488;137384,783552392;54743,3853964018
"79";"avg.m";-1,25;41,25;104239,123897702;37845,5681478719;132322,611975643;46729,7348840942;155588,79561067;148926,657187611;135085,197836175;99286,5542603423;53318,9554814411;133313,396847261;141848,797833854;73227,0343328736;134655,366023585;100245,509391994;83034,8210157361;135658,769502323;112925,319909517;57314,0281299936;92018,6643461337;40804,0155893955
"80";"avg.m";-1,25;41,75;69298,5499316403;31334,6947271836;102651,972323586;23699,5202252158;120125,231119206;121100,160802707;74044,1665924744;63258,0657499623;34748,9168033386;88600,4522235738;98501,2428223433;49845,6089360814;50167,7422736118;45987,1148497962;60188,4659028375;106735,103080136;81728,3244700534;55916,1344221748;47318,8753301089;22756,8008423185
"81";"avg.m";-1,25;42,25;119935,231154945;29000,2204084812;155443,943148225;118603,765948154;154011,066273538;147663,665060988;98796,7023934675;91000,391314288;74292,9877304723;130263,714163144;158319,234438609;117302,481498002;140934,187295044;79118,5247622058;112083,244947949;160771,239558276;135335,268498684;98531,380278081;102858,285613592;83504,0778662868
"82";"avg.m";-1,25;42,75;202764,322973146;10849,3386118111;217238,960600722;190252,965675713;205938,191394163;218352,413347027;201899,923829659;200384,639904828;204530,893520685;204742,021938353;211604,769337879;215988,374198313;213584,025221918;177377,164626921;202127,30092113;206030,940449089;199682,220289492;192889,783602772;199337,407724433;187795,816933533
"83";"avg.m";-1,25;43,25;226143,145326949;8442,28888146396;238323,95561279;221530,828164158;219179,439137999;227054,642145392;228208,849646967;229397,14926997;224098,098744034;228171,704709543;237245,190165755;238354,59002997;229678,536203577;201919,07105314;225553,254158572;221262,995688138;219702,223482135;230716,721443829;227215,65444019;222963,711788918
"84";"avg.m";-1,25;43,75;206073,335085899;11623,9339841048;217703,171318748;199504,170740958;222825,651990738;203150,764872259;200787,045013704;208055,430576243;198458,307338209;212831,075776001;226826,204882784;214781,184590865;208076,560188456;174058,997800795;212889,948476369;200808,07111308;200450,703212212;200017,133336123;202082,328743088;206013,281575551
