"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"11";-0,25;43,25;16045,2096327965;50362,7136639551;5895,32753672919;52708,4889748886;48203,0373770085;40090,2331857115;60817,7368813294;60823,1977370117;52256,9156701911;52750,168859272;46314,1862836451;44054,5888577816;55829,2082171372;39908,0022389463;41566,694776551;52595,6372044096;52601,2237726301;47525,8016567305;56704,8267780535;49472,1060029999;53427,0509364551;47752,0344823059;58119,5876294516;50037,020382453;43512,2849758082;50948,6132385268;50686,4818156232
"12";-0,25;43,75;20179,5624035288;57260,4356108555;5074,53098765642;59340,5772196861;56760,4728743978;47285,4565815808;62798,2523371806;65281,7830755325;58698,4755819284;63545,8648843441;52842,6377354205;56821,6007850059;61930,2286240785;50979,3120905651;46564,2111384506;58742,6937803469;60522,3058413946;57344,8651272382;58414,0770553826;49263,3580051012;59689,9122675774;59977,6336625789;60998,6172584464;56859,8113725401;50890,3809926621;58518,0476145116;60179,8787545815
"13";-0,25;44,25;12953,2533786363;35477,7251736507;3413,79193560625;36021,493314094;35805,7156666371;33285,5679035443;39265,8557895991;39310,8971436704;34506,9740817214;40535,4818208449;32382,6805542544;36077,8367375553;39137,2445991852;31110,4236497816;26825,6957051194;36446,4637309871;36358,7538416595;32388,0438053711;35206,2969461833;28467,7032993746;38439,1575485997;37385,9021618027;38183,3771999286;36162,7167437197;33967,7478091526;36146,4784885407;38046,8956262912
"14";-0,25;44,75;13559,3486950644;36231,8583363414;4474,88289005125;38335,246858626;39080,1524805411;33488,1655911175;40603,3676735315;39680,6161238376;35527,5454104876;42883,4106266966;31109,8186514272;38495,2969694434;38946,7533844247;29582,1974307091;24591,3518432367;38522,8049159547;37942,332822508;32871,6970183672;38289,7823393749;27172,5581084959;35409,9992524465;38298,9959503508;40084,6911114366;35769,7014256004;35002,188888055;37459,219404533;40416,7057909907
"15";-0,25;45,25;23643,3643491942;60355,491195695;8954,62731156637;66594,429888974;61221,460156668;56653,2238618073;71348,2591894757;64429,7881365247;50216,9153588433;72622,371796731;44694,1585680422;68032,2944156774;60916,9009637952;47824,6593616728;41736,6071658989;67477,686529031;67184,9215676855;57103,1334504183;67156,8492571076;46337,2056291059;52478,5689717626;61700,0251859844;69238,9113537237;62056,058024162;58128,4562919173;64410,2302577259;68968,6733139456
"16";-0,25;45,75;31429,1629353469;76000,2674631578;13698,5082995232;88239,3206578052;80541,4813967247;76434,9873454943;88749,338272952;83189,5853226787;60330,863680663;95890,7206222149;54307,8306890312;87373,60488184;72196,7819854278;57505,3588175952;51258,3312696559;92157,4991744098;87048,103986677;67036,6367587049;84984,0564992011;53836,8511945251;63640,3600231804;76398,3121185744;87093,3896295266;85241,3921137711;62489,8466254244;81476,00410281;86585,7619468999
"17";-0,25;46,25;31362,262184396;74388,2428237795;16128,7080176267;88936,209104005;93240,3273366876;76354,0154636353;83029,5956741193;88391,0523198403;57102,4614563309;97754,1321834361;54726,0340073711;86651,9154332501;65595,7951400542;47459,7948541201;48808,3815589439;89451,932603836;82167,6624571916;67758,6746680973;85997,9811356926;46592,209394598;58761,0950722126;69165,2369094656;87640,6745348047;86870,9099828765;57285,9380864714;79073,780507776;86502,017885893
"18";-0,25;46,75;31152,974025413;69728,2834325351;15132,065166495;85142,1414794389;89230,5979784215;73628,3604580816;73316,4034447911;69896,8438063722;55481,6190917197;93663,4192447219;54031,7229117738;83812,7701647013;58919,1409757029;42444,3303630562;47280,2080694185;84114,5095549148;75498,483531374;62773,7426546682;73787,3370115412;44609,6520480912;55646,5591257479;65046,2480343437;85385,2313136928;83763,9586095085;56536,9572132315;74164,2349116102;85304,3303839175
"19";-0,25;47,25;25998,5022223961;55677,2225588557;11789,8420744206;71738,1069675204;75595,527810336;53492,1298571867;59815,3447682495;56492,1863925124;44840,6844676947;76478,7501417739;44515,7883511786;63122,8798831598;42905,0408748436;32676,3995106326;38962,1795077157;67514,7798321025;51706,8914202555;54393,7519509741;56851,6206777121;37290,1805540514;48283,9828853534;54590,2222292455;61803,0531201302;63208,484705737;52093,7350248044;60658,8373148606;67222,7831645057
"20";-0,25;47,75;22800,4856600873;50335,1350171853;11163,0783818074;65948,4601708948;68545,499138117;51504,4096958462;54041,72537914;50054,7748847645;43026,326424948;63798,2359189282;49481,1644467955;46227,7942523412;33802,3316421012;27948,4604054832;31326,3309779019;60883,5254107974;43464,6790737168;61290,9688904173;47804,511780513;32601,8184083403;47705,9759013605;48020,0486897785;57103,0093180533;51179,130421696;53713,5556288925;53915,9547019638;64654,5488496561
"21";-0,25;48,25;19998,0302104316;46401,4819305207;9874,32169421655;58007,7850175748;59495,5821468588;46410,5399051827;44870,3050336066;54837,017090648;42130,3457080314;54648,3526451658;45138,7307563584;49515,876043441;31799,0128728888;27379,1811453837;27861,6995021894;52426,4913969789;36831,4680128603;56426,109930572;41856,3075413652;33672,4231784275;44101,7909320093;41582,0733152471;58018,413368422;43611,7802384114;47971,609846731;54833,3388842409;60209,331819902
"22";-0,25;48,75;18248,9850078633;42968,0533556201;8566,15945538605;54054,5705507505;55081,1498196052;41984,9836455531;38667,3068355066;43232,2967959522;47015,3890300687;50610,0737322547;41916,1443073453;45213,8796246065;34563,3050864598;28508,2143103936;26778,7002083133;47063,9512718464;34253,5587891118;51325,3193069611;34909,4718305526;31508,6985392225;39755,2273353997;37328,0158703723;53771,2064136082;40718,0075297927;44670,8643356133;54282,2391347438;54020,7062308482
"23";-0,25;49,25;10908,0080339873;26970,7521334424;4188,02842679276;32374,5903879677;31311,7126555372;26796,1457957916;24645,8586083602;29068,2935152593;29454,9703335407;30895,5688193411;28691,3785221869;28078,1738319509;20307,9175442359;18219,4028492233;20262,8036366629;31883,9401898021;21193,0479541049;30407,9325844444;27350,7970809883;20249,0938919217;29141,6949873773;24608,6447570358;28025,2144724585;25169,0768022117;30463,7091611407;28653,7659822835;30044,3168387908
"24";-0,75;37,75;9797,18932767025;10579,1338309476;3647,04196128396;9857,6664933927;9536,91864398727;9765,44538670466;11138,497846344;8804,91839306344;9680,4626670809;8353,90623676941;19573,3897788221;12094,1021196533;10263,1710052814;8450,98244279232;8044,28105546373;9905,5650087129;9096,18786014679;8486,81086223888;9373,66297523008;9488,54530270469;9223,00063247098;12525,0778418889;23830,3729058554;8462,61056988658;9359,22239637342;9368,40851196082;9216,00500591709
"25";-0,75;38,25;12687,7274922656;16837,7794919421;5890,46384078672;13154,2376304892;12763,2040009363;16315,6886477191;18594,9633666241;16259,9188465343;13406,7878629015;11870,5734882095;28999,4276263806;20694,7558291218;14524,5108217881;12688,5350879537;11816,9298720204;13012,3861243775;12542,7290191445;11639,7520108473;17678,1085420082;13447,1439797283;13428,3197282104;20631,9382299702;33880,8549996724;12287,6531638517;26223,5566587234;16983,2993630118;21261,4329063855
"26";-0,75;38,75;10994,6118502929;21400,3892532645;7888,11064739925;13008,4174372799;16470,988773071;28003,976988912;27282,7600235902;25781,4067885694;13942,5333023519;12100,1996407677;32882,7482489692;31920,0978764467;21288,5996625959;17937,5862188126;13239,3644566998;14902,0703743274;14768,4397437961;11355,0676714354;23891,4427478753;16127,5347123175;12739,7643710954;31360,3815035729;33208,1603056549;14674,1526093962;33106,8494029397;26475,2149909041;27141,5842269664
"27";-0,75;39,25;11015,8140836496;23296,7625012668;8109,01805253834;16109,437691459;18253,2378553648;31596,6790035393;33524,7292709877;27178,4897750812;14216,6546697421;13201,3069361056;32897,9622679851;34387,5983775283;25078,7458562139;25622,5896754015;14199,5284282663;17133,2700829137;16539,0611708286;11746,4797602423;27742,5566923475;18301,6067518091;13027,2859961619;31550,9955243682;34569,7026120504;15667,1556076151;33706,0056190304;28320,5641820249;24550,6562233373
"28";-0,75;39,75;7515,07443004898;18091,5961614531;4082,65647708157;13474,3579120956;18447,9788902367;22243,4696332997;22855,6977948749;20257,3368330437;11531,5498256417;11368,2808894513;21471,7732633906;22474,5492565705;16593,3711110883;21129,1790396475;14721,0477602768;17690,3214884945;18690,8195117279;12866,960540852;20737,1927510399;15113,6082966147;9795,73714735462;22787,8929334602;19965,2751182018;18200,0061523509;23411,1976569298;21031,3580009695;17339,3460672603
"29";-0,75;40,25;7584,64586202829;16626,1450332061;2803,59788647148;14351,4873015986;16596,5377788944;18265,3413371035;20485,3006220146;17721,1290116062;11210,9146096778;11242,219002469;17387,2633102957;18360,4495766198;16411,9710082998;17294,6516469365;14053,3167586142;17482,7256066634;17869,9063212637;16465,8737573729;18826,3272107469;16061,6842016842;10016,9865038692;20071,5172197232;16363,583554477;16566,7759310313;19992,2626540496;20179,9594721145;15749,2963998211
"30";-0,75;40,75;12008,6842713015;24040,7043131679;5270,92961432909;24571,315200219;16416,610196933;28523,3673676414;32146,5714285688;25460,6161812587;18143,5977959441;17792,2760992461;24639,0421086986;29245,6397046554;18959,0438054526;24213,4064274139;14881,3840686355;26436,7126923452;24751,1463182547;27586,535158766;27401,8763016669;20676,7559842633;14721,0959657204;30404,0530684295;20434,5518382815;25461,0848107496;29996,5614751657;31763,0161812273;22350,6433364935
"31";-0,75;41,25;12637,1188346891;21635,9248932367;7749,32028706453;28811,3123964806;14056,8743525761;31699,8101870944;33948,3907226483;16769,8872634025;14657,2492759257;13402,091659;24238,9789086734;32515,1583187475;14079,4935365155;23614,9382125243;11091,7412870628;26269,6039570397;21569,7111243518;25771,3265073063;16744,8647211198;11440,6998774065;12066,6235583852;34057,3096286697;18973,765537816;25355,6917195447;26293,0611225904;28851,8974202868;12981,7161425128
"32";-0,75;41,75;20694,4552244894;30524,3832287262;11294,1457890774;41818,8087018054;19924,1457752527;43386,3762073694;45919,4077351437;24345,8735029945;22416,5533307175;18900,4579627638;32971,0075920201;48035,6111662184;21281,5001789298;23901,8981331032;15675,3812122471;44637,9635876221;38775,8353846844;29432,7154885309;27851,9988338371;17472,5358246598;14049,9084495333;53681,8589471455;30737,2683871544;29055,5377194006;26571,5101361439;38561,946043408;23179,097188742
"33";-0,75;42,25;15986,105856103;38286,4971708051;4523,07832201176;38990,2595299772;38866,2913361387;39290,9438747686;43040,0038853439;30007,2424456831;36015,4967646737;37102,2573857477;31907,435718922;40764,9556169692;41874,6566123365;40482,3667580693;28216,7922591289;41004,5091921392;39805,8998562072;38415,2568392603;38668,5414807623;35996,2605699774;29297,0250525303;45504,109196795;38840,9165084934;39541,9653477047;38689,8406542766;44890,8380994974;41662,0671139188
"34";-0,75;42,75;4059,74925213439;9705,5752627096;1344,87223923955;10082,9352932443;8817,63323777973;9686,41578692297;13012,5536217315;8479,42728252991;9879,69305839787;11379,7586284631;8225,85003312015;8633,66763114819;11471,0060633805;7966,98075679338;7988,87384989897;10373,4244146348;7847,43140342325;9055,96744694904;10320,4891108833;8769,32221406385;9959,55596391042;9745,01558458216;10047,9969526213;9881,83312800631;8568,55095675578;11787,6292341935;10951,7946515961
"35";-0,75;43,25;12709,6004423072;39794,4381168261;3890,89565406058;42617,0238145447;39576,1140446134;32088,377254323;45923,9101636327;46530,9881765605;40427,2923940049;40789,7501327107;37705,4270007777;37638,0507713144;43822,5804023118;35879,4548634146;33224,6778138292;42521,9844422422;40834,7026710874;36290,4237009664;43426,0370119418;38291,2100275916;41384,3989522541;37431,3881218558;46735,3018614437;37629,7762917541;36222,169282256;39932,5886674351;38142,88694096
"36";-0,75;43,75;14232,6830675271;41695,0621035395;3228,93505990112;42129,9314723026;41127,5394088676;35078,3814053205;43726,9240205993;46931,521955061;42132,4062086048;45272,8220967052;39120,6426602091;40479,9230755552;46282,0647806245;39313,8102269013;33559,934080489;42720,3948244811;41809,0740753245;43774,7463668434;40586,1674689642;36660,6933594241;43433,6837955006;43396,8830931264;44111,5679447313;43100,9015321473;41270,0495477652;41049,4574588346;43611,969626565
"37";-0,75;44,25;6821,15636548526;18948,5586397991;1855,82556410265;19947,7326528876;19705,9484066743;17252,0280563215;20770,638770334;20614,9549981967;18043,917027501;21158,5659047175;18147,6993511541;19597,9942345436;20272,305190459;14924,6735344503;14604,5919373226;19120,6759947399;19863,0007104348;17882,3833966194;18516,3999028363;15302,3718336647;20376,6667903811;19835,1252902762;19903,3721249362;19307,6356351862;19437,1452751941;18886,9407007262;21292,639635622
"38";-0,75;44,75;6216,4590606676;17395,3878204432;2062,70369623;19630,0651186904;18583,604962442;16544,7605424989;19214,8451853294;18890,2329587616;14488,5381595397;19628,5006116863;15322,0000943833;18917,0198003087;18520,5151787707;14070,7090836326;12344,360145509;18201,8725682289;19844,8640882994;16495,6973537158;17154,7312498502;13846,4665774052;18530,5801194378;18117,8647411337;18457,8727461322;16914,6623795374;17333,0528339677;17064,8611009236;19371,630090452
"39";-0,75;45,25;15149,6119467196;39935,3990660478;5396,69601393694;46816,5368732296;40630,2146071262;39472,066196112;46005,3116666941;43158,7107358444;29826,4017069873;46216,1134804036;32464,6021409707;45834,9027286448;40394,6343450543;32069,8767089455;29851,3777148685;44084,4820788721;45033,0085009595;37830,7928760053;41061,2139812051;31774,3798821335;37747,6423083118;41583,8839809617;43826,5971740872;40073,5597439266;37357,5236740117;39600,6783278696;45735,0661519211
"40";-0,75;45,75;26304,5115802984;65871,0093958497;10926,330078958;79884,5492410553;68908,9768741105;68724,5827528888;80150,1173045496;73127,3880848617;45547,5688780381;79806,9335658903;49939,4570419684;76752,9557153021;63674,2052516529;48287,1339468168;51219,9131914685;74357,9037329535;71447,6617822818;59829,6894260888;68318,1102546327;47943,3619383485;61244,7891392493;69378,3888761509;74601,8063924514;68357,6644445523;56618,0339190957;67050,1107843621;75732,9229616236
"41";-0,75;46,25;31567,3506791531;75141,1864412142;15105,9805604221;93256,5375694841;92427,8146585099;76757,2038488494;87804,0596471641;83681,8351160551;52284,0222165334;95466,4895142452;58544,3713047811;89078,1191914002;72535,9553254499;52082,0055396088;52658,9650268995;92378,8607512629;80787,2925040443;64468,8974353357;83117,3315013081;47581,7912110787;64150,6016012761;69210,7792160339;87853,7474153767;79537,9221228263;61520,8656460447;79856,2857104103;86346,7205151634
"42";-0,75;46,75;32048,2844155569;73076,5325846817;16210,726820994;93349,750221845;96044,2574831442;77402,83997911;79802,1334055001;74152,6008183246;55340,7037018925;98708,5403648612;55851,8792100739;87310,9412441312;65341,6954839832;46271,6784436161;48679,6478583622;89623,8749621975;77435,4320965303;63367,9332975139;78405,4012409505;46096,6968771924;57992,8188837031;68807,67648278;83451,7018861799;87790,3661659821;58247,1788571074;75210,9985370419;89150,0345303384
"43";-0,75;47,25;29365,6430949172;62367,2126314192;14101,1186834371;81234,2957444039;86757,9538806297;59323,670343597;67336,3863676062;56572,1746308698;49464,4666927367;85656,1401064262;50644,8082626449;69057,1633522852;48099,7457516972;36400,0662051124;41388,9712145133;77934,2163896507;58359,9032341504;62748,080669215;61831,001110207;41436,5823708612;52055,007188577;61960,7108706623;65704,9585966479;80496,7556049042;62758,5437117104;63005,4664784733;76586,0343764792
"44";-0,75;47,75;27536,5154792318;60841,2040893733;13418,7296904424;77886,3145171216;82166,6018925511;61226,3873066075;63380,4643437926;58113,9582701322;54384,4480435016;75730,9147847081;59781,2864542838;59338,7550983421;41408,9547996691;35041,4446295962;37394,3656880795;74112,7954161801;50222,4076645549;71726,7227991637;57314,9402705446;36996,6982413722;57939,0461372085;57830,3096237401;73361,2428123265;68163,3320647856;65277,672044102;63904,7597739305;77485,0754686661
"45";-0,75;48,25;20343,4882412525;48255,8419272615;9150,63379795954;59250,6879844804;60932,4704021097;47068,6647756842;46798,228293569;48053,0926005785;44354,2955307261;55287,0435262503;46627,9675549934;52832,6164098536;37661,4838145535;29727,0348615524;32265,9367488239;53028,1891380635;40470,2211286283;56902,2349535566;42145,5236432459;34694,701389132;48533,5918068275;41799,5972164134;60520,6486170654;54408,8642290957;47726,1720735509;55317,1668809253;61733,7726745976
"46";-0,75;48,75;14286,5726879969;36591,358367216;5956,73147601058;43421,785530969;43988,2400665764;34017,7680940513;33452,6548273672;37214,1776986302;39435,2398052285;41609,3930655915;34656,6662449982;39488,5648614789;35167,0453631116;24523,7410293308;24011,9925130839;37636,1066926441;37338,6404699684;41097,741179448;35212,3388420626;24114,068882163;38416,2347100722;30601,8670258711;43770,2156088831;39128,0047309172;35083,395644998;42306,70165617;42500,0162695675
"47";-0,75;49,25;8153,66540518054;19379,5142905074;3533,64625115253;24175,4893128175;23222,7096082962;20079,1496840438;17627,334200733;20835,2619431549;20485,165595254;21985,5848959428;20801,0305393378;20607,6108945917;13199,5900202969;12305,0690292933;13151,8622830405;23707,3052050732;18298,7545862072;20226,0367531088;21465,0088852515;11817,9409282382;21070,500466724;16973,4649429817;19671,7766936169;18944,7523575321;21817,6433399293;20753,9315306691;21885,3692760428
"48";-1,25;37,25;2069,05896592137;2136,70511974943;493,61982445035;2088,51004588008;2054,23278362546;2077,96176098191;2051,63991852061;1780,4716020636;2083,6183801108;1827,80229964717;2774,90515673891;2674,07357346594;2125,07110455527;1807,78600140217;1779,0239174706;2133,81646418121;1939,46841312487;2032,0085743151;2103,02461305624;1970,65191737928;1973,19568913728;2609,02137432021;4061,90496551816;1804,12626620222;1803,65169890031;1962,95129349152;1762,00505989746
"49";-1,25;37,75;11799,6939624604;14325,0063823569;5083,46277665707;11166,8401588238;12534,5610361485;13999,9029210906;13928,7644943277;11256,7008059632;12275,609722465;10772,6683971613;25660,6333031371;23419,44326042;14047,109773227;10939,3761536321;10004,3356580492;12881,8379089367;11085,2841843422;10715,2827238808;13443,9255290098;11827,8609220876;12224,0625577813;17038,068677679;30340,7924971497;11228,9835198885;14915,6379683664;15113,2638073089;12979,2071956885
"50";-1,25;38,25;13588,9417166014;17892,8253724513;6283,1859444917;15980,6956787857;13754,7274618741;18508,4207502371;17738,0984440817;15544,3856795596;15030,5777010849;13348,420230616;32704,7790176863;25867,4309211179;14463,4731634071;13786,6460906706;13367,8944554415;15491,604919428;14050,6016918796;13104,2242836958;14515,0911183986;13124,1456959432;14250,5718363379;18730,1274313759;36100,1622184522;13687,6859284852;24805,6706328305;17938,4908562153;23533,8827312273
"51";-1,25;38,75;13078,965786796;21129,5085815963;8208,32562262879;13719,0528675105;14856,3170384299;23664,6980188408;27115,2026047837;23583,2220235013;14614,5186870061;14506,8131420785;35173,0876451361;34008,5233290194;16959,0426209235;17326,4391354491;12054,4298003996;19168,323935148;13760,1695451517;13232,9903807746;18890,9626791273;15581,4856704772;13132,2415419131;33396,6488803975;34976,479527067;13468,397744417;34805,0035002842;22125,7820757101;26988,3735647647
"52";-1,25;39,25;16176,8194495063;28980,8946937604;10188,2576673288;18452,3207738227;23449,2469185643;36436,6932533936;39311,8657851724;32685,8769638717;19279,0652211904;18785,4943859742;41985,6479416293;43508,7344305904;20292,4873285392;33521,3747631727;16293,2642628791;25262,9518734028;19877,5852512736;17789,9317014721;28881,0668831833;21399,7428312739;16189,5526128931;44309,6192805023;43007,1795981866;22570,1607346364;45758,8446908507;32590,826540189;33901,9386235858
"53";-1,25;39,75;9378,39658966683;18473,0573829903;4982,61560562006;12622,3782042797;14341,1338619603;20960,1299599824;24068,4336620559;20331,9015118985;12045,2377746783;12966,6801978367;22496,419032769;23686,7900656074;12550,0973063278;23437,9435361592;10853,1721169157;19814,4712553826;18672,2430800231;12397,8648552543;22374,3974290323;16891,8748803836;11282,741858623;26258,8165584571;22392,5694825203;15943,5967690139;24430,6386409747;22733,7794609985;19800,0656906333
"54";-1,25;40,25;9029,26982298891;16659,0689815881;3785,26375543852;11295,9421470384;12932,7781257996;19724,5781269288;21535,9910534052;17733,5595644062;11904,0065123378;12643,8053462966;17385,8149822334;20442,3552642473;11800,9206381636;18876,812120571;10981,966755284;17414,9156327574;17214,2774876392;13340,7125622049;20373,5748050556;17492,7182952873;10486,5425830471;22178,0387018268;17323,1596931224;16290,8945429526;21394,9533635295;20915,6124086547;18133,7248453243
"55";-1,25;40,75;17829,1947535304;32289,2994588035;7751,88141293594;29430,7867926142;20370,492132347;40113,8562102758;45415,1888482853;34957,6433870442;34967,6400594971;25539,7475850459;31193,9967113553;40818,4343413854;22495,2288989764;31435,9981729536;19440,6503925759;35308,596811228;30266,6220284499;36910,242359387;28956,3418898872;23448,7070603158;19494,0948915294;44301,005959195;29329,1527832937;35511,543823007;38762,0835032383;42664,8378193233;33810,2945500731
"56";-1,25;41,25;17571,8667302659;29600,9863705363;9092,83107621806;37209,3575039897;18545,4107972214;42584,8422969455;46982,1307092185;32689,4205037017;29424,8630731118;21906,9090030471;32132,339677477;40724,9984377777;19899,0640795266;30930,7038794617;15678,8902758155;35117,3152997278;21587,4318668686;33033,5894826996;23208,5317317889;16470,8902370154;15175,5000707125;42202,8988052752;28585,5220151034;35195,0875834256;34479,265640205;31178,9470028005;25479,7629199546
"57";-1,25;41,75;21384,013485329;31782,7111281545;10778,08442365;43479,9898282658;19863,4337013761;48361,3663457215;51322,139915058;26151,8861008646;25727,9058389617;25326,6290428616;32040,1575482492;47433,3231454383;22336,3328347432;23330,9317384157;16845,3530393369;41270,8559157457;32074,231616869;27908,7800975654;27119,0863398571;15885,4293319966;17399,4931534978;50990,5661420843;35857,9275794033;35048,9803714802;29630,8775965371;32491,4870021138;34887,9028492662
"58";-1,25;42,25;22486,8938413123;45631,8788732753;11252,3227850207;56148,3788487671;29615,4453502222;54450,0061820001;60733,5244253891;30509,9138705313;41384,2947155909;43703,0264262306;38362,8579582076;54217,2373998383;49051,3456908673;49045,3670826031;21331,2400606124;54488,3813099114;47998,2206781826;50436,7575344555;42530,1862524152;28108,6000067083;25439,8990093972;59052,4444296683;52186,0362836591;51721,9798029365;49329,6005501963;47959,2259959555;57361,1230942606
"59";-1,25;42,75;10760,79199208;27623,6994305659;3108,03640926229;32224,2806434526;26865,986994374;25331,8796633843;32498,8904566346;29832,0694871668;26439,8712681576;28610,234173877;24214,9879466375;26295,8783660759;30984,99974875;22437,3252916758;19360,5498965329;30053,1842977415;26033,0192621704;25823,7134891287;28248,7059375227;25527,7259368537;26280,9595476417;31185,642707711;29648,4520065695;28936,8504776587;27554,6902891134;30285,1094387924;28293,7790059594
"60";-1,25;43,25;7000,77741382219;21474,4829939045;1901,12114558095;23258,5761082476;20767,9691395891;18205,0395879437;24247,9594254287;22425,7781281981;20168,1217279289;22087,326374259;21247,0311255944;21641,5257721713;25454,3692592509;20263,818690831;17064,1441355266;23283,2747384981;22419,2953882542;20128,1920577256;21576,0334345782;20079,3089430077;21378,0096612391;21381,6361350675;24517,0371873402;20473,3700499328;19847,7031796065;22087,5633954465;21384,508208043
