"";"x";"y";"area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"14";-0,25;45,25;218113,178421313;335676,281678775;38418,6210902741;376788,760096257;335713,024993001;378234,592634261;299581,285958085;344920,196952861;260663,101634769;373254,441809828;382440,762466521;354586,975518098;322207,634657839;346258,721386584;354400,438289687;328519,748027487;338186,777731508;402694,122143043;329374,874661488;286907,472294313;312927,652981438;279523,518824576;312500,514290355;371701,609536491;365195,582150518;261642,403466247;338006,547785348
"15";-0,25;45,75;216210,123781024;321730,69790561;38752,9170555363;358468,431790787;320207,579951733;362554,806971431;273570,886187172;319655,789908436;243438,059576643;349166,280846158;352299,794281536;344937,500357368;303076,163981526;331117,969493806;349201,099369472;319893,550597698;345858,13402384;363778,925771755;310265,620443919;269259,952171617;306418,751135622;270069,940142973;328458,438382259;357988,630073075;366929,388388794;233797,332061752;341123,723825266
"16";-0,25;46,25;214290,143469067;324009,446910079;38158,7677871371;358522,276430812;350002,77125711;375103,102354611;278862,955140216;334857,09682476;246844,005546548;338308,645121686;355442,59028653;347192,654203806;308167,696650703;330850,473666155;350416,213269006;324503,801541784;345605,560861631;359253,961295398;315780,351585797;277027,507924144;300708,363549637;265359,947532634;328458,018844643;336553,972008045;368160,87267153;236328,085100377;343915,802174337
"17";-0,25;46,75;212353,372481628;318530,211185896;37701,1544989542;352651,626496118;338199,403202518;368841,812563331;273035,684596186;341337,444166624;267253,857528834;330941,459685859;358570,248849949;342482,732374948;320006,71857583;316404,094628689;326010,501022911;322427,390487402;327068,997354194;362365,335195396;323290,180754788;275933,014136696;290141,08437253;258762,859628248;305233,048546901;322581,393814719;361037,597764097;217569,235472781;342579,347241962
"18";-0,25;47,25;210399,947413153;313629,910407793;38009,2657288556;356929,063848149;332103,695939897;362425,982599761;278558,776608067;328349,133299128;289712,645994948;321768,927325015;351595,770793787;324595,65741025;311202,36428476;314458,031172506;326950,018386342;321736,265436113;321143,471560141;368704,138874591;313957,273442001;278016,828162073;283622,761252699;247515,985544408;289683,712655496;307194,510891392;362203,921159464;204709,421467853;329979,491678197
"19";-0,25;47,75;208430,006453592;334441,39727636;33603,1159263889;369703,976176524;350073,386954382;372148,121415299;308551,533821207;351630,845225156;337138,713790323;334566,827770168;375063,547988245;338801,347289084;328040,208961641;333203,858674439;339727,899306468;353342,992774506;330741,822773593;389459,790783154;335096,233398781;311848,594777156;299859,122969418;280483,284457631;325063,789285663;299134,985728813;379556,283030428;240175,081362747;343181,285917815
"20";-0,25;48,25;206443,689385315;360882,812739053;24979,5019482189;378692,399292238;368532,46954312;393493,703443502;326671,578247386;369092,836825718;358616,649525849;367966,487499216;393769,306452023;360224,464510942;365551,998121737;361087,445904465;370142,501609233;368401,478660658;346630,168251371;412328,985175948;375207,406089026;326463,387844786;333331,774594601;313900,98023096;362128,884121775;339239,195255356;381236,936359966;314839,186248247;373637,281929144
"21";-0,25;48,75;204441,13757966;349565,240445564;15461,2588935827;358463,794910541;332904,091278323;353638,766377653;322649,018147976;346681,006041738;357570,482444711;355747,76527883;357041,197015479;330218,696350096;353268,974145268;345400,670252062;347709,332963625;345580,605692222;337386,248429525;371660,748263576;356788,149038819;326876,724493299;330712,306701166;330766,286124708;361115,251228025;357102,782154687;370881,729301464;354845,709317492;384555,434742261
"22";-0,25;49,25;202422,493993271;409178,090921658;25684,9605168216;458700,368467471;410139,59577084;411601,226396152;373809,202383564;397955,09801203;442531,555840062;389981,938636522;409299,616155623;374663,917965146;438230,280473588;397076,466606133;356252,922704098;404541,07501089;432281,88519658;436146,454310709;401399,443580309;396482,910323314;386193,696388833;415567,193380976;401297,473960151;400796,296511443;438956,949239244;396833,374408858;449535,240397245
"23";-0,25;51,25;194189,916214944;312739,535490742;22222,7200597553;322453,623221328;310823,690522718;310189,578431928;318373,05921833;308382,207513164;306992,202012615;338899,873457104;306318,573283968;280097,094571999;331109,794607826;271060,745322253;288613,432163653;305104,957541337;300172,398782554;344135,949280262;287829,379877736;301127,416757697;291195,618370524;323108,052276322;307254,264880244;311049,207043412;357322,283973433;327023,548634278;357111,900033127
"24";-0,25;51,75;192093,013248639;290143,631566373;16607,3463482111;304832,676474113;280919,475961095;271281,824247614;303412,807810877;284838,526140511;284048,043277746;314760,157523531;286225,919983802;254691,913856279;304240,068828757;264639,264505233;284110,490121705;292399,272563917;282471,447916236;306708,411146846;266169,023486426;288213,916822641;274940,422494323;295487,898680479;294786,668005356;296375,450337525;319625,86639336;294537,467541755;313730,143472814
"25";-0,25;52,25;189980,909275104;279854,710601239;15137,6275108536;300916,675402031;280554,064637384;263863,360225093;286232,947489724;270333,035999037;280224,188749971;311196,739258339;282259,08471537;245506,67859241;286780,921999409;261275,325624833;267483,989361769;287973,111642474;267884,832098567;286021,08585357;263454,955699417;281895,814415582;273047,358328679;282824,537192101;277870,937700931;282828,824026054;305556,821290091;270813,599248613;299714,164878291
"26";-0,25;52,75;187853,758211804;276417,130213877;13553,7806563274;299096,902661133;277157,609987557;263242,097268031;279342,507843273;273093,60178573;284690,030930558;298974,383928427;288652,618719867;251027,285931528;280777,198842987;252529,754948676;262177,319953219;277411,9286791;269204,020259519;270323,124397019;261886,043512749;283224,112629059;267404,473338316;278151,566522489;269508,937620335;274725,801783047;296033,83074742;276923,335376308;298452,637466711
"27";-0,25;53,25;185711,715518207;278234,388245631;13290,1797738169;299396,471298544;280368,464256901;264679,885026398;283936,586814763;272440,806808887;279723,363094636;309214,707127124;285695,887519677;265918,701437091;284164,644081379;249662,763091673;268785,341977076;278055,440826019;277683,75358826;278945,012323565;259243,288865123;276219,000582709;263254,571504827;276912,19165978;278568,772710963;275405,903419226;291764,502156841;277740,536614937;299844,721108737
"28";-0,25;53,75;183554,938188629;293298,97017711;21617,6343799291;307986,499668785;322206,757227221;261367,885879945;295318,965986109;296579,882979466;318723,433314305;325231,139190388;292639,889425871;297319,128262074;299404,224467081;255584,118773453;272091,704882039;279264,68627551;291585,333239238;288153,545915164;246686,033400467;311592,998038703;271142,148011665;316231,540530656;294859,255971447;272550,154795554;313557,607630625;293981,331660187;315117,018724681
"29";-0,75;37,75;244541,029902118;256385,292911466;57236,7812840264;211208,557258738;301982,202089986;358606,129033326;278943,70309845;297816,69658069;203969,689310723;211342,51416657;351569,503130347;330932,073398236;227490,437236448;184381,076166198;181876,12711797;231271,879288892;233038,86451415;208283,162210882;253917,558857948;210077,26768851;179299,860530026;307065,430447587;359471,531748795;211944,466134589;271825,532330811;270680,065062902;276252,702472415
"30";-0,75;38,25;242906,968438748;287160,557810563;49094,0223810272;222608,150243866;334578,832236786;346957,318408098;337626,577296079;317418,662936604;242171,184041954;292841,058832098;351529,487135119;359645,343494253;219301,407013903;261795,435487921;281678,316315467;242919,532695028;251718,143729878;253177,151026983;268357,155145127;275627,720590429;198363,328827525;350666,025913661;340266,236330738;241398,692096866;344443,330011934;286351,003864578;270413,293778625
"31";-0,75;38,75;241254,149037222;318120,38861924;47423,1946919363;259861,751556981;360620,408108388;363311,979234623;405539,209337549;337818,716075045;299190,31371829;315839,970365279;390402,026270227;358955,229800447;240554,300698498;307104,825371889;330543,332614227;284990,109811467;268932,96733514;265752,528282064;282086,918018473;337927,425978957;230973,821188959;386542,008976175;345015,116964152;289292,379684719;349257,696705725;318710,24988454;305666,040879939
"32";-0,75;39,25;239582,682604861;334551,503500355;45271,9434556232;314098,177017562;367795,16603412;402983,421577471;418484,741245198;341316,824977734;349730,95945783;296851,306873659;378161,915197444;366055,430844947;274080,723188447;318398,31524443;326297,587503624;317243,449002334;300040,719969957;276404,578299209;315836,66481703;352130,536735369;216141,869930678;386817,521838506;349847,582360669;320492,477592406;376530,04093261;351969,172353973;311526,901013311
"33";-0,75;39,75;237892,681651593;359168,919117235;44095,3483322043;375419,160536673;394178,688252439;432346,367707397;385367,135104611;355843,171873652;366994,635711838;328131,345948695;377321,96442152;374442,308455456;265535,666059413;381145,854714074;323213,887407913;349621,193286326;371398,61599819;340777,725161935;377465,639167912;367390,716224193;244642,976233546;438971,674586257;328643,429704708;338020,245635157;404381,74794505;371407,207846246;327392,700830446
"34";-0,75;40,25;236184,260291556;337999,292137049;44587,0021870937;340767,491042768;335914,401643928;423085,242919287;329996,352962312;340325,146532687;339190,819969559;310800,656560917;348654,707470116;354459,409050601;273899,866487023;366184,114974364;318546,127311458;267911,48840619;369248,761362893;382907,943970355;359242,22956986;359772,253817828;228292,599030722;405359,087163424;294802,961005432;328084,865356363;382303,402261968;360630,402503616;291602,679915494
"35";-0,75;40,75;234457,534244443;278679,359519749;47709,138599396;288637,744318391;254709,293026383;354552,586844592;285260,158197211;293142,911059772;249303,545997581;217800,140021221;279153,678220666;301229,888501214;227614,698633406;293522,278858009;285974,460679655;236349,594544471;305030,519142131;313417,343954329;231025,875768752;274235,101923199;161322,585180287;382201,928151363;283782,116534575;287109,687062201;346179,355952072;302804,545047739;233944,59085475
"36";-0,75;41,25;232712,620836697;169461,724733955;44499,1236911674;189773,813935603;128999,26496782;205737,036409541;210617,564693266;182577,299450825;150915,569062109;120567,504380417;143279,542309521;184503,185487806;119529,173794443;154670,154335514;144777,025001825;156122,951777626;190066,188627886;174858,696409429;125551,117725904;143609,922222006;80974,1448894306;289561,613702956;179573,805490075;229340,415312367;202755,834217215;217244,243360027;141475,326051314
"37";-0,75;41,75;230949,639002374;178491,869380283;42497,0853043173;233399,340754748;160239,655096547;226653,684995456;222017,438392387;183690,042041314;145042,661789857;127315,876332814;176635,688331622;201524,747013138;149483,997841263;156595,502408839;178420,659365021;175208,623411392;242584,236202972;209861,195381629;167253,197774781;192572,297264154;61678,7621708673;251806,619501912;175572,67407515;194644,211969391;171286,090341739;158166,677903897;122150,984765892
"38";-0,75;42,25;229168,709283673;320267,770170137;41903,0046380626;336018,279806098;337736,3692715;375914,6583638;346716,826699184;314556,6868538;272525,233170563;324836,883302442;313151,069425725;359145,377913874;331588,207864603;337075,803596697;314353,12718598;299553,799739349;377052,633925959;414264,578643766;335704,537754044;331971,556882994;219089,987601247;328071,119737715;300691,15741779;274799,255463808;297380,401104904;293571,604154739;250657,32820271
"39";-0,75;42,75;227369,953831345;378750,150431823;40621,5761674351;350374,041240174;388814,622106906;373380,82861683;311008,048547336;412858,159890994;413083,90965603;437354,752213921;417491,200739038;306488,548241227;371595,4594466;368336,384418665;431022,977010023;325944,055066589;366387,345671797;447813,125163486;409597,798552528;330213,969144086;427472,683989397;358702,354612023;380212,755955442;376205,764376866;322872,317644806;388383,170040894;374389,33801809
"40";-0,75;43,25;225553,496404727;419213,320515327;36662,5402437024;417169,577847839;437210,551733898;398253,155770794;350125,800167385;452572,448084735;433937,887407408;459588,11736596;426395,549822608;390099,830237798;414946,166800414;411211,025446306;525621,540945214;399610,825233429;416637,934229496;465343,870903028;400925,094425065;378829,635660831;424079,996331657;457970,632182947;417414,525499638;392678,154881321;387942,727376364;371509,598094018;431045,045919699
"41";-0,75;43,75;223719,462371509;369295,771095484;31527,6812942771;370702,361853725;355276,879916687;436434,768050946;329998,842809314;378738,759204514;366110,837081087;398304,272439498;368872,886233957;366151,144517731;344636,339013586;377149,832669725;443733,151560307;370277,652769143;358742,478648718;410803,920833017;358326,817002962;325114,675902425;401342,477503699;344785,759138353;357766,361687408;361687,021148936;353321,340769937;310606,451771325;374213,473764624
"42";-0,75;44,25;221867,978707193;371788,017971301;33481,4423594246;376191,367710863;368707,044350417;416347,878979308;372740,762774688;393267,67712606;355983,686549872;411826,007016451;359555,972573339;370101,889718561;361001,23543521;373702,44132475;432832,771910619;374555,393352052;353793,37681651;439849,85564889;377921,838094535;313902,709094448;389235,529711794;346680,306938721;347375,299453934;382180,916158845;352924,59195192;287801,751144819;364432,127474611
"43";-0,75;44,75;219999,173994308;364483,841234506;34306,5702589365;392233,975681188;336592,112171166;407542,915690272;353906,877516593;389218,363709011;312486,601586051;396366,878419235;354369,10250077;395495,867309402;355673,545245136;374329,181540768;383966,776629154;364366,41835372;370789,772890875;419293,491408927;385710,315271759;299278,546801618;366894,449969206;342389,620406756;345650,331729775;392779,384065653;373855,494253901;274475,235830959;359946,930646258
"44";-0,75;45,25;218113,178421313;350352,176659267;39208,1366540794;375142,880068265;332334,837020692;397378,833011517;317615,399227544;365973,895541239;276232,195276453;374984,739524415;364003,771473473;381938,728731912;331705,904981029;383922,166090426;362209,578743984;347516,97972239;375932,307002933;412682,768521793;358109,506160271;295952,34877855;328100,717733128;296164,666833948;336778,103212475;393439,04391188;374363,543829948;260151,171867862;365818,152556281
"45";-0,75;45,75;216210,123781024;335480,471111995;41654,6346921988;360497,534578331;344793,583740835;387977,112451734;302942,389719435;350993,819834834;246284,13891419;339450,722598489;364667,625462712;359917,353951189;334172,233564606;352033,908368732;364160,457218427;336604,07393588;356886,925985695;405677,32071658;337993,578830111;279064,671073243;309543,126637018;256900,122358366;340553,439421014;367095,024220305;352973,923111313;248345,223416683;352002,99657815
"46";-0,75;46,25;214290,143469067;322386,094252247;40304,9605184932;365171,631807201;355082,959793;371788,284211596;276214,863654315;331228,047847136;242255,833536657;337191,989326312;352914,247456245;348501,653473581;305047,192921506;321042,535793618;345445,021506188;319594,651969411;341638,915926949;369234,713234028;324219,109622153;274520,539882822;293505,310150866;253281,903893045;331347,615487595;340901,115274617;362391,355364579;233650,542190104;341096,227730397
"47";-0,75;46,75;212353,372481628;326399,388627304;35671,5043124128;361782,812906147;344155,187002751;371963,946890755;282405,013056012;345956,748339797;276697,199373694;335669,707329207;363703,173812462;341807,267162214;326551,764844508;322545,81750261;335120,876866747;333085,614577545;329510,70295433;362594,57275759;330874,168608286;293436,53393341;290821,430105542;277051,460789193;330867,464620974;328847,411680373;368990,279726487;225134,739493939;354011,432720712
"48";-0,75;47,25;210399,947413153;316840,279024738;32476,2321782777;343231,910555727;324213,790868252;347254,473175189;275765,000119467;317220,651017796;294923,936313385;316441,095817976;347707,189032076;317329,981288904;317598,44515732;312814,844414341;311890,561515219;327174,871882925;318916,396916803;354973,57227827;317583,491240175;276211,204318925;296593,533147928;284527,978067633;325364,831602056;324499,562776553;381731,069365129;220320,570059819;349877,735661835
"49";-0,75;47,75;208430,006453592;326187,793569744;29035,2146863588;354115,373454277;329310,962465286;350823,994612901;295667,885207374;326740,448164485;314220,847155051;317195,247573291;350459,440317734;324881,076032903;324172,569891365;312404,427770451;314114,100036984;338216,920354223;314795,251006142;373464,232132116;321823,638128335;301242,351537961;311443,87586631;291872,504927869;344964,921159406;331816,638551378;387419,203145013;245223,687928217;352117,448254777
"50";-0,75;48,25;206443,689385315;357298,722082544;22451,1602072442;379431,628628056;354628,919337539;381191,897114569;321543,100703979;358174,323782244;346642,385354643;353727,48844188;383672,607185078;351633,549970091;374206,853154073;355940,452352294;370605,795234184;364437,62281782;337334,912979779;406334,524685219;366322,185695804;324953,442462712;338999,117623598;322479,458775372;364321,426506273;353295,867240017;376337,877693285;315825,581124344;373128,311118204
"51";-0,75;48,75;204441,13757966;358069,053650114;16697,2746207817;363859,552055078;333746,19618805;365746,795221267;333498,169973001;355371,480872615;365487,183658367;361689,329268513;356743,813844344;339761,786564248;373627,428313269;355075,423315597;362249,526057;352697,066856517;345455,275731049;386613,679338534;362350,749914732;332189,503422877;339095,907687748;340641,040961978;365852,280910643;371775,133665404;382411,614496073;354500,311006364;393218,038279476
"52";-0,75;49,25;202422,493993271;434614,106161858;31573,2265011264;472016,354170565;448283,061706344;441826,926306849;389956,506745713;420749,381385397;489536,958979523;426701,995711442;416526,499042521;402888,327778775;466903,017583691;419353,861445064;353884,740177881;427022,393183543;473431,42010075;473416,668487255;421651,657743684;432827,768236817;401510,636203669;451132,034546259;439249,327882687;422256,499508131;466709,794865898;413244,335784573;459658,380307562
"53";-0,75;51,25;194189,916214944;306387,324160198;19502,0108458823;313915,347054693;302481,17074394;297374,266224312;317513,75862468;302613,102078507;297906,675318216;331106,431067968;300880,373526356;273665,573187815;323521,124309531;274298,23174591;297781,618067539;297121,313592743;291952,866657412;336114,979848678;283937,127847861;297800,667482543;281002,946676651;321553,751230971;301876,217195081;308787,933835787;346406,576239122;317341,553056364;336342,174232075
"54";-0,75;51,75;192093,013248639;286758,473790834;15766,1425162955;299290,288139958;280077,95759264;269065,228026111;298402,762723298;284160,437867371;283797,926994947;311524,246394693;283366,735788568;253816,661481825;301873,233604103;262843,956006779;285416,973505031;282319,371951594;276284,546802507;305356,673965994;260556,676470485;288614,211741844;272703,762261664;289673,91535915;289988,202834413;297302,298110902;311100,846507204;286609,00188061;308057,454968331
"55";-0,75;52,25;189980,909275104;275796,485003506;14796,7597287749;289726,338340759;273651,850621828;263674,648090917;283931,650192413;268669,350572459;272791,48697839;308190,003295107;281974,372855171;248173,339869043;293246,682783948;254530,971090547;262431,886291807;263235,937828008;275025,618739409;280742,912439588;256769,926750667;282248,43075184;264474,075316237;275727,07408921;273112,354882447;287001,692223319;296605,111587115;266915,448798898;296264,475695018
"56";-0,75;52,75;187853,758211804;272263,271100721;13411,232598452;288038,549401194;281064,271683568;263808,546071655;277076,322572861;268910,986189395;282485,986042268;299525,970743639;281508,195443198;244899,581961431;282791,224205134;248634,556846264;259768,609950115;262857,179572645;273122,219609432;268202,052902459;254897,057773181;279741,038372598;263669,070509734;267178,696885912;267303,462502788;271552,904371081;289295,108617904;268301,527841565;289685,386347276
"57";-0,75;53,25;185711,715518207;269758,199754598;13310,5071566675;285590,15094043;281878,694317059;260246,204151101;270305,513171955;262959,016844647;279641,139213395;301760,157833445;273940,761898356;247880,712710763;277379,134207169;244148,488519242;262205,48937775;270642,361922828;275390,778608413;263557,264911808;249472,205686967;269376,874485211;263961,688113772;268170,230626303;266079,894968217;263055,58889259;282107,993730919;264767,92782127;289678,521156729
"58";-0,75;53,75;183554,938188629;263190,939294435;14372,0862105234;272743,421697271;269509,985740406;247568,250606739;271456,894326543;268332,241657909;274368,341713688;294142,267103767;275227,571970124;258822,788296486;270165,059961294;241056,49599534;243329,032263372;259142,12520661;269884,712217603;255544,533670453;226615,858392903;272043,287700514;251811,660826378;267408,038509079;258668,931424654;257316,593539145;278988,621661458;259327,173023748;273108,655560952
"59";-0,75;54,25;181383,584744739;273025,101755779;25697,8281527348;276895,436751433;279380,95756177;247263,843771185;275159,035590425;277115,864898344;322051,418667251;322805,951966174;273857,215243935;274664,124138224;291057,175093815;244115,778760025;249095,352178063;248605,841825639;264533,877225133;278801,427485287;216301,973887999;296117,055347487;257652,718230064;296756,879669492;257931,382583365;241691,256044876;294784,119314854;264322,01992936;301641,735974502
"60";-1,25;37,75;244541,029902118;281425,731376384;50525,8224920215;244235,970505503;301870,913984551;355973,356382948;301120,88366319;282313,832331176;250089,7861078;246735,914251548;367356,242431664;361671,404136846;234782,279788769;210743,555656023;251158,236139195;296031,149036935;255249,53989764;239993,096200929;277364,099374534;216457,827696617;195507,799455055;343393,513471941;357508,582561564;249833,319293595;315893,523361021;308743,957090985;290188,770213186
"61";-1,25;38,25;242906,968438748;255110,771190933;44807,601167448;209393,081668063;268236,165365321;327313,196521828;300589,220412786;286786,323011257;205184,031935314;253798,378563099;333199,361561841;294699,974475573;178045,005225654;216540,926451518;281197,406660521;238815,157144364;208616,806423488;218322,787767535;217917,484790206;253560,695372763;180778,182206048;308790,192097508;289630,453722345;239287,841680333;303553,126087297;254458,202049639;253944,507388102
"62";-1,25;38,75;241254,149037222;235607,017894038;50153,2816696369;178080,987501695;262357,98370573;299141,65408694;295452,239143269;282797,576398187;211059,034917628;237125,555179424;321630,165638126;244210,102817917;158380,752121512;236673,863053833;235645,094083484;197332,073568282;188856,126192949;191185,572016616;189259,096936272;239342,240340511;146524,460540672;327302,956625499;255301,303836825;224292,2330796;301826,578218783;208631,877812846;222158,901640319
"63";-1,25;39,25;239582,682604861;245513,739574548;50555,3023423289;202734,904795652;259755,668014106;327369,276845475;311453,660057394;289905,261830954;229454,424228722;236548,244819475;309482,562292801;261608,053085103;166063,305785872;266608,182237381;229622,72789026;201158,931434677;210395,681750957;185702,535559589;229550,81416947;247694,711720253;126922,943723655;334681,154426769;270786,52808738;253068,169073108;285820,33061826;223220,456675363;232721,220666475
"64";-1,25;39,75;237892,681651593;280176,20403104;52354,4598304841;277504,308857134;289886,777401822;367715,898374455;317410,625939512;291961,135308173;267203,343238046;249746,522017665;302743,925278375;315488,469381564;181085,876057403;344655,837205392;270354,741429393;216772,74005669;307424,646479226;236689,148855295;276750,853182945;278287,583890838;149409,688498355;369993,234164826;279312,271221192;283169,824556062;339420,432750046;267194,396061994;244046,616538548
"65";-1,25;40,25;236184,260291556;291563,99608125;52695,6818983061;299919,556487428;279733,948768247;386395,027316195;297624,543948277;321924,820548573;284888,816600223;250674,705650209;279617,695465395;326883,934418362;206070,367329035;344322,681011976;260724,202955705;221266,747097521;330690,34034145;289447,666685226;267735,947270929;301107,4316133;157096,861623609;376277,058219185;270913,902832962;316582,742609544;364166,705867068;299696,381990444;263773,819299134
"66";-1,25;40,75;234457,534244443;257383,806573007;49457,9631948595;274892,086921787;224606,194409774;342581,353795637;255908,922668048;303513,516274794;228683,458968242;201555,994817278;267345,588906689;264928,570140939;192060,205743036;295845,44312463;248892,199875573;219992,267886398;287317,365333032;275729,022422471;196184,550694356;245730,566958088;139279,054907333;351404,782117876;254090,216429295;284968,127181986;328966,70855492;254617,939047529;238117,220572457
"67";-1,25;41,25;232712,620836697;241519,329714618;47269,2999547388;269725,008871677;201886,771126302;327716,171892234;302723,187527831;290048,900728004;248646,532300142;206773,254440789;260594,609048439;276818,016287362;203882,233569301;253946,764141027;235534,627151905;230514,361876618;281517,279475945;288824,611119747;208035,466107003;231292,142417359;112992,174983683;294619,757298306;217673,558004705;233164,526498965;243346,964522466;196611,739124324;179575,2546367
"68";-1,25;41,75;230949,639002374;185897,647192455;36923,4335216759;216895,766339703;139054,000930079;223249,665606253;230149,938952443;208978,988345117;176576,484561877;149833,300667684;189099,625245666;210979,994381381;159194,753807087;154814,879374083;180803,467501861;193976,692895118;236032,028220431;202571,383805278;167642,871840455;183704,95397578;83210,4468977084;251923,634627527;188396,660076228;212434,701789696;189182,478541111;159968,791881736;152868,022354618
