"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"30";"Spain";1;0;1;"pca.m.2";"soybean";-0,75;41,25;2327,12620836697;3925,66781284748;1403,22733573607;5224,52418457833;2567,76834499859;5827,6024912103;6175,26178674335;2940,63954087369;2659,26227432181;2429,54645323093;4430,42829945375;5852,2975728315;2502,03213715706;4317,04946274872;2073,27174227891;4796,90730176937;3561,68302548382;4603,74541403425;3131,15994737927;2119,41299374344;2170,26108035958;6189,35576634896;3522,01654999865;4707,41575845732;4689,44334915075;5253,95269821432;2470,98933297279
"31";"Spain";1;0;1;"pca.m.2";"soybean";-0,75;41,75;2309,49639002374;3366,77874234033;1255,77321358857;4644,17025908893;2218,09687681588;4833,45211298102;5061,51419067101;2608,73315570333;2494,71331478349;2149,55735903728;3528,37597311961;5228,02454670299;2297,3664386662;2624,52341572489;1731,72627426538;4993,33013504408;4313,38301615934;3156,60995651398;3202,94857382452;1874,22417393413;1528,27398377469;5945,0944668545;3473,57485315447;3118,24787513292;2912,86656231004;4287,71698559969;2576,16531630548
"32";"Spain";1;0;1;"pca.m.2";"soybean";-0,75;42,25;2291,68709283673;5426,70940897688;679,608169980077;5573,75615384594;5531,60746023112;5558,50424316099;6141,79798646058;4175,40019429314;5062,00947326445;5263,53862684013;4494,54372980993;5726,41780814451;5919,39617948755;5747,15755375939;3921,28200872088;5855,19249965641;5758,22678777515;5488,65257641193;5457,8443263496;5103,18624699287;3987,51668603504;6450,12721911994;5544,24130740684;5630,6315416669;5552,44157325019;6403,81870731854;5893,73492544309
"33";"Spain";1;0;1;"pca.m.2";"soybean";-0,75;42,75;2273,69953831345;5348,70174162584;681,060474541464;5647,4467912312;4915,53046509878;5542,64929417641;6985,90780258231;4741,58601322821;5254,82984244985;6078,66683909671;4653,58708351075;4934,09376015453;6096,38330171391;4548,40728498001;4295,85610126084;5629,87635495146;4472,25406843944;4992,80989835393;5521,8330162056;4890,19874949194;5376,3454765047;5245,55096538946;5649,0585174681;5435,32722562776;4755,0566838851;6585,30188672478;6120,28437649447
"34";"France";1;0;1;"pca.m.2";"soybean";-0,75;43,25;2255,53496404727;7118,08780729989;727,11048032136;7694,23214841571;6910,84892465491;5759,76617707833;8356,15572715135;8237,98386869626;7176,90102565887;7513,13100542043;6622,07977020729;6697,55972475055;7929,35879114079;6143,70926995293;5864,85211417742;7753,87607041896;7315,59857369459;6659,14042708193;7817,97948282283;6820,16478247171;7412,69190209247;6735,90664931304;8291,05828172505;6838,37871634801;6542,510880787;6966,7921798471;6773,43088128978
"35";"France";1;0;1;"pca.m.2";"soybean";-0,75;43,75;2237,19462371509;6530,91903972808;520,854117925452;6769,80143364465;6430,30478375839;5592,36374201362;6899,57070214079;7315,99445402889;6575,62896123701;7113,78284765022;6153,33695380147;6291,72864160036;7216,02464535263;5914,60441632745;5181,80500014586;6628,68034660321;6779,78320073037;6814,94785252908;6376,27328062115;5720,07798031324;6832,36049782078;6796,88884857113;6907,21215357755;6700,88913908457;6486,64042443477;6352,95512925213;6890,40151823458
"36";"France";1;0;1;"pca.m.2";"soybean";-0,75;44,25;2218,67978707193;6121,94247818947;633,414034614775;6440,21384041673;6332,86761216651;5465,58338648841;6735,19629701352;6710,61876954797;5793,88776628168;6830,86981467464;5883,18975782918;6391,57777248944;6549,14443820507;4843,96361941859;4620,2061915524;6202,98639762799;6675,49668841203;5710,25073507675;5933,97698707148;4879,00562439694;6553,21294086281;6431,82869875328;6423,01668128627;6177,45576936494;6265,33274310675;6143,39404643832;6933,34289806558
"37";"France";1;0;1;"pca.m.2";"soybean";-0,75;44,75;2199,99173994308;6135,50783168543;759,310039681748;6987,07776262552;6463,52100665225;5784,96097697562;6780,98012564443;6694,43231244808;4985,49584799539;6984,03251272403;5298,38885263044;6749,08282509263;6461,89182287956;4967,20670695109;4311,25826448894;6413,73241575478;7059,05460416327;5914,02598635949;6068,54749016602;4846,28582732761;6563,77970117772;6498,55079951197;6513,37582902677;5996,015203077;6125,91950756324;5944,23048562554;6840,34109358894
"38";"France";1;0;1;"pca.m.2";"soybean";-0,75;45,25;2181,13178421313;5711,11990339592;821,341835061127;6678,61874808719;5752,13218962381;5615,62223022749;6702,84043462974;6130,26636149031;4152,75454912419;6674,70435445462;4574,31718253549;6591,73233870193;5724,36565635255;4559,82210352037;4185,50290389764;6207,25018186168;6657,92200204782;5417,22483253367;5953,35859186982;4467,13192889132;5470,59346227403;5946,04295045684;6388,17491720456;5748,7845680954;5233,36231519081;5689,49596670679;6544,85691172402
"39";"France";1;0;1;"pca.m.2";"soybean";-0,75;45,75;2162,10123781024;5353,3607127776;931,631554819078;6580,9437367851;5424,52221079866;5649,18069019702;6559,86995480058;5948,4516565126;3550,95674813715;6476,10014887928;4073,88678296829;6279,75711442432;5128,8024917991;3888,5913274463;4079,64764513782;6162,68750261485;6036,12320622432;4826,62905672631;5555,33314470261;3874,93404990316;4855,24221018061;5673,03023153592;6061,55892646661;5645,86677687921;4582,36409990073;5463,63820892018;6102,53918472177
"40";"France";1;0;1;"pca.m.2";"soybean";-0,75;46,25;2142,90143469067;5081,91709458415;1047,79530588856;6422,48140883589;6267,44698799734;5383,11938214074;5943,04040041616;5584,90130911235;3398,34990622195;6363,64278827618;3980,58766115811;6128,65644787391;4878,98754645797;3542,34664169282;3549,36059341786;6255,90502152432;5482,26019632766;4355,37007906118;5546,34310218701;3073,82652151258;4288,48480669764;4780,29700383002;5837,44183525874;5499,45095014645;4126,13549607487;5411,42683338841;5866,14735040933
"41";"France";1;0;1;"pca.m.2";"soybean";-0,75;46,75;2123,53372481628;4818,31533881957;1105,27711224593;6247,31365919679;6293,96487378189;5213,95253598052;5287,98732143759;4891,69882518289;3677,02476211606;6429,03952096419;3654,66680096847;5850,13199598486;4210,62871475949;2942,94840155233;3122,54059757668;5959,09604121743;5066,82094990564;4186,64318116997;5203,61036129037;3039,71048375169;3665,81781088;4524,56069634425;5454,40106381736;5976,91964749499;3877,46560326365;4908,97599380313;5953,64828922939
"42";"France";1;0;1;"pca.m.2";"soybean";-0,75;47,25;2103,99947413153;4411,38232093871;1013,39512516243;5810,33094471242;6115,96985409664;4297,36203644736;5035,1979613966;3930,34190845765;3486,4319283502;6016,73882619264;3630,16251174214;4819,91802907951;3344,39072852633;2517,52586566282;2869,5463403604;5640,37938848572;4092,53711232714;4460,06496014401;4408,50310730087;3010,41913330719;3589,98517692957;4262,39153988022;4591,42715273261;5702,53547538004;4555,36228259015;4371,03487335739;5314,61856506932
"43";"France";1;0;1;"pca.m.2";"soybean";-0,75;47,75;2084,30006453592;4560,82105459063;1019,45857862857;5990,00028356614;6166,40120455995;4515,92007395341;4664,54902390442;4341,70677765235;4059,09277776778;5739,6019548583;4512,71334103216;4306,6581054549;3035,40587033527;2597,15893635285;2812,02953715984;5566,58932477213;3892,90636388826;5276,88261846868;4296,3668853265;2845,23466835313;4313,52976496897;4305,62946150028;5517,0031089874;5133,03429285993;4846,57783410608;4835,51930802399;5889,19379232252
"44";"France";1;0;1;"pca.m.2";"soybean";-0,75;48,25;2064,43689385315;4870,02144417074;956,57508313713;5999,37266620856;6292,07471220853;4843,60003416538;4731,25354177994;4746,97856300574;4419,60270853532;5552,81502102941;4704,95170711516;5431,08822262827;3816,23854550233;2907,8760988294;3116,53736169101;5366,67953781282;4126,9922850871;5771,04434021031;4308,14942415214;3485,90502618367;4799,74708057662;4174,01890354157;6140,29775123394;5514,5356402665;4852,68913789929;5550,47490508936;6227,59144534546
"45";"France";1;0;1;"pca.m.2";"soybean";-0,75;48,75;2044,4113757966;5201,0002430299;870,605696173395;6152,51973304833;6301,51268108094;4929,70335637716;4667,94345694046;5278,84827562946;5668,7178104405;6012,53714378647;4969,50652037279;5635,83176308308;4802,05910591386;3451,27422171069;3330,28613183305;5445,22095082901;5250,28819447193;5874,44706765253;5032,50127507838;3429,96593222311;5461,52729689429;4262,72023484205;6143,02895254919;5615,32931699901;5035,13799786208;6018,51419192204;6054,5842211773
"46";"France";1;0;1;"pca.m.2";"soybean";-0,75;49,25;2024,22493993271;4740,84699902103;935,858133937473;5985,74819271944;5690,47613880138;4950,97498258248;4185,25206031068;5022,77746795845;5076,30020937803;5573,60205805195;5105,33552641901;4970,16244562448;3031,52854605445;3087,87082451123;3120,14037279694;5902,40410559784;4475,14913254045;5211,87450651155;5030,57857017299;2637,69397667463;5156,10211621149;4060,28904034313;4785,63715776737;4710,95619102827;5494,78885364082;5035,2722563403;5479,41324446726
"47";"Spain";1;0;1;"pca.m.2";"soybean";-1,25;37,75;2445,41029902118;2956,1981280497;1047,84132561755;2316,35231045579;2553,62498593204;2880,69406996219;2804,22713646453;2329,15648117379;2593,94228545223;2083,44997244306;5224,08312865979;4904,91317732226;2917,33630983213;2216,27704089116;2130,1175885306;2675,16233171712;2318,78604753217;2178,86826171979;2802,99867821526;2496,45973016226;2591,05395947432;3458,19715817102;6265,33370820971;2298,02974768666;3175,18391626766;3004,66446504415;2729,84258187313
"48";"Spain";1;0;1;"pca.m.2";"soybean";-1,25;38,25;2429,06968438748;3187,09160884743;1109,25499506407;2846,75779570119;2455,95118240574;3330,53524973013;3264,85880608306;2680,0130600295;2666,59517181773;2402,22718278231;5805,64694406203;4625,21811737093;2558,41220009318;2462,13378188875;2366,88907126672;2777,61169960923;2528,09232611049;2397,76140516495;2589,46588181711;2322,0277348812;2510,33806891768;3391,6091096954;6389,63430882295;2454,49865999717;4339,19216549415;3134,04746677688;4190,68122181972
"49";"Spain";1;0;1;"pca.m.2";"soybean";-1,25;38,75;2412,54149037222;3846,72186015714;1496,78478023015;2498,37502887001;2765,96396515018;4006,50909997989;4995,99491364753;4044,94545173195;2708,5750685164;2624,20890707995;6417,00058375058;6260,71691639738;3096,34129236724;3113,11980323352;2252,46257255239;3523,05430016775;2443,60604774951;2478,03698552498;3517,26793269503;2766,49820592631;2410,75668749073;6098,06624603552;6416,95296536836;2535,17682611688;6384,01437285262;4053,74834520314;4909,93212536354
"50";"Spain";1;0;1;"pca.m.2";"soybean";-1,25;39,25;2395,82682604861;4241,50249302026;1496,9709471851;2689,28045084994;3476,95103335697;5370,90114611117;5699,870098544;4713,05864586799;2729,36350679236;2779,61851218565;6036,82637243665;6442,05036357607;2940,5943229229;4885,27109345966;2333,66603419844;3817,12041731108;2943,69012550343;2625,2543175653;4191,44004339603;3126,64658344398;2358,5842478422;6483,597869382;6333,96019605978;3314,19721541881;6751,95816724741;4724,21173395905;5027,94733505548
"51";"Spain";1;0;1;"pca.m.2";"soybean";-1,25;39,75;2378,92681651593;4606,79895861313;1261,18470310673;3206,43701680586;3547,05074089744;5331,27185255796;6025,52064614634;5057,07361343168;2926,09369256096;3343,2414578396;5520,17556409174;6020,15392580368;3134,80440823807;5904,33864130965;2661,98087751044;4978,24596862823;4505,13513388796;3115,26303609894;5639,04999942169;4029,30768207204;2790,97682859242;6567,76868781927;5518,45678461315;3928,31143387103;6140,27743486372;5690,86559372109;4981,37398593207
"52";"Spain";1;0;1;"pca.m.2";"soybean";-1,25;40,25;2361,84260291556;4294,68705020829;996,863193031955;2836,14841835242;3348,34464783774;5018,33659819706;5562,90571778506;4439,39124350397;3030,52967681852;3280,36925715437;4356,09508798582;5322,60220165619;3021,15853070803;4890,50768812018;2818,14855465806;4490,25807339039;4494,63813471718;3410,13473286367;5296,16734486191;4507,92618875004;2741,72251800861;5777,57956743281;4448,85172338516;4172,10051735075;5543,38046111397;5528,64724038033;4736,54507996676
"53";"Spain";1;0;1;"pca.m.2";"soybean";-1,25;40,75;2344,57534244443;4206,24279569293;996,24253775477;3837,41095979564;2748,894483251;5168,74045052179;5938,92335988153;4431,19546317488;4548,77099141245;3259,55031393612;4003,8217214175;5342,24799048403;3004,758104663;4061,63836090369;2498,01256157952;4624,30181906701;3899,93553760959;4868,93184607584;3810,47273177902;3046,28973818637;2638,23318750296;5758,18593794297;3797,88029167226;4616,18701283287;5080,33609506178;5472,24768862307;4492,8604492554
"54";"Spain";1;0;1;"pca.m.2";"soybean";-1,25;41,25;2327,12620836697;3857,46437404164;1176,20625129673;4852,53137305496;2410,32362344976;5615,61310550767;6127,94332175913;4139,98995085143;3832,08785702413;2951,66199742951;4180,6534806584;5393,40217324102;2680,96020519684;3982,64067724757;2039,89818309877;4563,57818948192;2747,04989289393;4252,13927274583;3125,02598252335;2113,26352900797;2120,89071824791;5479,63183635728;3661,39179882019;4556,3115482027;4496,18360069949;3993,96148356995;3262,01117592962
