"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"19";"pca.m.2";-0,25;46,25;157023,673682871;37757,9364010384;190021,93519286;188366,783017699;184483,202176284;172451,561368614;183942,142158637;111956,572518418;194650,363438974;114427,94697526;194998,140267765;131658,777816941;106196,811008876;104402,050128909;186683,225404365;183481,58551967;177779,29727737;183495,583417444;95103,2297594252;122326,918844167
"20";"pca.m.2";-0,25;46,75;141674,825241277;35740,9175699425;181961,028366698;180642,130421207;171866,273184551;143125,151307727;142257,156118525;107716,371734175;184826,624709867;101281,59031696;183369,415364047;114943,97934185;94861,2369213492;96529,3913802448;183301,931969918;168992,037001308;143182,093271861;152915,486888186;91666,0974826361;106708,858561878
"21";"pca.m.2";-0,25;47,25;135909,708388462;35920,6079328394;183722,287657894;188938,470682633;162992,72265746;144249,630343504;128431,784407642;108333,460905021;179303,95058715;103182,058442676;161268,163509548;102296,075581544;80560,5797026653;90427,8753629751;180150,934343766;152136,467872283;151693,799685027;131330,201254346;91781,2569080434;105575,031088143
"22";"pca.m.2";-0,25;47,75;138636,687828213;37101,7952741806;191283,320683236;192816,501849906;170698,249584494;155496,923909561;126376,267490306;117486,684154433;172986,981731147;154966,305390865;120734,635631109;91177,0773180326;86320,5784439351;86318,1540139018;182794,716274605;132343,813049086;178823,736672046;122316,065861755;93548,1473311211;118972,221518286
"23";"pca.m.2";-0,25;48,25;141919,636030385;38648,9498510189;187398,555592783;191989,726746855;170901,027227967;136579,407198612;177359,238913125;122905,202268621;171387,096884146;153049,018608945;148177,320742607;89781,0024108221;90602,1308713153;82552,5782415001;189634,410157448;111219,091875107;191541,253915401;121405,271942831;100105,643195333;117965,471753519
"24";"pca.m.2";-0,25;48,75;147041,645073983;37792,7511612125;188878,810720438;193952,56406562;170176,83424369;122560,804231525;174578,457550164;179607,424470068;173905,442459311;161368,853488755;161920,529772998;104496,189230492;93039,2407969265;92485,2690481208;188751,894610894;106998,251964911;190142,867966796;118889,927644815;103966,491805917;121029,757260261
"25";"pca.m.2";-0,25;49,25;168876,842593799;33875,6732674396;201630,19405637;191616,267100003;176976,957096492;154532,704532769;193770,335748508;183824,075384887;193671,732598908;184532,249438593;185436,166005354;104404,69032538;102195,601970342;121440,309208698;197881,961734619;166338,224715357;194060,124526942;182198,124625913;116374,025919084;188899,421700172
"26";"pca.m.2";-0,25;50,75;112580,1234735;29102,627707553;122807,690711816;129178,646929237;85522,9036283991;86355,4833097999;136631,359196648;116434,563235469;160453,794840416;134787,952511387;106055,312400166;75537,6620018909;70320,0181897184;72843,1316456708;101830,295741964;109884,069552045;155528,0646666;110697,175915066;93224,5729727035;158349,525074011
"27";"pca.m.2";-0,25;51,25;126782,969696879;40158,2465633602;183618,608018035;181940,270310708;93628,2394006644;85348,323450229;172696,314404262;117045,474313792;165403,714077173;119435,174386676;148349,242267717;79974,2402438924;70941,2237446874;74561,9054166598;165721,41054703;93539,8327615622;173146,447803521;146071,84302108;102677,669248057;107993,521128081
"28";"pca.m.2";-0,25;51,75;128729,927641748;36444,6611594017;172230,025805179;172958,245961678;94803,1488862771;87669,731422488;171581,614930832;129938,003674635;160783,909000992;160972,041748071;142428,292107197;84315,0802770674;77862,1552921496;77120,1556378688;152440,663607335;100072,609147259;171140,130976322;146653,733051198;98786,2168500597;115382,939174863
"29";"pca.m.2";-0,25;52,25;125094,963695595;34240,2590024163;165676,613394935;169902,753892443;90881,4372525358;85610,6438131864;169532,246693525;123642,545989466;162658,258426686;156396,322857892;141913,764610089;94588,9125540565;85242,4746302742;75739,8554865878;149315,015293735;94844,4399605966;162222,744991685;99722,847523405;106006,252296496;117812,216853112
"30";"pca.m.2";-0,25;52,75;125755,909823002;36133,4469509564;163844,600393436;175596,86482541;97370,1187186408;91174,6749766196;173605,02894646;119355,4210285;169705,627866195;154419,814506686;140724,280993675;95624,7521918455;70677,7370297418;80018,3907945074;135987,215530028;84273,8962561839;158824,71881758;83551,4806623203;140233,538381209;128618,21489499
"31";"pca.m.2";-0,25;53,25;135261,028537317;41392,2808801693;136952,844892575;183018,169921861;158739,061541284;98323,3865344499;183828,860443599;167811,022234813;182820,715877464;161319,890619731;149724,63765719;98205,0976587547;72163,0552087195;73816,3435905371;107138,219832042;77710,3263270831;167784,410611002;87628,6752415076;154808,675836269;172905,119642824
"32";"pca.m.2";-0,25;53,75;100406,38802646;33559,0004252797;73120,1156387644;113444,343309969;99638,6234015862;81906,5504654838;118682,917311106;136943,193164603;177416,300962643;110037,626544634;83614,9290835571;87592,6048263401;57089,3276517166;70727,7259374055;71217,3427831936;73115,567043693;138626,063198413;61454,2382193089;103189,30592158;149498,209012288
"33";"pca.m.2";-0,25;54,25;50591,4425238686;10862,9195851942;29811,6426613777;47637,5837937865;54955,9093078644;66447,3030410722;52949,3888857425;62147,1800943631;66436,8067452034;68942,1647630589;45230,163935912;44305,7761177359;46775,077136353;46850,4971848734;35250,911950559;46510,4837769331;48265,3051625567;43544,1236216949;43390,9635316408;61194,6837189068
"34";"pca.m.2";-0,75;35,25;30255,599010524;11038,5786607399;22515,5791212253;14439,2382739341;26710,0038616544;30202,1316214101;28701,9294803248;22234,3315122912;23408,3619040014;34962,0815641545;44218,4480457614;24169,6183737838;34397,1423381965;52409,5296720523;19195,9694076305;54616,4003362584;31622,0071014932;34583,5088501965;27261,4740305272;18953,0266945356
"35";"pca.m.2";-0,75;35,75;41655,1376201682;6262,81814894988;44059,3992953111;29537,4830120216;41428,4977538485;45161,788453589;40692,4164483542;37673,5388746647;36783,9201792438;58182,9995038511;43758,2100615544;45589,6651785619;43230,2605203318;41217,2543099889;40720,6033774245;48587,7593376847;38863,5470923948;44890,8611995346;35661,3677779205;33752,9047867476
"36";"pca.m.2";-0,75;37,75;53987,3306945756;19906,9068014963;48434,5204970338;48437,8512813773;57877,2286029526;71178,3692993057;44072,1119179092;49594,035500284;40645,8235934708;124432,999169734;71340,7245625491;55348,7232029185;39507,7106743289;37170,499075345;49748,8149784538;47113,3391692155;42627,8978927484;50787,2456793411;46029,5695088249;47424,4878965679
"37";"pca.m.2";-0,75;38,25;51578,1722612419;30370,2594915364;36536,3493845788;40644,4552557953;67980,740344554;63162,1365075645;55658,9318700495;38329,0416291163;27232,1890176864;140986,950749118;115819,598720913;45131,7833241185;38755,1846934171;26903,1608842055;33656,6697156952;37009,0846067091;33865,1087573714;50411,5008472619;39104,3467229209;37219,8676712793
"38";"pca.m.2";-0,75;38,75;76538,5455754448;46605,4723971641;37310,1392645989;60874,085610268;142769,955976036;134315,324354914;118766,625549544;49300,6160092377;35494,8750086858;161076,64178617;163026,374999732;68756,3186933401;66991,0630123129;38561,0313382797;37825,1873639925;46666,9226248595;35477,6477548073;97001,3041795123;47570,4764464237;35909,230385293
"39";"pca.m.2";-0,75;39,25;93222,2234424361;50239,0224073686;66396,5961197304;75879,4541128846;159152,910505164;170114,1428368;132486,251430252;55116,7842580677;41288,8534063313;164436,218677692;174969,125842327;97879,1172386302;117037,008389837;45175,348987373;48106,231554047;65306,2225159166;42110,4822017792;129611,009489433;55473,4794068689;37460,7849907157
"40";"pca.m.2";-0,75;39,75;117249,44668588;42757,0777357065;109578,866969211;140588,696423695;171820,128084225;177838,829027001;156610,824839254;66924,358793714;64091,4978479934;158633,450691945;165868,986093016;76092,4054623858;144551,068563732;82099,9414941895;101798,571471684;129125,460508659;79781,3948652772;152389,483871129;88336,0218664697;44360,053472265
"41";"pca.m.2";-0,75;40,25;115897,352014224;27893,0584185171;122798,080863286;135549,181302768;140786,607536866;157578,004013173;144897,737259271;81810,4777594796;78349,3497805673;128951,680238047;148874,16732958;85653,5968760169;122463,208609342;93240,3341614893;95815,510328316;126473,628408567;128012,8968873;127341,255483265;110591,136763214;56965,4826554878
"42";"pca.m.2";-0,75;40,75;83788,5104519142;32334,8927138428;109764,624815719;57952,7093759128;132133,564522493;140342,978827809;117070,576050397;53156,4637468038;51132,4910727731;101614,261100617;112384,719553528;50445,4390411583;68828,2850973938;47951,5581846177;78813,8149227752;79115,5526559734;113229,72323265;96769,1806025639;64402,8866474556;33084,3586838164
"43";"pca.m.2";-0,75;41,25;49231,0733079509;38094,9064311432;93883,3620721168;19972,2339935142;113487,993828006;123797,824651794;33207,6327262552;20897,629049954;18262,3487334802;65903,6419099872;93428,9459538377;9025,33614209753;43386,1898204805;10716,4825917426;74382,944053246;43074,4695127632;75093,5530471697;22770,168858056;12630,6949050494;12237,8676935662
"44";"pca.m.2";-0,75;41,75;38559,12092486;32998,136140293;82202,9601345309;8862,75091444473;74813,4319037353;89149,3110490043;11692,7251074225;16772,7693811366;12379,4426999314;57209,0823545836;86120,9707066747;8468,75981112;15945,187844994;7565,95724905256;86057,6235021798;61823,1377381544;35184,3455829035;26057,7683772496;9009,52966913884;4748,42262122314
"45";"pca.m.2";-0,75;42,25;99297,550862778;31941,3138113912;130621,632477543;107996,042963371;130321,788342034;133443,660109124;47376,5417087051;79706,8765128719;85640,4412690814;91545,9442894294;117197,30908719;98314,2989431548;116392,86115862;39565,8918887222;101689,652203601;142996,495782629;127926,728091486;104557,200444176;94973,4898574526;37089,0604008102
"46";"pca.m.2";-0,75;42,75;171157,242393193;17072,2705746656;180596,597190162;165978,448117724;183836,61890241;204441,052409802;143915,815724536;161182,095829098;182864,697161076;160860,087181798;186848,951803967;186549,401367842;164383,110049032;130632,069782797;178408,20705786;177062,162147241;175891,553147331;173105,286348028;157780,455788209;166493,753068559
"47";"pca.m.2";-0,75;43,25;214000,036378673;15246,8297976097;221148,727841693;220420,276843017;180135,395937493;225347,965375501;230007,973514713;213074,921466093;219343,936519235;199038,15739578;211875,15133349;230338,26890801;206938,217909134;179307,364562964;223951,20995821;229733,333642286;206927,073354739;219928,024881069;210284,515377276;224200,139995408
"48";"pca.m.2";-0,75;43,75;187852,592740595;17120,339975851;200259,891999244;187851,47591129;178834,616358995;186429,699124422;201465,51491939;185779,787594915;195333,938495287;188420,361082153;206292,147924045;198073,047654746;178683,051773516;140754,442986569;185311,662604826;203399,974618598;197214,360241465;183057,787933993;156327,630225338;207857,277881924
"49";"pca.m.2";-0,75;44,25;171266,173120542;24231,4729137393;191326,580494286;181255,732982707;191018,141418999;184320,298902002;183020,725709462;156829,437875072;191040,281591217;156234,891352212;196330,049940859;179535,023958564;140861,007984581;112254,91722951;173132,319628727;197521,985640881;159117,244549873;171182,430772837;129698,315921288;188111,730216683
"50";"pca.m.2";-0,75;44,75;174235,12461504;25657,5751583371;202417,438147585;186593,326469522;188467,627207644;187982,330754087;183439,303284001;142971,851478232;190981,374735168;156985,269292946;198179,616138007;184183,296126886;148650,21204287;112508,884770797;181610,729173221;205970,878769225;166269,621661072;173244,466028369;133800,684198812;191975,332792269
"51";"pca.m.2";-0,75;45,25;166407,594130549;26211,8723227538;198204,314773386;173413,905262085;181753,056643836;189715,107399191;178396,915571999;120554,749076769;191318,231612398;140644,479661607;194617,350158016;171744,034586529;148008,046488901;113240,64889151;179791,516564336;193193,172583454;158411,11417355;175364,202677743;132774,693421514;154191,154803056
"52";"pca.m.2";-0,75;45,75;160273,253774195;30563,2313909885;191542,803157863;166769,358134447;177553,407165211;188749,629626696;172445,229595486;94508,7433704388;188784,764862699;131066,515518526;203246,329324795;160809,618784578;129473,387608828;126105,06881206;180445,262150655;184622,060851112;154820,029378251;179335,008258711;120853,346417996;133788,004917158
"53";"pca.m.2";-0,75;46,25;156195,182322904;37130,303607288;197403,401797334;193612,851746764;178822,511839098;177782,556925147;170847,611828445;87589,5009913613;190885,118087433;114066,117266844;194065,28193266;147335,99177359;118011,239920295;115479,078400892;190914,733620173;179066,023659257;146098,687051041;183627,982326425;96984,2269617964;128920,365683715
"54";"pca.m.2";-0,75;46,75;143634,140607251;37925,5522374673;188911,266631518;196657,207521293;175870,9706034;158683,875266541;141715,641202515;105820,397492771;186150,339359348;109952,132051034;181304,389656946;117645,35513924;94575,3954220215;93602,241758282;187981,041680912;163987,606827515;130591,937248227;154652,544203575;88021,4632336163;109290,72563176
"55";"pca.m.2";-0,75;47,25;133802,457792859;36773,4857328756;184634,362756665;192717,577780955;165993,89744445;151538,52654121;115899,898458934;105769,222128087;181601,037848222;110714,694116189;159319,86999482;104769,405308652;78853,8918403962;87719,6255905712;180946,550485117;133676,430636365;135158,939641548;122468,572277048;89593,0480114018;107068,689410827
"56";"pca.m.2";-0,75;47,75;136279,927182819;36870,5784549616;190021,176703042;190242,767955908;165440,060564622;156773,116126624;117491,362460834;117186,012627066;172496,98844474;156292,048908243;123081,64574931;92371,6700172862;86414,8451611348;86052,1106706198;183263,523217904;122139,697687097;167879,673131728;117572,387072691;85727,2903921162;122592,312399783
"57";"pca.m.2";-0,75;48,25;148035,042794135;34863,0406699965;188728,789188046;197173,993199647;173479,847675759;142535,443973179;161351,859330161;126988,846363015;172609,325648839;156767,403339186;172390,54219201;108386,163079577;91301,4520359407;95364,9035278944;189257,89374842;128642,318934483;188234,585872236;138590,478966139;98041,1217498083;134785,801470083
"58";"pca.m.2";-0,75;48,75;162976,708573078;31072,2241727723;188208,129951585;195780,234050912;171996,800921775;136280,957472617;176661,101245233;178560,911737319;185013,18115966;162835,934008383;172969,540526156;162353,685359268;98331,3709122918;101398,981242863;187516,674895552;169233,243290134;193470,532231342;179656,823674784;107633,265182126;165679,386453408
"59";"pca.m.2";-0,75;49,25;164937,778479879;36027,6099806479;200055,078086637;188979,563532885;175627,854356989;140384,576995144;181704,477236367;181361,057861587;186278,616053934;187176,678380721;186534,816161995;114189,02173209;107773,077053473;99644,8125868504;195231,273164601;177203,578979058;186800,371234034;184669,224816905;92704,1635724103;182561,770832139
"60";"pca.m.2";-0,75;50,75;115108,751365356;32343,1855706026;127103,585567734;135137,670574147;91820,8941407933;81328,0863251366;143538,757095234;125499,479903373;164255,878117322;145694,31592054;108446,189489864;77338,1277641827;66816,2865267443;67475,4849811559;104552,219283063;95351,9967762491;163315,574456384;119576,278678057;95180,6834200082;159526,015556424
"61";"pca.m.2";-0,75;51,25;128445,97175969;39262,4882666423;179566,508035338;172786,372961628;105284,165711902;82035,0264711046;172670,222763464;114563,984519752;163693,839455234;157575,201630102;148429,252686439;82283,2642668798;69772,9436167203;72651,7540775048;155999,119842942;82821,504266348;170652,235917411;152337,653261584;110809,300491225;118095,141698839
"62";"pca.m.2";-0,75;51,75;125208,869932346;33911,5429122187;162295,288876263;159101,989814436;115140,250503234;84508,9782342785;167027,167601666;123820,656554293;161596,917718495;156002,824142369;133601,868205203;90473,7696978792;66930,9796411258;73812,2421333438;137335,717953352;83233,4232709813;160854,219102633;135783,942471954;103726,350999714;138513,07186101
"63";"pca.m.2";-0,75;52,25;123519,221845124;33681,9206346315;158915,046950133;160060,845095074;140779,945726803;83160,9889310559;162939,062022092;142994,268554145;165351,328923837;153417,907575563;132435,945071224;89824,628610028;72054,3513284059;71620,3785795424;123476,409266723;86660,9970073006;154741,581896741;91066,0302418683;107880,485272237;125965,792159457
"64";"pca.m.2";-0,75;52,75;122037,395597064;35190,5441126356;156709,003634538;163397,808437747;149529,636637278;87094,132471801;170074,100890981;113378,625243508;161050,229617881;150036,74793133;131735,670277136;88598,7879324261;69833,3023877309;73259,2529107278;116392,341787355;81790,656251858;156077,610638701;75849,7559949838;135509,302732329;116356,15496884
"65";"pca.m.2";-0,75;53,25;133243,468665413;36607,7007606296;147431,030594231;170071,338694276;153315,002440666;98604,4984152853;174489,765794523;163279,543455864;169667,103684344;150693,908687227;136725,665900549;140896,345689407;68680,8240603022;78806,403143327;115040,963212193;80731,6931383701;161302,496359888;77466,9569934065;145616,352025144;165562,543688438
"66";"pca.m.2";-0,75;53,75;128944,018595526;36914,8870305622;108684,613412867;177517,12719438;149832,250151319;85871,7405993853;172520,713672386;165427,367566428;169237,953914021;146334,565388108;127054,864466247;138418,021360973;76999,84996007;74451,2160758429;96154,4278925241;88282,303840034;157998,440874559;82024,8373688675;139012,998292626;165169,042688838
"67";"pca.m.2";-0,75;54,25;64643,0556279427;21950,4356484369;39115,4852731864;60965,7871602938;53107,2992457962;70658,688519268;66680,9746149158;96060,2650154577;130156,344578729;63858,7671967184;44511,8640592386;53149,5535001208;49416,7701669618;59752,9143301803;56611,0855625025;56857,6950267846;76391,8647694469;44026,1580666149;55200,0945670432;87053,3896497097
"68";"pca.m.2";-0,75;54,75;45905,4714864908;9825,69270275299;24598,633290805;42277,3582128367;54808,0251701996;56306,965769058;46949,787781471;61005,6838889837;58965,5122547623;47745,4953457997;35759,1492202215;49328,8389159514;46387,332288059;45726,8136180637;28815,715157164;42618,3006131634;47449,2354085109;45331,1769557472;37084,2646468515;55140,198219186
"69";"pca.m.2";-1,25;35,25;42561,3407883656;11048,4276024479;46134,6705042721;26781,0343604478;43231,5804077593;42686,5153529912;39960,696090395;34883,7871571379;29938,8682107102;64901,0429871374;60678,4548903481;40417,140823878;44573,0908296939;57259,0387575318;38349,8194260288;57657,089381349;37400,4595088833;36773,6287872;35157,2999643067;29319,91675051
"70";"pca.m.2";-1,25;35,75;51808,8241460509;5005,99008909073;53458,5441089632;48832,4031800385;51480,4702087724;53233,8400897071;50009,5340755543;47565,2307687375;46630,5141518057;68229,2164701923;56832,3044536341;53370,895024996;51519,4635388899;51174,6133206108;53884,9849219956;52385,3971694187;51741,2686414737;48398,0000245456;45882,9251251602;47929,2293544208
"71";"pca.m.2";-1,25;37,25;57222,972636464;13313,755591692;56694,625422971;53116,980879799;55209,4737605502;58606,2064779092;47825,9849121908;55553,6126499266;46980,9307033044;83959,854485614;98627,8891917448;57253,8521915342;48664,0411486644;44828,0501382924;57886,3909377746;49915,3809570219;56160,8737714476;54863,6425708319;48643,9650221351;55221,7522346404
"72";"pca.m.2";-1,25;37,75;47709,1496131184;25675,3338616963;36734,68174851;36280,0500817334;61096,7066203059;49562,7530539534;37670,5332218378;41066,8442054057;31195,4339526938;129924,724436052;95844,1068720849;48697,1377063007;33233,2131640743;28543,7401863813;42428,9526249201;34824,6335044679;31127,6641153234;46060,0870157376;34962,1008550493;39511,3296712995
"73";"pca.m.2";-1,25;38,25;35510,1978201783;26873,7397371802;30703,5458917526;21201,6016396223;42590,0180506265;39235,7705794937;28904,2305752719;25706,9774353013;22053,4293114828;121596,909856775;90621,7722930547;26319,0635431506;22372,1045527613;20685,697829279;26215,8387726399;23940,309495694;24564,5729464688;27085,3104930056;22852,1946220188;22534,2128748109
"74";"pca.m.2";-1,25;38,75;36739,9315513569;33412,8786367593;15425,0923974129;20163,8623716587;47059,3894110851;75811,0625925873;41537,1688097418;23109,1257741006;15790,731713247;132599,253515745;101775,256043418;20079,1353543085;29211,0266356318;12262,5917725702;25317,2704420444;17999,0618487594;19302,4745884836;30067,6157226764;17168,0472095156;16640,601721437
"75";"pca.m.2";-1,25;39,25;53748,373725629;38914,4521022693;23076,1754996888;40607,6316845425;99352,0965326815;111612,805171143;89691,6487567874;26644,4625174602;30905,8372311406;125907,063278306;121334,92491589;27114,1019979933;76259,4021967227;17177,7006996589;30685,424102135;29575,9296752883;24439,9499279743;53332,8716422195;25146,849511211;14605,8517204788
"76";"pca.m.2";-1,25;39,75;72395,7070458117;37353,433306575;51529,4465294869;63912,3924773027;121409,266898368;141688,258483707;97477,5645146192;48159,2091133251;37473,5103080929;109155,998503455;105689,875546988;23285,9532641717;114881,797078641;33150,5091114839;72503,1053683406;88037,2249055678;38091,0425256282;91067,2757224206;47817,6169789382;17792,6794940726
"77";"pca.m.2";-1,25;40,25;77248,4919693783;30882,6221812867;50765,5484601899;68202,4925683181;118997,863451443;133644,619305541;114260,541477982;51937,2144078574;54211,0591304341;97895,576746589;103235,986574761;29810,2217276765;99536,1470619481;43343,799271176;73206,7845296893;82489,5204728833;69403,3032484426;93315,679173385;79924,4319182229;26292,0659222704
"78";"pca.m.2";-1,25;40,75;65368,9705224005;31338,2026433854;71115,9183356271;32659,8354826502;115737,078634376;123674,712336094;107104,464152281;71754,2292673999;49248,8507591899;85485,1244534416;89008,0387861841;24444,3536544443;61968,6806495329;28157,5726359658;65983,6062722331;54110,7324723568;87318,1198480747;48585,1379788904;40305,5066773671;19979,5070070997
"79";"pca.m.2";-1,25;41,25;53247,8928745662;35309,5178581706;89825,0393491551;20760,8265280732;113015,094441161;118289,269637973;77578,0641612853;43567,2926706259;32133,5102235989;73396,6066795418;93994,9081762452;11247,0794198955;46041,9513702818;14078,6141503819;64506,0831964021;34431,537190606;69176,9586593357;28825,7792601051;15718,7572422682;11874,699385256
"80";"pca.m.2";-1,25;41,75;35505,3032836409;29376,9894286986;75515,9793900738;12487,3505568362;88785,1091453115;86240,2850952199;22388,5546928834;22330,6793476045;18300,0521003904;32505,1954360565;77391,4673274392;7520,44223488617;12797,1757797068;10682,2468858653;68884,6009662137;28271,1314097748;36817,85269873;20054,4213867551;10077,9280007751;8044,98665101463
"81";"pca.m.2";-1,25;42,25;82384,677473945;36319,9488695597;132925,185868126;54889,2023931449;126070,896279317;124842,385434008;42130,7205729746;64714,8608021782;85275,8439859859;71747,7934012525;118889,577859788;84751,5727341556;95805,7629666928;16626,0917153772;104407,342599875;106226,598003641;109784,469397566;83582,5127181052;41077,146569251;19176,2312295702
